Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-9.local) 	04/11/2020 	_x86_64_	(32 CPU)

06:31:23 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:31:24 PM     all      0.63      0.00      2.42      0.97      0.00     95.98
06:31:25 PM     all      0.16      0.00      0.25      0.22      0.00     99.37
06:31:26 PM     all      0.13      0.00      0.22      0.00      0.00     99.66
06:31:27 PM     all      0.16      0.00      0.25      0.00      0.00     99.59
06:31:28 PM     all      0.13      0.00      0.19      0.00      0.00     99.69
06:31:29 PM     all      0.13      0.00      0.19      0.00      0.00     99.69
06:31:30 PM     all      0.06      0.00      0.19      0.00      0.00     99.75
06:31:31 PM     all      0.09      0.00      0.22      0.00      0.00     99.69
06:31:32 PM     all      0.09      0.00      0.19      0.00      0.00     99.72
06:31:33 PM     all      0.09      0.00      0.22      0.00      0.00     99.69
06:31:34 PM     all      0.06      0.00      0.19      0.00      0.00     99.75
06:31:35 PM     all      0.13      0.00      0.19      0.00      0.00     99.69
06:31:36 PM     all      0.06      0.00      0.16      0.00      0.00     99.78
06:31:37 PM     all      0.09      0.00      0.19      0.00      0.00     99.72
06:31:38 PM     all      0.13      0.00      0.22      0.00      0.00     99.66
06:31:39 PM     all      0.13      0.00      0.25      0.00      0.00     99.62
06:31:40 PM     all      0.13      0.00      0.19      0.00      0.00     99.69
06:31:41 PM     all      0.13      0.00      0.22      0.00      0.00     99.66
06:31:42 PM     all      0.09      0.00      0.22      0.00      0.00     99.69
06:31:43 PM     all      0.16      0.00      0.22      0.19      0.00     99.44
06:31:44 PM     all      1.69      0.00      0.19      0.41      0.00     97.71
06:31:45 PM     all      0.25      0.00      0.19      0.00      0.00     99.56
06:31:46 PM     all      0.03      0.00      0.13      0.00      0.00     99.84
06:31:47 PM     all      0.03      0.00      0.13      0.00      0.00     99.84
06:31:48 PM     all      0.03      0.00      0.13      0.00      0.00     99.84
06:31:49 PM     all      0.00      0.00      0.16      0.00      0.00     99.84
06:31:50 PM     all      0.03      0.00      0.13      0.00      0.00     99.84
06:31:51 PM     all      0.00      0.00      0.16      0.00      0.00     99.84
06:31:52 PM     all      0.00      0.00      0.16      0.00      0.00     99.84
06:31:53 PM     all      0.03      0.00      0.13      0.00      0.00     99.84
06:31:54 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
06:31:55 PM     all      0.03      0.00      0.16      0.00      0.00     99.81
06:31:56 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
06:31:57 PM     all      0.03      0.00      0.16      0.00      0.00     99.81
06:31:58 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
06:31:59 PM     all      0.03      0.00      0.16      0.00      0.00     99.81
06:32:00 PM     all      0.00      0.00      0.09      0.00      0.00     99.91
06:32:01 PM     all      0.03      0.00      0.13      0.00      0.00     99.84
06:32:02 PM     all      0.03      0.00      0.16      0.00      0.00     99.81
06:32:03 PM     all      0.00      0.00      0.16      0.00      0.00     99.84
06:32:04 PM     all      0.03      0.00      0.13      0.00      0.00     99.84
06:32:05 PM     all      0.00      0.00      0.09      0.00      0.00     99.91
06:32:06 PM     all      0.03      0.00      0.13      0.00      0.00     99.84
06:32:07 PM     all      0.03      0.00      0.13      0.00      0.00     99.84
06:32:08 PM     all      0.03      0.00      0.22      0.00      0.00     99.75
06:32:09 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
06:32:10 PM     all      0.03      0.00      0.09      0.00      0.00     99.87
06:32:11 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
06:32:12 PM     all      0.03      0.00      0.16      0.00      0.00     99.81
06:32:13 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
06:32:14 PM     all      0.03      0.00      0.09      0.00      0.00     99.87
06:32:15 PM     all      0.03      0.00      0.16      0.00      0.00     99.81
06:32:16 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
06:32:17 PM     all      0.03      0.00      0.16      0.00      0.00     99.81
06:32:18 PM     all      0.00      0.00      0.16      0.00      0.00     99.84
06:32:19 PM     all      0.03      0.00      0.19      0.00      0.00     99.78
06:32:20 PM     all      0.03      0.00      0.19      0.00      0.00     99.78
06:32:21 PM     all      0.03      0.00      0.16      0.00      0.00     99.81
