Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:06:18 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:06:19 AM     all     79.76      0.00      3.56      0.00      0.00     16.68
01:06:20 AM     all     86.16      0.00      3.60      0.00      0.00     10.23
01:06:21 AM     all     80.19      0.00      4.31      0.00      0.00     15.50
01:06:22 AM     all     78.68      0.00      3.10      0.00      0.00     18.22
01:06:23 AM     all     81.01      0.00      3.13      0.10      0.00     15.76
01:06:24 AM     all     84.12      0.00      3.11      0.00      0.00     12.78
01:06:25 AM     all     79.60      0.00      4.10      0.00      0.00     16.29
01:06:26 AM     all     85.43      0.00      3.19      0.00      0.00     11.38
01:06:27 AM     all     76.49      0.00      3.02      0.00      0.00     20.49
01:06:28 AM     all     80.92      0.00      4.13      0.00      0.00     14.95
01:06:29 AM     all     84.82      0.00      3.04      0.02      0.00     12.11
01:06:30 AM     all     78.80      0.00      4.04      0.00      0.00     17.16
01:06:31 AM     all     78.40      0.00      2.81      0.00      0.00     18.79
01:06:32 AM     all     76.18      0.00      1.98      0.00      0.00     21.84
01:06:33 AM     all     81.86      0.00      3.74      0.00      0.00     14.39
01:06:34 AM     all     83.92      0.00      2.79      0.08      0.00     13.20
01:06:35 AM     all     79.01      0.00      3.19      0.00      0.00     17.81
01:06:36 AM     all     79.00      0.00      3.21      0.00      0.00     17.79
01:06:37 AM     all     80.15      0.00      4.12      0.00      0.00     15.72
01:06:38 AM     all     84.86      0.00      3.17      0.00      0.00     11.97
01:06:39 AM     all     77.07      0.00      2.90      0.00      0.00     20.03
01:06:40 AM     all     67.96      0.00      2.84      0.33      0.00     28.87
01:06:41 AM     all     79.44      0.00      4.22      0.00      0.00     16.34
01:06:42 AM     all     86.19      0.00      3.25      0.00      0.00     10.56
01:06:43 AM     all     81.68      0.00      4.17      0.00      0.00     14.15
01:06:44 AM     all     85.77      0.00      3.33      0.00      0.00     10.90
01:06:45 AM     all     79.52      0.00      4.25      0.10      0.00     16.12
01:06:46 AM     all     85.38      0.00      3.07      0.00      0.00     11.56
01:06:47 AM     all     81.30      0.00      4.27      0.00      0.00     14.42
01:06:48 AM     all     85.34      0.00      3.19      0.00      0.00     11.47
01:06:49 AM     all     76.60      0.00      3.02      0.00      0.00     20.38
01:06:50 AM     all     84.62      0.00      4.06      0.00      0.00     11.32
01:06:51 AM     all     81.16      0.00      3.29      0.10      0.00     15.44
01:06:52 AM     all     76.72      0.00      3.15      0.00      0.00     20.13
01:06:53 AM     all     85.87      0.00      3.77      0.02      0.00     10.34
01:06:54 AM     all     80.81      0.00      4.50      0.00      0.00     14.69
01:06:55 AM     all     86.23      0.00      3.17      0.00      0.00     10.61
01:06:56 AM     all     79.85      0.00      2.92      0.00      0.00     17.23
01:06:57 AM     all     81.00      0.00      4.02      0.02      0.00     14.96
01:06:58 AM     all     85.85      0.00      3.15      0.00      0.00     11.00
01:06:59 AM     all     81.01      0.00      4.15      0.00      0.00     14.84
01:07:00 AM     all     76.71      0.00      2.88      0.00      0.00     20.42
#test 0
01:07:01 AM     all     83.66      0.00      3.29      0.00      0.00     13.05
