Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:05:03 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:05:04 AM     all     76.20      0.00      7.17      0.00      0.00     16.63
01:05:05 AM     all     78.03      0.00      6.66      0.00      0.00     15.31
01:05:06 AM     all     75.34      0.00      6.63      0.10      0.00     17.92
01:05:07 AM     all     77.36      0.00      6.66      0.00      0.00     15.97
01:05:08 AM     all     77.45      0.00      6.96      0.00      0.00     15.59
01:05:09 AM     all     77.64      0.00      5.84      0.00      0.00     16.52
01:05:10 AM     all     77.73      0.00      7.10      0.00      0.00     15.17
01:05:11 AM     all     76.11      0.00      6.84      0.08      0.00     16.97
01:05:12 AM     all     78.70      0.00      7.20      0.00      0.00     14.10
01:05:13 AM     all     76.46      0.00      6.80      0.00      0.00     16.74
01:05:14 AM     all     77.73      0.00      6.19      0.00      0.00     16.08
01:05:15 AM     all     79.27      0.00      6.99      0.00      0.00     13.73
01:05:16 AM     all     76.60      0.00      7.27      0.02      0.00     16.11
#test 0
01:05:17 AM     all     78.71      0.00      5.88      0.02      0.00     15.40
01:05:18 AM     all     76.20      0.00      6.36      0.00      0.00     17.44
01:05:19 AM     all     76.62      0.00      7.26      0.00      0.00     16.11
01:05:20 AM     all     78.16      0.00      6.79      0.00      0.00     15.06
01:05:21 AM     all     76.89      0.00      6.66      0.00      0.00     16.45
01:05:22 AM     all     73.99      0.00      6.30      0.04      0.00     19.67
01:05:23 AM     all     76.70      0.00      7.34      0.00      0.00     15.96
01:05:24 AM     all     78.88      0.00      7.21      0.00      0.00     13.90
01:05:25 AM     all     76.29      0.00      7.38      0.00      0.00     16.33
01:05:26 AM     all     77.74      0.00      6.58      0.00      0.00     15.68
01:05:27 AM     all     66.65      0.00      6.27      0.33      0.00     26.74
01:05:28 AM     all     76.76      0.00      7.33      0.00      0.00     15.91
01:05:29 AM     all     77.76      0.00      6.92      0.00      0.00     15.32
01:05:30 AM     all     76.46      0.00      7.10      0.00      0.00     16.44
#test 1
01:05:31 AM     all     77.71      0.00      6.53      0.02      0.00     15.74
01:05:32 AM     all     76.95      0.00      6.57      0.08      0.00     16.40
01:05:33 AM     all     77.99      0.00      6.47      0.00      0.00     15.54
01:05:34 AM     all     77.83      0.00      7.20      0.00      0.00     14.97
01:05:35 AM     all     77.57      0.00      6.41      0.00      0.00     16.02
01:05:36 AM     all     79.27      0.00      6.33      0.00      0.00     14.40
01:05:37 AM     all     73.90      0.00      7.05      0.10      0.00     18.94
01:05:38 AM     all     77.96      0.00      6.99      0.00      0.00     15.05
01:05:39 AM     all     78.22      0.00      7.05      0.00      0.00     14.74
01:05:40 AM     all     77.19      0.00      7.17      0.00      0.00     15.63
01:05:41 AM     all     78.25      0.00      6.85      0.00      0.00     14.89
01:05:42 AM     all     75.94      0.00      6.72      0.08      0.00     17.25
01:05:43 AM     all     77.43      0.00      7.33      0.00      0.00     15.24
01:05:44 AM     all     77.99      0.00      6.63      0.00      0.00     15.38
#test 2
01:05:45 AM     all     76.60      0.00      7.24      0.00      0.00     16.17
01:05:46 AM     all     77.39      0.00      6.92      0.00      0.00     15.69
01:05:47 AM     all     64.73      0.00      5.68      0.02      0.00     29.57
01:05:48 AM     all     78.98      0.00      6.04      0.00      0.00     14.98
01:05:49 AM     all     78.07      0.00      6.85      0.00      0.00     15.08
01:05:50 AM     all     76.15      0.00      7.49      0.00      0.00     16.37
01:05:51 AM     all     77.61      0.00      6.88      0.00      0.00     15.51
01:05:52 AM     all     77.82      0.00      6.43      0.04      0.00     15.71
01:05:53 AM     all     78.48      0.00      6.66      0.02      0.00     14.84
01:05:54 AM     all     77.84      0.00      6.63      0.00      0.00     15.53
01:05:55 AM     all     78.51      0.00      7.01      0.00      0.00     14.48
01:05:56 AM     all     78.65      0.00      7.46      0.00      0.00     13.89
01:05:57 AM     all     77.30      0.00      7.42      0.00      0.00     15.28
01:05:58 AM     all     75.75      0.00      6.64      0.06      0.00     17.55
#test 3
01:05:59 AM     all     78.12      0.00      7.00      0.00      0.00     14.88
01:06:00 AM     all     76.44      0.00      7.57      0.00      0.00     15.98
01:06:01 AM     all     78.35      0.00      6.60      0.00      0.00     15.06
01:06:02 AM     all     78.36      0.00      6.62      0.00      0.00     15.03
01:06:03 AM     all     76.26      0.00      6.03      0.08      0.00     17.63
01:06:04 AM     all     80.08      0.00      5.17      0.00      0.00     14.76
01:06:05 AM     all     76.92      0.00      6.68      0.00      0.00     16.40
01:06:06 AM     all     77.81      0.00      6.67      0.00      0.00     15.51
01:06:07 AM     all     78.38      0.00      6.54      0.00      0.00     15.08
01:06:08 AM     all     76.80      0.00      5.86      0.08      0.00     17.26
01:06:09 AM     all     76.14      0.00      5.73      0.00      0.00     18.14
01:06:10 AM     all     78.25      0.00      6.93      0.00      0.00     14.82
01:06:11 AM     all     78.37      0.00      6.84      0.02      0.00     14.77
01:06:12 AM     all     76.84      0.00      7.21      0.00      0.00     15.96
01:06:13 AM     all     68.39      0.00      4.61      0.29      0.00     26.71
#test 4
