Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:09:54 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:09:55 AM     all     78.30      0.00      3.60      0.25      0.00     17.85
01:09:56 AM     all     90.37      0.00      0.67      0.00      0.00      8.96
01:09:57 AM     all     83.89      0.00      2.81      0.00      0.00     13.29
01:09:58 AM     all     73.36      0.00      3.75      0.00      0.00     22.88
01:09:59 AM     all     96.94      0.00      0.52      0.00      0.00      2.54
01:10:00 AM     all     83.91      0.00      3.88      0.00      0.00     12.21
01:10:01 AM     all     77.16      0.00      3.58      0.00      0.00     19.25
01:10:02 AM     all     97.94      0.00      0.56      0.00      0.00      1.50
01:10:03 AM     all     67.33      0.00      3.23      0.00      0.00     29.44
01:10:04 AM     all     83.52      0.00      0.60      0.00      0.00     15.87
01:10:05 AM     all     83.01      0.00      3.67      0.00      0.00     13.32
01:10:06 AM     all     77.80      0.00      4.21      0.00      0.00     17.99
01:10:07 AM     all     97.02      0.00      0.60      0.00      0.00      2.38
01:10:08 AM     all     80.56      0.00      3.90      0.06      0.00     15.48
01:10:09 AM     all     72.75      0.00      3.79      0.00      0.00     23.45
01:10:10 AM     all     75.51      0.00      0.12      0.00      0.00     24.37
#test 0
01:10:11 AM     all     76.61      0.00      4.29      0.00      0.00     19.10
01:10:12 AM     all     94.60      0.00      0.63      0.00      0.00      4.77
01:10:13 AM     all     80.27      0.00      3.92      0.00      0.00     15.82
01:10:14 AM     all     67.85      0.00      4.17      0.35      0.00     27.62
01:10:15 AM     all     97.81      0.00      0.50      0.00      0.00      1.69
01:10:16 AM     all     78.70      0.00      4.25      0.00      0.00     17.05
01:10:17 AM     all     82.99      0.00      4.19      0.00      0.00     12.82
01:10:18 AM     all     98.12      0.00      0.52      0.00      0.00      1.35
01:10:19 AM     all     85.15      0.00      3.83      0.23      0.00     10.79
01:10:20 AM     all     77.05      0.00      4.30      0.00      0.00     18.65
01:10:21 AM     all     96.94      0.00      0.44      0.00      0.00      2.63
01:10:22 AM     all     70.52      0.00      3.54      0.00      0.00     25.94
01:10:23 AM     all     83.15      0.00      0.54      0.00      0.00     16.31
01:10:24 AM     all     75.40      0.00      3.31      0.00      0.00     21.28
01:10:25 AM     all     78.05      0.00      3.86      0.00      0.00     18.09
#test 1
01:10:26 AM     all     97.46      0.00      0.50      0.00      0.00      2.04
01:10:27 AM     all     88.90      0.00      4.02      0.00      0.00      7.08
01:10:28 AM     all     77.39      0.00      4.19      0.00      0.00     18.42
01:10:29 AM     all     96.67      0.00      0.52      0.00      0.00      2.81
01:10:30 AM     all     71.01      0.00      3.40      0.00      0.00     25.59
01:10:31 AM     all     81.43      0.00      0.58      0.00      0.00     17.99
01:10:32 AM     all     94.69      0.00      3.40      0.00      0.00      1.92
01:10:33 AM     all     74.36      0.00      3.52      0.00      0.00     22.11
01:10:34 AM     all     92.87      0.00      0.58      0.00      0.00      6.54
01:10:35 AM     all     85.12      0.00      3.79      0.00      0.00     11.08
01:10:36 AM     all     82.70      0.00      4.36      0.00      0.00     12.95
01:10:37 AM     all     94.16      0.00      0.54      0.00      0.00      5.29
01:10:38 AM     all     88.70      0.00      3.63      0.00      0.00      7.67
01:10:39 AM     all     79.66      0.00      3.98      0.00      0.00     16.36
01:10:40 AM     all     91.90      0.00      0.62      0.00      0.00      7.48
01:10:41 AM     all     88.81      0.00      3.42      0.00      0.00      7.77
#test 2
01:10:42 AM     all     91.91      0.00      4.34      0.00      0.00      3.75
01:10:43 AM     all     82.13      0.00      1.56      0.00      0.00     16.31
01:10:44 AM     all     96.48      0.00      2.61      0.00      0.00      0.92
01:10:45 AM     all     68.76      0.00      3.27      0.00      0.00     27.96
01:10:46 AM     all     79.60      0.00      0.48      0.00      0.00     19.92
01:10:47 AM     all     78.99      0.00      4.04      0.00      0.00     16.97
01:10:48 AM     all     81.94      0.00      1.67      0.00      0.00     16.40
01:10:49 AM     all     96.17      0.00      2.56      0.00      0.00      1.27
