Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:38:29 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:38:30 AM     all     85.31      0.00     10.24      0.00      0.00      4.45
01:38:31 AM     all     96.08      0.00      0.19      0.00      0.00      3.73
01:38:32 AM     all     95.27      0.00      0.17      0.23      0.00      4.34
01:38:33 AM     all     95.92      0.00      0.17      0.00      0.00      3.92
01:38:34 AM     all     94.37      0.00      0.19      0.00      0.00      5.44
01:38:35 AM     all     95.77      0.00      0.12      0.00      0.00      4.10
01:38:36 AM     all     96.16      0.00      0.15      0.00      0.00      3.69
01:38:37 AM     all     96.19      0.00      0.17      0.00      0.00      3.64
01:38:38 AM     all     96.31      0.00      0.15      0.00      0.00      3.55
01:38:39 AM     all     85.36      0.00     10.01      0.02      0.00      4.60
01:38:40 AM     all     97.02      0.00      0.17      0.00      0.00      2.81
01:38:41 AM     all     96.52      0.00      0.21      0.00      0.00      3.27
01:38:42 AM     all     96.92      0.00      0.17      0.00      0.00      2.92
01:38:43 AM     all     96.61      0.00      0.21      0.00      0.00      3.19
01:38:44 AM     all     96.90      0.00      0.19      0.00      0.00      2.92
01:38:45 AM     all     95.83      0.00      0.13      0.00      0.00      4.04
01:38:46 AM     all     95.96      0.00      0.19      0.00      0.00      3.85
01:38:47 AM     all     86.12      0.00      9.04      0.00      0.00      4.83
01:38:48 AM     all     94.77      0.00      1.90      0.00      0.00      3.34
01:38:49 AM     all     96.50      0.00      0.23      0.00      0.00      3.27
01:38:50 AM     all     93.28      0.00      0.15      0.00      0.00      6.57
01:38:51 AM     all     96.29      0.00      0.17      0.00      0.00      3.54
01:38:52 AM     all     96.42      0.00      0.17      0.00      0.00      3.42
01:38:53 AM     all     96.54      0.00      0.17      0.00      0.00      3.29
01:38:54 AM     all     96.66      0.00      0.10      0.00      0.00      3.23
01:38:55 AM     all     96.25      0.00      0.19      0.00      0.00      3.56
01:38:56 AM     all     86.02      0.00      8.48      0.00      0.00      5.50
01:38:57 AM     all     94.68      0.00      1.90      0.00      0.00      3.42
01:38:58 AM     all     93.33      0.00      0.12      0.00      0.00      6.54
01:38:59 AM     all     96.54      0.00      0.23      0.00      0.00      3.23
01:39:00 AM     all     96.92      0.00      0.17      0.00      0.00      2.92
01:39:01 AM     all     96.90      0.00      0.15      0.00      0.00      2.96
01:39:02 AM     all     96.71      0.00      0.21      0.02      0.00      3.06
01:39:03 AM     all     96.58      0.00      0.15      0.00      0.00      3.27
01:39:04 AM     all     97.10      0.00      0.21      0.00      0.00      2.69
01:39:05 AM     all     87.12      0.00      7.96      0.00      0.00      4.92
01:39:06 AM     all     94.37      0.00      2.25      0.00      0.00      3.38
01:39:07 AM     all     96.75      0.00      0.19      0.00      0.00      3.07
01:39:08 AM     all     96.60      0.00      0.19      0.00      0.00      3.21
