Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:27:32 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:27:33 AM     all     93.89      0.00      0.13      0.02      0.00      5.96
03:27:34 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:27:35 AM     all     97.67      0.00      0.04      0.00      0.00      2.29
03:27:36 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:27:37 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:27:38 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:27:39 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:27:40 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:27:41 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:27:42 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:27:43 AM     all     97.85      0.00      0.04      0.00      0.00      2.10
03:27:44 AM     all     97.75      0.00      0.04      0.00      0.00      2.21
03:27:45 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:27:46 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:27:47 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:27:48 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:27:49 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:27:50 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:27:51 AM     all     97.85      0.00      0.04      0.00      0.00      2.10
03:27:52 AM     all     97.85      0.00      0.04      0.00      0.00      2.10
03:27:53 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:27:54 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:27:55 AM     all     97.85      0.00      0.04      0.00      0.00      2.10
03:27:56 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:27:57 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:27:58 AM     all     97.81      0.00      0.06      0.00      0.00      2.12
03:27:59 AM     all     97.85      0.00      0.04      0.00      0.00      2.10
03:28:00 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:28:01 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:28:02 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:28:03 AM     all     97.85      0.00      0.04      0.00      0.00      2.10
03:28:04 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:28:05 AM     all     97.77      0.00      0.10      0.00      0.00      2.12
03:28:06 AM     all     97.85      0.00      0.04      0.00      0.00      2.10
03:28:07 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:08 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:09 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:28:10 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:28:11 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:12 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:28:13 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:14 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:15 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:16 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:28:17 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:28:18 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:19 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:28:20 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:21 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:22 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:28:23 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:28:24 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:25 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:28:26 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:27 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:28 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:28:29 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:28:30 AM     all     97.46      0.00      0.04      0.00      0.00      2.50
03:28:31 AM     all     95.79      0.00      0.06      0.00      0.00      4.14
03:28:32 AM     all     95.92      0.00      0.04      0.00      0.00      4.04
03:28:33 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:28:34 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:35 AM     all     97.63      0.00      0.06      0.00      0.00      2.31
03:28:36 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:37 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:38 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:28:39 AM     all     97.77      0.00      0.06      0.00      0.00      2.17
03:28:40 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:41 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:28:42 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:43 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:28:44 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:45 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:28:46 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:47 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:48 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
03:28:49 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:50 AM     all     97.83      0.00      0.08      0.00      0.00      2.08
03:28:51 AM     all     97.85      0.00      0.04      0.00      0.00      2.10
03:28:52 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:28:53 AM     all     97.75      0.00      0.04      0.00      0.00      2.21
03:28:54 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:28:55 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:56 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:28:57 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:28:58 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:28:59 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:29:00 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:29:01 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:29:02 AM     all     97.42      0.00      0.06      0.00      0.00      2.52
03:29:03 AM     all     97.50      0.00      0.04      0.00      0.00      2.46
03:29:04 AM     all     95.85      0.00      0.04      0.00      0.00      4.11
03:29:05 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:29:06 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:29:07 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
03:29:08 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:29:09 AM     all     95.67      0.00      0.04      0.00      0.00      4.29
03:29:10 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
03:29:11 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:29:12 AM     all     93.73      0.00      0.04      0.00      0.00      6.23
03:29:13 AM     all     95.44      0.00      0.04      0.00      0.00      4.52
03:29:14 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:29:15 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:29:16 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:29:17 AM     all     95.52      0.00      0.04      0.00      0.00      4.44
03:29:18 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:29:19 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:29:20 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:29:21 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:29:22 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:29:23 AM     all     95.83      0.00      0.02      0.00      0.00      4.15
03:29:24 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:29:25 AM     all     97.48      0.00      0.04      0.00      0.00      2.48
03:29:26 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:29:27 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:29:28 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:29:29 AM     all     97.25      0.00      0.06      0.00      0.00      2.69
03:29:30 AM     all     94.17      0.00      0.04      0.00      0.00      5.79
03:29:31 AM     all     90.31      0.00      0.04      0.00      0.00      9.65
03:29:32 AM     all     88.02      0.00      0.04      0.00      0.00     11.94
