Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:20:17 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:20:18 AM     all     96.31      0.00      0.88      0.00      0.00      2.81
01:20:19 AM     all     85.80      0.00      1.90      0.19      0.00     12.11
01:20:20 AM     all     88.12      0.00      6.19      0.02      0.00      5.67
01:20:21 AM     all     94.22      0.00      1.73      0.00      0.00      4.05
01:20:22 AM     all     96.71      0.00      0.13      0.00      0.00      3.17
01:20:23 AM     all     96.23      0.00      0.88      0.00      0.00      2.90
01:20:24 AM     all     81.52      0.00      4.07      0.21      0.00     14.20
01:20:25 AM     all     94.97      0.00      1.23      0.00      0.00      3.79
01:20:26 AM     all     90.65      0.00      4.16      0.00      0.00      5.19
01:20:27 AM     all     93.92      0.00      1.89      0.00      0.00      4.18
01:20:28 AM     all     88.17      0.00      5.64      0.02      0.00      6.16
01:20:29 AM     all     96.98      0.00      0.10      0.00      0.00      2.92
01:20:30 AM     all     92.83      0.00      2.67      0.00      0.00      4.50
01:20:31 AM     all     95.50      0.00      0.90      0.00      0.00      3.61
01:20:32 AM     all     88.54      0.00      5.95      0.02      0.00      5.49
01:20:33 AM     all     95.04      0.00      1.23      0.00      0.00      3.73
01:20:34 AM     all     94.86      0.00      1.21      0.00      0.00      3.93
01:20:35 AM     all     95.92      0.00      0.69      0.00      0.00      3.40
01:20:36 AM     all     90.90      0.00      3.69      0.00      0.00      5.42
01:20:37 AM     all     96.96      0.00      0.08      0.00      0.00      2.96
01:20:38 AM     all     90.25      0.00      4.54      0.00      0.00      5.21
01:20:39 AM     all     95.42      0.00      1.04      0.00      0.00      3.54
01:20:40 AM     all     89.25      0.00      5.33      0.02      0.00      5.39
01:20:41 AM     all     75.92      0.00      4.09      0.33      0.00     19.66
01:20:42 AM     all     96.63      0.00      0.37      0.00      0.00      3.00
01:20:43 AM     all     93.68      0.00      1.79      0.00      0.00      4.52
01:20:44 AM     all     84.84      0.00      7.34      0.00      0.00      7.82
01:20:45 AM     all     94.94      0.00      1.42      0.02      0.00      3.62
01:20:46 AM     all     93.95      0.00      0.83      0.00      0.00      5.21
01:20:47 AM     all     91.25      0.00      3.01      0.00      0.00      5.74
01:20:48 AM     all     83.66      0.00      9.14      0.02      0.00      7.18
01:20:49 AM     all     96.50      0.00      0.44      0.00      0.00      3.07
01:20:50 AM     all     92.08      0.00      3.09      0.00      0.00      4.84
01:20:51 AM     all     92.25      0.00      2.12      0.00      0.00      5.62
#test 0
01:20:52 AM     all     95.08      0.00      0.96      0.00      0.00      3.96
01:20:53 AM     all     91.68      0.00      3.46      0.00      0.00      4.86
01:20:54 AM     all     97.04      0.00      0.10      0.00      0.00      2.86
01:20:55 AM     all     95.31      0.00      0.92      0.00      0.00      3.77
01:20:56 AM     all     92.53      0.00      2.54      0.00      0.00      4.92
01:20:57 AM     all     96.65      0.00      0.15      0.00      0.00      3.21
01:20:58 AM     all     88.03      0.00      4.61      0.08      0.00      7.28
01:20:59 AM     all     92.70      0.00      2.54      0.00      0.00      4.75
01:21:00 AM     all     84.09      0.00      8.85      0.00      0.00      7.06
01:21:01 AM     all     90.74      0.00      3.69      0.02      0.00      5.55
01:21:02 AM     all     91.75      0.00      3.58      0.00      0.00      4.67
01:21:03 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
01:21:04 AM     all     80.59      0.00      0.96      0.33      0.00     18.12
01:21:05 AM     all     88.47      0.00      5.25      0.00      0.00      6.27
01:21:06 AM     all     91.65      0.00      3.85      0.00      0.00      4.50
01:21:07 AM     all     92.60      0.00      2.65      0.02      0.00      4.73
01:21:08 AM     all     95.67      0.00      0.92      0.00      0.00      3.41
01:21:09 AM     all     94.29      0.00      1.88      0.00      0.00      3.83
01:21:10 AM     all     95.44      0.00      0.88      0.00      0.00      3.69
01:21:11 AM     all     93.08      0.00      2.73      0.00      0.00      4.19
01:21:12 AM     all     96.73      0.00      0.15      0.00      0.00      3.13
01:21:13 AM     all     84.60      0.00      8.24      0.02      0.00      7.14
01:21:14 AM     all     92.37      0.00      2.86      0.00      0.00      4.77
01:21:15 AM     all     84.46      0.00      1.88      0.02      0.00     13.65
01:21:16 AM     all     87.45      0.00      6.14      0.02      0.00      6.39
01:21:17 AM     all     96.29      0.00      0.10      0.00      0.00      3.61
01:21:18 AM     all     88.29      0.00      5.02      0.00      0.00      6.69
01:21:19 AM     all     96.52      0.00      0.48      0.00      0.00      3.00
01:21:20 AM     all     91.62      0.00      2.83      0.00      0.00      5.54
01:21:21 AM     all     89.89      0.00      4.31      0.02      0.00      5.77
01:21:22 AM     all     95.57      0.00      0.92      0.00      0.00      3.52
01:21:23 AM     all     91.24      0.00      3.71      0.00      0.00      5.05
#test 1
01:21:24 AM     all     90.34      0.00      3.51      0.00      0.00      6.16
01:21:25 AM     all     89.51      0.00      4.48      0.02      0.00      5.99
01:21:26 AM     all     93.83      0.00      1.79      0.13      0.00      4.25
01:21:27 AM     all     92.73      0.00      2.77      0.00      0.00      4.50
01:21:28 AM     all     95.29      0.00      0.87      0.00      0.00      3.83
01:21:29 AM     all     87.06      0.00      5.95      0.02      0.00      6.97
01:21:30 AM     all     89.62      0.00      4.42      0.00      0.00      5.96
01:21:31 AM     all     92.53      0.00      2.46      0.00      0.00      5.01
01:21:32 AM     all     95.94      0.00      0.67      0.00      0.00      3.40
01:21:33 AM     all     88.16      0.00      5.67      0.00      0.00      6.17
01:21:34 AM     all     95.02      0.00      0.98      0.00      0.00      4.00
01:21:35 AM     all     91.47      0.00      3.53      0.02      0.00      4.99
01:21:36 AM     all     90.25      0.00      4.73      0.00      0.00      5.02
01:21:37 AM     all     94.23      0.00      1.79      0.00      0.00      3.98
01:21:38 AM     all     94.30      0.00      1.75      0.00      0.00      3.94
01:21:39 AM     all     97.00      0.00      0.10      0.00      0.00      2.90
01:21:40 AM     all     95.18      0.00      0.96      0.00      0.00      3.86
01:21:41 AM     all     95.00      0.00      0.87      0.00      0.00      4.12
01:21:42 AM     all     86.43      0.00      7.02      0.02      0.00      6.52
01:21:43 AM     all     87.03      0.00      6.17      0.02      0.00      6.78
01:21:44 AM     all     92.32      0.00      2.60      0.00      0.00      5.08
01:21:45 AM     all     96.71      0.00      0.15      0.00      0.00      3.14
01:21:46 AM     all     88.80      0.00      5.39      0.00      0.00      5.81
01:21:47 AM     all     92.71      0.00      2.54      0.00      0.00      4.75
01:21:48 AM     all     71.00      0.00      7.10      0.35      0.00     21.54
01:21:49 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
01:21:50 AM     all     91.02      0.00      3.98      0.00      0.00      5.00
01:21:51 AM     all     96.52      0.00      0.42      0.00      0.00      3.06
01:21:52 AM     all     95.14      0.00      0.96      0.00      0.00      3.90
01:21:53 AM     all     94.32      0.00      1.79      0.00      0.00      3.89
01:21:54 AM     all     96.92      0.00      0.15      0.00      0.00      2.94
