Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:45:55 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:45:56 AM     all     41.81      0.00     49.00      0.00      0.00      9.19
01:45:57 AM     all     83.94      0.00      9.29      0.04      0.00      6.73
01:45:58 AM     all     84.85      0.00     14.23      0.00      0.00      0.92
01:45:59 AM     all     78.88      0.00      7.56      0.00      0.00     13.56
01:46:00 AM     all     96.06      0.00      0.08      0.00      0.00      3.86
01:46:01 AM     all     94.95      0.00      0.13      0.00      0.00      4.92
01:46:02 AM     all     97.27      0.00      0.21      0.00      0.00      2.52
01:46:03 AM     all     87.23      0.00      0.63      0.00      0.00     12.15
01:46:04 AM     all     95.71      0.00      0.71      0.00      0.00      3.58
01:46:05 AM     all     93.95      0.00      0.25      0.00      0.00      5.80
01:46:06 AM     all     95.96      0.00      0.25      0.00      0.00      3.79
01:46:07 AM     all     96.75      0.00      0.10      0.00      0.00      3.15
01:46:08 AM     all     94.77      0.00      0.19      0.00      0.00      5.04
01:46:09 AM     all     96.92      0.00      0.29      0.00      0.00      2.79
01:46:10 AM     all     86.71      0.00      0.19      0.00      0.00     13.10
01:46:11 AM     all     94.44      0.00      0.17      0.00      0.00      5.40
01:46:12 AM     all     96.66      0.00      0.15      0.00      0.00      3.19
01:46:13 AM     all     94.68      0.00      0.19      0.00      0.00      5.13
01:46:14 AM     all     95.79      0.00      0.19      0.00      0.00      4.02
01:46:15 AM     all     94.64      0.00      0.19      0.00      0.00      5.17
01:46:16 AM     all     91.77      0.00      0.13      0.00      0.00      8.11
01:46:17 AM     all     93.17      0.00      0.19      0.00      0.00      6.65
01:46:18 AM     all     87.17      0.00      0.17      0.00      0.00     12.67
01:46:19 AM     all     97.29      0.00      0.21      0.00      0.00      2.50
01:46:20 AM     all     93.60      0.00      0.17      0.00      0.00      6.23
01:46:21 AM     all     90.89      0.00      0.17      0.00      0.00      8.95
01:46:22 AM     all     95.23      0.00      0.08      0.00      0.00      4.69
01:46:23 AM     all     94.10      0.00      0.19      0.00      0.00      5.71
01:46:24 AM     all     97.27      0.00      0.19      0.00      0.00      2.54
01:46:25 AM     all     91.65      0.00      0.19      0.00      0.00      8.16
01:46:26 AM     all     90.39      0.00      0.10      0.00      0.00      9.51
01:46:27 AM     all     94.87      0.00      0.19      0.00      0.00      4.94
01:46:28 AM     all     94.18      0.00      0.21      0.00      0.00      5.61
01:46:29 AM     all     92.12      0.00      0.31      0.00      0.00      7.56
01:46:30 AM     all     91.58      0.00      0.15      0.00      0.00      8.27
01:46:31 AM     all     79.73      0.00      0.17      0.00      0.00     20.10
01:46:32 AM     all     94.60      0.00      0.10      0.00      0.00      5.29
01:46:33 AM     all     94.06      0.00      0.19      0.00      0.00      5.75
01:46:34 AM     all     91.67      0.00      0.19      0.00      0.00      8.14
01:46:35 AM     all     95.75      0.00      0.15      0.06      0.00      4.04
01:46:36 AM     all     94.17      0.00      0.19      0.00      0.00      5.65
01:46:37 AM     all     96.39      0.00      0.15      0.00      0.00      3.46
01:46:38 AM     all     91.00      0.00      0.17      0.00      0.00      8.84
01:46:39 AM     all     88.45      0.00      0.13      0.00      0.00     11.42
01:46:40 AM     all     88.33      0.00      0.19      0.00      0.00     11.48
01:46:41 AM     all     86.29      0.00      0.17      0.00      0.00     13.55
01:46:42 AM     all     96.83      0.00      0.27      0.00      0.00      2.90
01:46:43 AM     all     94.50      0.00      0.10      0.00      0.00      5.40
01:46:44 AM     all     93.88      0.00      0.17      0.00      0.00      5.96
01:46:45 AM     all     98.12      0.00      0.23      0.00      0.00      1.65
01:46:46 AM     all     93.50      0.00      0.17      0.00      0.00      6.33
01:46:47 AM     all     91.84      0.00      0.17      0.00      0.00      8.00
01:46:48 AM     all     97.77      0.00      0.17      0.00      0.00      2.06
01:46:49 AM     all     93.41      0.00      0.23      0.00      0.00      6.36
01:46:50 AM     all     94.41      0.00      0.31      0.00      0.00      5.27
01:46:51 AM     all     97.23      0.00      0.17      0.00      0.00      2.61
01:46:52 AM     all     93.35      0.00      0.17      0.00      0.00      6.48
01:46:53 AM     all     90.21      0.00      0.17      0.00      0.00      9.62
01:46:54 AM     all     96.83      0.00      0.10      0.00      0.00      3.06
01:46:55 AM     all     93.35      0.00      0.19      0.00      0.00      6.46
01:46:56 AM     all     94.10      0.00      0.10      0.00      0.00      5.79
01:46:57 AM     all     95.79      0.00      0.17      0.00      0.00      4.04
01:46:58 AM     all     94.48      0.00      0.21      0.00      0.00      5.31
01:46:59 AM     all     92.12      0.00      0.19      0.00      0.00      7.69
01:47:00 AM     all     95.59      0.00      0.17      0.00      0.00      4.25
01:47:01 AM     all     95.90      0.00      0.21      0.00      0.00      3.90
01:47:02 AM     all     95.14      0.00      0.17      0.00      0.00      4.69
01:47:03 AM     all     91.83      0.00      0.13      0.00      0.00      8.05
01:47:04 AM     all     94.73      0.00      0.19      0.00      0.00      5.08
01:47:05 AM     all     95.02      0.00      0.19      0.00      0.00      4.79
01:47:06 AM     all     92.21      0.00      0.17      0.00      0.00      7.63
01:47:07 AM     all     91.60      0.00      0.23      0.00      0.00      8.17
01:47:08 AM     all     95.98      0.00      0.15      0.00      0.00      3.88
01:47:09 AM     all     93.75      0.00      0.21      0.00      0.00      6.04
01:47:10 AM     all     93.16      0.00      0.27      0.00      0.00      6.57
01:47:11 AM     all     96.96      0.00      0.10      0.00      0.00      2.94
01:47:12 AM     all     94.25      0.00      0.19      0.00      0.00      5.56
01:47:13 AM     all     98.04      0.00      0.25      0.00      0.00      1.71
01:47:14 AM     all     93.42      0.00      0.15      0.00      0.00      6.44
01:47:15 AM     all     93.56      0.00      0.21      0.00      0.00      6.23
01:47:16 AM     all     96.29      0.00      0.13      0.00      0.00      3.59
01:47:17 AM     all     90.39      0.00      0.19      0.00      0.00      9.42
01:47:18 AM     all     94.14      0.00      0.19      0.00      0.00      5.67
01:47:19 AM     all     97.25      0.00      0.21      0.00      0.00      2.54
01:47:20 AM     all     92.52      0.00      0.21      0.00      0.00      7.27
01:47:21 AM     all     95.13      0.00      0.21      0.00      0.00      4.67
01:47:22 AM     all     92.83      0.00      0.17      0.00      0.00      7.00
01:47:23 AM     all     92.20      0.00      0.15      0.00      0.00      7.65
01:47:24 AM     all     94.48      0.00      0.10      0.00      0.00      5.41
01:47:25 AM     all     95.08      0.00      0.17      0.00      0.00      4.75
01:47:26 AM     all     93.81      0.00      0.17      0.00      0.00      6.02
01:47:27 AM     all     91.20      0.00      0.21      0.00      0.00      8.59
