Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:11:16 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:11:17 AM     all     94.14      0.00      1.52      0.00      0.00      4.34
01:11:18 AM     all     94.48      0.00      1.38      0.00      0.00      4.15
01:11:19 AM     all     94.52      0.00      1.35      0.00      0.00      4.13
01:11:20 AM     all     94.58      0.00      1.27      0.00      0.00      4.15
01:11:21 AM     all     94.56      0.00      1.27      0.00      0.00      4.17
01:11:22 AM     all     84.60      0.00      1.25      0.00      0.00     14.15
01:11:23 AM     all     17.44      0.00      0.25      0.00      0.00     82.31
01:11:24 AM     all     46.97      0.00     18.25      0.00      0.00     34.78
01:11:25 AM     all     90.49      0.00      0.06      0.00      0.00      9.45
01:11:26 AM     all     66.12      0.00      0.06      0.00      0.00     33.81
01:11:27 AM     all     86.71      0.00      1.73      0.00      0.00     11.56
01:11:28 AM     all     91.02      0.00      0.83      0.00      0.00      8.15
01:11:29 AM     all     89.23      0.00      0.06      0.00      0.00     10.71
01:11:30 AM     all     78.30      0.00      0.08      0.00      0.00     21.62
01:11:31 AM     all     92.98      0.00      0.06      0.42      0.00      6.54
01:11:32 AM     all     95.04      0.00      0.06      0.00      0.00      4.90
01:11:33 AM     all     73.58      0.00      0.08      0.00      0.00     26.34
01:11:34 AM     all     94.21      0.00      0.06      0.00      0.00      5.73
01:11:35 AM     all     97.40      0.00      0.10      0.00      0.00      2.50
01:11:36 AM     all     69.06      0.00      0.10      0.00      0.00     30.84
01:11:37 AM     all     91.45      0.00      0.08      0.00      0.00      8.47
01:11:38 AM     all     88.67      0.00      0.06      0.00      0.00     11.27
01:11:39 AM     all     80.96      0.00      0.06      0.00      0.00     18.98
01:11:40 AM     all     94.33      0.00      0.08      0.00      0.00      5.59
01:11:41 AM     all     78.90      0.00      0.06      0.00      0.00     21.04
01:11:42 AM     all     97.44      0.00      0.08      0.00      0.00      2.48
01:11:43 AM     all     93.35      0.00      0.08      0.00      0.00      6.57
01:11:44 AM     all     86.50      0.00      0.06      0.00      0.00     13.43
01:11:45 AM     all     62.26      0.00      0.06      0.00      0.00     37.68
01:11:46 AM     all     95.69      0.00      0.08      0.00      0.00      4.23
01:11:47 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
01:11:48 AM     all     72.10      0.00      0.08      0.25      0.00     27.56
01:11:49 AM     all     90.83      0.00      0.10      0.00      0.00      9.06
01:11:50 AM     all     97.71      0.00      0.04      0.00      0.00      2.25
01:11:51 AM     all     72.43      0.00      0.10      0.00      0.00     27.46
01:11:52 AM     all     91.62      0.00      0.06      0.00      0.00      8.32
01:11:53 AM     all     95.31      0.00      0.06      0.00      0.00      4.63
01:11:54 AM     all     73.42      0.00      0.10      0.42      0.00     26.06
01:11:55 AM     all     93.94      0.00      0.12      0.00      0.00      5.94
01:11:56 AM     all     97.79      0.00      0.04      0.00      0.00      2.17
01:11:57 AM     all     63.26      0.00      0.06      0.00      0.00     36.68
01:11:58 AM     all     96.31      0.00      0.10      0.00      0.00      3.58
01:11:59 AM     all     97.85      0.00      0.08      0.00      0.00      2.06
01:12:00 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
01:12:01 AM     all     97.85      0.00      0.10      0.00      0.00      2.04
01:12:02 AM     all     97.85      0.00      0.08      0.00      0.00      2.06
01:12:03 AM     all     97.85      0.00      0.10      0.00      0.00      2.04
01:12:04 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
