Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:20:08 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:20:09 AM     all     84.37      0.00      0.15      0.04      0.00     15.44
03:20:10 AM     all     97.65      0.00      0.04      0.00      0.00      2.31
03:20:11 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:20:12 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:20:13 AM     all     97.85      0.00      0.04      0.00      0.00      2.10
03:20:14 AM     all     97.56      0.00      0.04      0.00      0.00      2.40
03:20:15 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:20:16 AM     all     73.94      0.00      0.06      0.00      0.00     26.00
03:20:17 AM     all     38.08      0.00      0.17      0.00      0.00     61.75
03:20:18 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:20:19 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:20:20 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:20:21 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:20:22 AM     all     95.79      0.00      0.06      0.08      0.00      4.06
03:20:23 AM     all     94.46      0.00      0.04      0.33      0.00      5.17
03:20:24 AM     all     90.37      0.00      0.06      0.00      0.00      9.56
03:20:25 AM     all     42.63      0.00      0.04      0.00      0.00     57.32
03:20:26 AM     all     55.44      0.00      0.21      0.00      0.00     44.36
03:20:27 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:20:28 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:20:29 AM     all     95.85      0.00      0.04      0.00      0.00      4.11
03:20:30 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:20:31 AM     all     97.90      0.00      0.06      0.08      0.00      1.96
03:20:32 AM     all     97.23      0.00      0.04      0.33      0.00      2.40
03:20:33 AM     all     92.96      0.00      0.04      0.00      0.00      7.00
03:20:34 AM     all     16.22      0.00      0.04      0.00      0.00     83.74
03:20:35 AM     all     68.76      0.00      0.21      0.00      0.00     31.03
03:20:36 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:20:37 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:20:38 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:20:39 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:20:40 AM     all     97.87      0.00      0.04      0.10      0.00      1.98
03:20:41 AM     all     95.83      0.00      0.04      0.13      0.00      4.00
03:20:42 AM     all     84.02      0.00      0.04      0.00      0.00     15.94
03:20:43 AM     all      8.50      0.00      0.06      0.00      0.00     91.44
