Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

02:08:26 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:08:27 AM     all     93.98      0.00      0.13      0.00      0.00      5.90
02:08:28 AM     all     93.88      0.00      0.08      0.00      0.00      6.04
02:08:29 AM     all     66.53      0.00      0.13      0.00      0.00     33.35
02:08:30 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
02:08:31 AM     all     49.04      0.00      0.23      0.00      0.00     50.73
02:08:32 AM     all     85.25      0.00      0.04      0.04      0.00     14.67
02:08:33 AM     all     69.17      0.00      0.06      0.00      0.00     30.77
02:08:34 AM     all     80.67      0.00      0.19      0.00      0.00     19.14
02:08:35 AM     all     94.79      0.00      0.06      0.00      0.00      5.15
02:08:36 AM     all     50.16      0.00      0.17      0.00      0.00     49.68
02:08:37 AM     all     90.98      0.00      0.04      0.00      0.00      8.98
02:08:38 AM     all     53.95      0.00      0.08      0.00      0.00     45.97
02:08:39 AM     all     93.86      0.00      0.17      0.00      0.00      5.98
02:08:40 AM     all     92.14      0.00      0.04      0.00      0.00      7.82
02:08:41 AM     all     60.57      0.00      0.13      0.00      0.00     39.31
02:08:42 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
02:08:43 AM     all     54.66      0.00      0.21      0.00      0.00     45.13
02:08:44 AM     all     92.10      0.00      0.04      0.00      0.00      7.86
02:08:45 AM     all     66.73      0.00      0.08      0.00      0.00     33.19
02:08:46 AM     all     89.02      0.00      0.08      0.08      0.00     10.82
02:08:47 AM     all     91.90      0.00      0.06      0.00      0.00      8.04
02:08:48 AM     all     50.22      0.00      0.19      0.00      0.00     49.59
02:08:49 AM     all     95.66      0.00      0.04      0.00      0.00      4.29
02:08:50 AM     all     52.98      0.00      0.19      0.00      0.00     46.83
02:08:51 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
02:08:52 AM     all     81.41      0.00      0.06      0.00      0.00     18.52
02:08:53 AM     all     83.51      0.00      0.13      0.00      0.00     16.37
02:08:54 AM     all     93.46      0.00      0.04      0.00      0.00      6.50
02:08:55 AM     all     57.02      0.00      0.19      0.00      0.00     42.79
02:08:56 AM     all     86.62      0.00      0.04      0.00      0.00     13.34
02:08:57 AM     all     49.39      0.00      0.04      0.00      0.00     50.57
02:08:58 AM     all     88.81      0.00      0.19      0.00      0.00     11.00
02:08:59 AM     all     97.54      0.00      0.04      0.00      0.00      2.42
02:09:00 AM     all     50.91      0.00      0.19      0.04      0.00     48.86
02:09:01 AM     all     97.69      0.00      0.04      0.00      0.00      2.27
02:09:02 AM     all     54.63      0.00      0.19      0.00      0.00     45.19
02:09:03 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
02:09:04 AM     all     75.58      0.00      0.06      0.00      0.00     24.35
02:09:05 AM     all     76.45      0.00      0.15      0.00      0.00     23.40
02:09:06 AM     all     95.02      0.00      0.04      0.04      0.00      4.90
02:09:07 AM     all     57.43      0.00      0.21      0.00      0.00     42.36
02:09:08 AM     all     93.71      0.00      0.06      0.00      0.00      6.23
02:09:09 AM     all     51.68      0.00      0.17      0.00      0.00     48.16
02:09:10 AM     all     91.62      0.00      0.04      0.00      0.00      8.34
02:09:11 AM     all     84.40      0.00      0.06      0.00      0.00     15.54
02:09:12 AM     all     63.02      0.00      0.15      0.35      0.00     36.48
02:09:13 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
02:09:14 AM     all     66.35      0.00      0.17      0.00      0.00     33.48
02:09:15 AM     all     99.81      0.00      0.04      0.00      0.00      0.15
02:09:16 AM     all     79.71      0.00      0.23      0.00      0.00     20.06
02:09:17 AM     all     97.42      0.00      0.04      0.00      0.00      2.54
02:09:18 AM     all     67.25      0.00      0.04      0.00      0.00     32.71
02:09:19 AM     all     90.36      0.00      0.12      0.00      0.00      9.52
02:09:20 AM     all     91.08      0.00      0.13      0.00      0.00      8.80
02:09:21 AM     all     62.98      0.00      0.17      0.00      0.00     36.85
02:09:22 AM     all     94.21      0.00      0.06      0.00      0.00      5.73
02:09:23 AM     all     64.15      0.00      0.21      0.00      0.00     35.65
02:09:24 AM     all     95.81      0.00      0.06      0.00      0.00      4.13
02:09:25 AM     all     59.06      0.00      0.06      0.00      0.00     40.88
02:09:26 AM     all     86.35      0.00      0.19      0.42      0.00     13.04
02:09:27 AM     all     89.62      0.00      0.06      0.00      0.00     10.31
02:09:28 AM     all     52.97      0.00      0.15      0.00      0.00     46.88
02:09:29 AM     all     97.83      0.00      0.06      0.00      0.00      2.10
02:09:30 AM     all     56.50      0.00      0.19      0.00      0.00     43.31
02:09:31 AM     all     97.56      0.00      0.04      0.00      0.00      2.40
02:09:32 AM     all     78.00      0.00      0.04      0.00      0.00     21.96
02:09:33 AM     all     75.18      0.00      0.15      0.00      0.00     24.68
02:09:34 AM     all     94.48      0.00      0.06      0.00      0.00      5.46
