Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:03:45 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:03:46 AM     all     84.97      0.00      4.25      0.00      0.00     10.78
01:03:47 AM     all     87.76      0.00      3.13      0.00      0.00      9.12
01:03:48 AM     all     86.82      0.00      3.56      0.02      0.00      9.60
01:03:49 AM     all     87.82      0.00      2.93      0.02      0.00      9.23
01:03:50 AM     all     87.95      0.00      2.77      0.00      0.00      9.28
01:03:51 AM     all     88.33      0.00      2.88      0.00      0.00      8.79
01:03:52 AM     all     88.77      0.00      2.69      0.00      0.00      8.54
01:03:53 AM     all     86.93      0.00      3.32      0.00      0.00      9.76
01:03:54 AM     all     87.03      0.00      3.10      0.04      0.00      9.83
01:03:55 AM     all     88.40      0.00      2.94      0.00      0.00      8.66
01:03:56 AM     all     87.63      0.00      2.84      0.00      0.00      9.53
01:03:57 AM     all     88.60      0.00      2.58      0.00      0.00      8.82
01:03:58 AM     all     87.70      0.00      2.83      0.00      0.00      9.47
01:03:59 AM     all     86.39      0.00      3.11      0.04      0.00     10.46
#test 0
01:04:00 AM     all     87.22      0.00      3.03      0.00      0.00      9.75
01:04:01 AM     all     88.27      0.00      2.78      0.00      0.00      8.95
01:04:02 AM     all     88.29      0.00      2.82      0.00      0.00      8.89
01:04:03 AM     all     88.26      0.00      2.98      0.00      0.00      8.76
01:04:04 AM     all     87.38      0.00      2.94      0.04      0.00      9.64
01:04:05 AM     all     88.09      0.00      3.01      0.00      0.00      8.90
01:04:06 AM     all     87.71      0.00      3.14      0.00      0.00      9.16
01:04:07 AM     all     87.69      0.00      3.02      0.00      0.00      9.28
01:04:08 AM     all     87.81      0.00      2.98      0.00      0.00      9.21
01:04:09 AM     all     88.23      0.00      2.67      0.02      0.00      9.08
01:04:10 AM     all     88.82      0.00      2.64      0.00      0.00      8.53
01:04:11 AM     all     87.24      0.00      3.52      0.00      0.00      9.24
01:04:12 AM     all     87.74      0.00      2.83      0.00      0.00      9.42
01:04:13 AM     all     89.14      0.00      2.95      0.00      0.00      7.91
#test 1
01:04:14 AM     all     86.48      0.00      2.89      0.06      0.00     10.57
01:04:15 AM     all     87.82      0.00      2.99      0.00      0.00      9.19
01:04:16 AM     all     88.31      0.00      3.05      0.00      0.00      8.64
01:04:17 AM     all     88.07      0.00      2.73      0.00      0.00      9.21
01:04:18 AM     all     87.72      0.00      2.96      0.00      0.00      9.32
01:04:19 AM     all     84.29      0.00      2.62      0.02      0.00     13.07
01:04:20 AM     all     87.60      0.00      2.94      0.00      0.00      9.46
01:04:21 AM     all     87.15      0.00      3.21      0.00      0.00      9.64
01:04:22 AM     all     87.64      0.00      2.93      0.00      0.00      9.43
01:04:23 AM     all     87.33      0.00      3.05      0.00      0.00      9.62
01:04:24 AM     all     88.59      0.00      2.79      0.00      0.00      8.62
01:04:25 AM     all     87.78      0.00      3.11      0.00      0.00      9.11
01:04:26 AM     all     87.64      0.00      3.13      0.00      0.00      9.23
01:04:27 AM     all     87.24      0.00      3.05      0.00      0.00      9.71
01:04:28 AM     all     88.13      0.00      3.06      0.00      0.00      8.81
#test 2
01:04:29 AM     all     87.11      0.00      2.94      0.00      0.00      9.96
01:04:30 AM     all     74.21      0.00      2.43      0.35      0.00     23.00
01:04:31 AM     all     88.65      0.00      2.72      0.00      0.00      8.63
01:04:32 AM     all     87.95      0.00      2.99      0.00      0.00      9.06
01:04:33 AM     all     87.86      0.00      3.13      0.00      0.00      9.01
01:04:34 AM     all     88.00      0.00      2.94      0.00      0.00      9.06
01:04:35 AM     all     74.22      0.00      2.57      0.00      0.00     23.21
01:04:36 AM     all     88.08      0.00      2.89      0.00      0.00      9.03
01:04:37 AM     all     88.04      0.00      2.99      0.00      0.00      8.97
01:04:38 AM     all     87.39      0.00      3.14      0.00      0.00      9.47
01:04:39 AM     all     88.04      0.00      3.02      0.00      0.00      8.94
01:04:40 AM     all     87.38      0.00      3.04      0.04      0.00      9.53
01:04:41 AM     all     87.94      0.00      3.11      0.00      0.00      8.94
01:04:42 AM     all     88.09      0.00      2.91      0.00      0.00      9.01
01:04:43 AM     all     88.72      0.00      2.77      0.00      0.00      8.51
#test 3
01:04:44 AM     all     88.78      0.00      2.49      0.00      0.00      8.74
01:04:45 AM     all     86.96      0.00      2.87      0.06      0.00     10.11
01:04:46 AM     all     88.02      0.00      3.12      0.00      0.00      8.86
01:04:47 AM     all     87.88      0.00      3.09      0.00      0.00      9.03
01:04:48 AM     all     88.05      0.00      2.98      0.00      0.00      8.97
01:04:49 AM     all     80.92      0.00      2.96      0.13      0.00     16.00
01:04:50 AM     all     88.56      0.00      2.89      0.02      0.00      8.53
01:04:51 AM     all     88.55      0.00      2.64      0.00      0.00      8.81
01:04:52 AM     all     87.85      0.00      2.64      0.00      0.00      9.50
01:04:53 AM     all     87.21      0.00      3.29      0.00      0.00      9.50
01:04:54 AM     all     87.64      0.00      3.03      0.00      0.00      9.34
01:04:55 AM     all     87.69      0.00      2.89      0.00      0.00      9.42
01:04:56 AM     all     87.21      0.00      2.92      0.04      0.00      9.83
01:04:57 AM     all     88.36      0.00      2.90      0.00      0.00      8.73
#test 4
