Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:36:51 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:36:52 PM     16.16      0.00     16.16      0.00    129.29
09:36:53 PM      1.00      0.00      1.00      0.00      8.00
09:36:54 PM      0.00      0.00      0.00      0.00      0.00
09:36:55 PM      0.00      0.00      0.00      0.00      0.00
09:36:56 PM      0.00      0.00      0.00      0.00      0.00
09:36:57 PM      0.00      0.00      0.00      0.00      0.00
09:36:58 PM      0.00      0.00      0.00      0.00      0.00
09:36:59 PM      0.00      0.00      0.00      0.00      0.00
09:37:00 PM      0.00      0.00      0.00      0.00      0.00
09:37:01 PM      0.00      0.00      0.00      0.00      0.00
09:37:02 PM      0.00      0.00      0.00      0.00      0.00
09:37:03 PM      0.00      0.00      0.00      0.00      0.00
09:37:04 PM      0.00      0.00      0.00      0.00      0.00
09:37:05 PM      3.00      0.00      3.00      0.00     24.00
09:37:06 PM      0.00      0.00      0.00      0.00      0.00
09:37:07 PM      0.00      0.00      0.00      0.00      0.00
09:37:08 PM      0.00      0.00      0.00      0.00      0.00
09:37:09 PM      0.00      0.00      0.00      0.00      0.00
09:37:10 PM      0.00      0.00      0.00      0.00      0.00
09:37:11 PM      0.00      0.00      0.00      0.00      0.00
09:37:12 PM      0.00      0.00      0.00      0.00      0.00
09:37:13 PM      0.00      0.00      0.00      0.00      0.00
09:37:14 PM      3.00      0.00      3.00      0.00     24.00
09:37:15 PM      1.00      0.00      1.00      0.00      8.00
09:37:16 PM      0.00      0.00      0.00      0.00      0.00
09:37:17 PM      0.00      0.00      0.00      0.00      0.00
09:37:18 PM      0.00      0.00      0.00      0.00      0.00
09:37:19 PM      0.00      0.00      0.00      0.00      0.00
09:37:20 PM      0.00      0.00      0.00      0.00      0.00
09:37:21 PM      0.00      0.00      0.00      0.00      0.00
09:37:22 PM      3.00      0.00      3.00      0.00     24.00
09:37:23 PM     15.00      0.00     15.00      0.00    128.00
09:37:24 PM      0.00      0.00      0.00      0.00      0.00
09:37:25 PM      0.00      0.00      0.00      0.00      0.00
09:37:26 PM      0.00      0.00      0.00      0.00      0.00
09:37:27 PM      0.00      0.00      0.00      0.00      0.00
09:37:28 PM      9.00      0.00      9.00      0.00     72.00
09:37:29 PM      1.00      0.00      1.00      0.00      8.00
09:37:30 PM      0.00      0.00      0.00      0.00      0.00
09:37:31 PM      0.00      0.00      0.00      0.00      0.00
09:37:32 PM      0.00      0.00      0.00      0.00      0.00
09:37:33 PM      0.00      0.00      0.00      0.00      0.00
09:37:34 PM      0.00      0.00      0.00      0.00      0.00
09:37:35 PM      0.00      0.00      0.00      0.00      0.00
09:37:36 PM      0.00      0.00      0.00      0.00      0.00
09:37:37 PM      0.00      0.00      0.00      0.00      0.00
09:37:38 PM      0.00      0.00      0.00      0.00      0.00
09:37:39 PM      0.00      0.00      0.00      0.00      0.00
09:37:40 PM      4.00      0.00      4.00      0.00     32.00
09:37:41 PM      0.00      0.00      0.00      0.00      0.00
09:37:42 PM      0.00      0.00      0.00      0.00      0.00
09:37:43 PM      0.00      0.00      0.00      0.00      0.00
09:37:44 PM      0.00      0.00      0.00      0.00      0.00
09:37:45 PM      0.00      0.00      0.00      0.00      0.00
09:37:46 PM      0.00      0.00      0.00      0.00      0.00
09:37:47 PM      0.00      0.00      0.00      0.00      0.00
09:37:48 PM      4.00      0.00      4.00      0.00     32.00
09:37:49 PM      0.00      0.00      0.00      0.00      0.00
09:37:50 PM      0.00      0.00      0.00      0.00      0.00
09:37:51 PM      0.00      0.00      0.00      0.00      0.00
09:37:52 PM      0.00      0.00      0.00      0.00      0.00
09:37:53 PM      1.00      0.00      1.00      0.00      8.00
09:37:54 PM      0.00      0.00      0.00      0.00      0.00
09:37:55 PM      0.00      0.00      0.00      0.00      0.00
09:37:56 PM      0.00      0.00      0.00      0.00      0.00
09:37:57 PM      5.00      0.00      5.00      0.00     40.00
09:37:58 PM      0.00      0.00      0.00      0.00      0.00
09:37:59 PM      0.00      0.00      0.00      0.00      0.00
09:38:00 PM      0.00      0.00      0.00      0.00      0.00
09:38:01 PM      0.00      0.00      0.00      0.00      0.00
09:38:02 PM      0.00      0.00      0.00      0.00      0.00
09:38:03 PM      6.00      0.00      6.00      0.00     48.00
09:38:04 PM      0.00      0.00      0.00      0.00      0.00
09:38:05 PM      4.00      0.00      4.00      0.00     32.00
09:38:06 PM      0.00      0.00      0.00      0.00      0.00
09:38:07 PM      0.00      0.00      0.00      0.00      0.00
09:38:08 PM      0.00      0.00      0.00      0.00      0.00
09:38:09 PM      0.00      0.00      0.00      0.00      0.00
09:38:10 PM      0.00      0.00      0.00      0.00      0.00
09:38:11 PM      0.00      0.00      0.00      0.00      0.00
09:38:12 PM      0.00      0.00      0.00      0.00      0.00
09:38:13 PM      0.00      0.00      0.00      0.00      0.00
09:38:14 PM      0.00      0.00      0.00      0.00      0.00
09:38:15 PM      5.00      0.00      5.00      0.00     40.00
09:38:16 PM      0.00      0.00      0.00      0.00      0.00
#test 0
