Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:18:13 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:18:14 PM      0.00      0.00      0.00      0.00      0.00
10:18:15 PM      0.00      0.00      0.00      0.00      0.00
10:18:16 PM     19.00      0.00     19.00      0.00    152.00
10:18:17 PM      0.00      0.00      0.00      0.00      0.00
10:18:18 PM      0.00      0.00      0.00      0.00      0.00
10:18:19 PM      0.00      0.00      0.00      0.00      0.00
10:18:20 PM      0.00      0.00      0.00      0.00      0.00
10:18:21 PM      0.00      0.00      0.00      0.00      0.00
10:18:22 PM      0.00      0.00      0.00      0.00      0.00
10:18:23 PM      0.00      0.00      0.00      0.00      0.00
10:18:24 PM      0.00      0.00      0.00      0.00      0.00
10:18:25 PM      0.00      0.00      0.00      0.00      0.00
10:18:26 PM      0.00      0.00      0.00      0.00      0.00
10:18:27 PM      0.00      0.00      0.00      0.00      0.00
10:18:28 PM      3.00      0.00      3.00      0.00     24.00
10:18:29 PM     15.69      0.00     15.69      0.00    125.49
10:18:30 PM      0.00      0.00      0.00      0.00      0.00
10:18:31 PM      0.00      0.00      0.00      0.00      0.00
10:18:32 PM      0.00      0.00      0.00      0.00      0.00
10:18:33 PM      0.00      0.00      0.00      0.00      0.00
10:18:34 PM      0.00      0.00      0.00      0.00      0.00
10:18:35 PM      0.00      0.00      0.00      0.00      0.00
10:18:36 PM      0.00      0.00      0.00      0.00      0.00
10:18:37 PM      2.02      0.00      2.02      0.00     16.16
10:18:38 PM      0.98      0.00      0.98      0.00      7.84
10:18:39 PM      0.00      0.00      0.00      0.00      0.00
10:18:40 PM      0.00      0.00      0.00      0.00      0.00
10:18:41 PM      0.00      0.00      0.00      0.00      0.00
10:18:42 PM      0.00      0.00      0.00      0.00      0.00
10:18:43 PM      0.00      0.00      0.00      0.00      0.00
10:18:44 PM      7.00      0.00      7.00      0.00     56.00
10:18:45 PM      0.00      0.00      0.00      0.00      0.00
10:18:46 PM      8.91      0.00      8.91      0.00     71.29
10:18:47 PM      0.00      0.00      0.00      0.00      0.00
10:18:48 PM      0.00      0.00      0.00      0.00      0.00
10:18:49 PM      0.00      0.00      0.00      0.00      0.00
10:18:50 PM      0.00      0.00      0.00      0.00      0.00
10:18:51 PM      0.00      0.00      0.00      0.00      0.00
10:18:52 PM      0.00      0.00      0.00      0.00      0.00
10:18:53 PM      0.00      0.00      0.00      0.00      0.00
10:18:54 PM      0.00      0.00      0.00      0.00      0.00
10:18:55 PM      0.99      0.00      0.99      0.00      7.92
10:18:56 PM      3.00      0.00      3.00      0.00     24.00
10:18:57 PM      0.00      0.00      0.00      0.00      0.00
10:18:58 PM      0.00      0.00      0.00      0.00      0.00
10:18:59 PM      0.00      0.00      0.00      0.00      0.00
10:19:00 PM      0.00      0.00      0.00      0.00      0.00
10:19:01 PM      0.00      0.00      0.00      0.00      0.00
10:19:02 PM      0.00      0.00      0.00      0.00      0.00
10:19:03 PM      0.00      0.00      0.00      0.00      0.00
10:19:04 PM      2.00      0.00      2.00      0.00     16.00
10:19:05 PM      1.00      0.00      1.00      0.00      8.00
10:19:06 PM      0.00      0.00      0.00      0.00      0.00
10:19:07 PM      0.00      0.00      0.00      0.00      0.00
10:19:08 PM      0.00      0.00      0.00      0.00      0.00
10:19:09 PM      5.94      0.00      5.94      0.00     47.52
10:19:10 PM      0.00      0.00      0.00      0.00      0.00
10:19:11 PM      0.00      0.00      0.00      0.00      0.00
10:19:12 PM      0.00      0.00      0.00      0.00      0.00
10:19:13 PM      0.00      0.00      0.00      0.00      0.00
10:19:14 PM      4.04      0.00      4.04      0.00     32.32
10:19:15 PM      0.00      0.00      0.00      0.00      0.00
10:19:16 PM      0.00      0.00      0.00      0.00      0.00
10:19:17 PM      0.00      0.00      0.00      0.00      0.00
10:19:18 PM      0.00      0.00      0.00      0.00      0.00
10:19:19 PM      0.00      0.00      0.00      0.00      0.00
10:19:20 PM      7.07      0.00      7.07      0.00     56.57
10:19:21 PM      0.00      0.00      0.00      0.00      0.00
10:19:22 PM      0.00      0.00      0.00      0.00      0.00
10:19:23 PM      0.00      0.00      0.00      0.00      0.00
10:19:24 PM      0.00      0.00      0.00      0.00      0.00
10:19:25 PM      0.00      0.00      0.00      0.00      0.00
10:19:26 PM      0.00      0.00      0.00      0.00      0.00
10:19:27 PM      0.00      0.00      0.00      0.00      0.00
10:19:28 PM      0.00      0.00      0.00      0.00      0.00
10:19:29 PM      0.00      0.00      0.00      0.00      0.00
10:19:30 PM      0.00      0.00      0.00      0.00      0.00
10:19:31 PM      3.00      0.00      3.00      0.00     24.00
10:19:32 PM      0.00      0.00      0.00      0.00      0.00
10:19:33 PM      0.00      0.00      0.00      0.00      0.00
10:19:34 PM      0.00      0.00      0.00      0.00      0.00
10:19:35 PM      0.00      0.00      0.00      0.00      0.00
10:19:36 PM      0.00      0.00      0.00      0.00      0.00
10:19:37 PM      0.00      0.00      0.00      0.00      0.00
10:19:38 PM      0.00      0.00      0.00      0.00      0.00
10:19:39 PM      1.98      0.00      1.98      0.00     15.84
10:19:40 PM      1.01      0.00      1.01      0.00      8.08
10:19:41 PM      0.00      0.00      0.00      0.00      0.00
10:19:42 PM      0.00      0.00      0.00      0.00      0.00
#test 0
10:19:43 PM      0.00      0.00      0.00      0.00      0.00
10:19:44 PM      5.05      0.00      5.05      0.00     40.40
10:19:45 PM      0.00      0.00      0.00      0.00      0.00
10:19:46 PM      0.00      0.00      0.00      0.00      0.00
10:19:47 PM      0.00      0.00      0.00      0.00      0.00
10:19:48 PM      0.00      0.00      0.00      0.00      0.00
10:19:49 PM      4.95      0.00      4.95      0.00     39.60
10:19:50 PM      0.00      0.00      0.00      0.00      0.00
10:19:51 PM      0.00      0.00      0.00      0.00      0.00
10:19:52 PM      0.00      0.00      0.00      0.00      0.00
10:19:53 PM      0.00      0.00      0.00      0.00      0.00
10:19:54 PM      0.00      0.00      0.00      0.00      0.00
10:19:55 PM      0.00      0.00      0.00      0.00      0.00
10:19:56 PM      0.00      0.00      0.00      0.00      0.00
10:19:57 PM      2.97      0.00      2.97      0.00     23.76
10:19:58 PM      1.00      0.00      1.00      0.00      8.00
10:19:59 PM      0.00      0.00      0.00      0.00      0.00
10:20:00 PM      0.00      0.00      0.00      0.00      0.00
10:20:01 PM     12.00      0.00     12.00      0.00     96.00
10:20:02 PM      0.00      0.00      0.00      0.00      0.00
10:20:03 PM      0.00      0.00      0.00      0.00      0.00
10:20:04 PM      0.00      0.00      0.00      0.00      0.00
10:20:05 PM      0.00      0.00      0.00      0.00      0.00
10:20:06 PM      0.00      0.00      0.00      0.00      0.00
10:20:07 PM      0.00      0.00      0.00      0.00      0.00
10:20:08 PM      0.00      0.00      0.00      0.00      0.00
10:20:09 PM      0.00      0.00      0.00      0.00      0.00
10:20:10 PM      0.00      0.00      0.00      0.00      0.00
10:20:11 PM      0.00      0.00      0.00      0.00      0.00
10:20:12 PM      0.00      0.00      0.00      0.00      0.00
10:20:13 PM      0.00      0.00      0.00      0.00      0.00
10:20:14 PM      4.00      0.00      4.00      0.00     32.00
10:20:15 PM      1.00      0.00      1.00      0.00      8.00
10:20:16 PM      0.00      0.00      0.00      0.00      0.00
10:20:17 PM      0.00      0.00      0.00      0.00      0.00
10:20:18 PM      0.00      0.00      0.00      0.00      0.00
10:20:19 PM      0.00      0.00      0.00      0.00      0.00
10:20:20 PM      6.00      0.00      6.00      0.00     48.00
10:20:21 PM      0.00      0.00      0.00      0.00      0.00
10:20:22 PM      0.00      0.00      0.00      0.00      0.00
10:20:23 PM      2.97      0.00      2.97      0.00     23.76
10:20:24 PM      1.01      0.00      1.01      0.00      8.08
10:20:25 PM      0.00      0.00      0.00      0.00      0.00
10:20:26 PM      0.00      0.00      0.00      0.00      0.00
10:20:27 PM      0.00      0.00      0.00      0.00      0.00
10:20:28 PM      0.00      0.00      0.00      0.00      0.00
10:20:29 PM      0.00      0.00      0.00      0.00      0.00
10:20:30 PM      0.00      0.00      0.00      0.00      0.00
10:20:31 PM      6.00      0.00      6.00      0.00     48.00
10:20:32 PM      0.00      0.00      0.00      0.00      0.00
10:20:33 PM      0.00      0.00      0.00      0.00      0.00
10:20:34 PM      0.00      0.00      0.00      0.00      0.00
10:20:35 PM      0.00      0.00      0.00      0.00      0.00
10:20:36 PM      0.00      0.00      0.00      0.00      0.00
10:20:37 PM      0.00      0.00      0.00      0.00      0.00
10:20:38 PM      0.00      0.00      0.00      0.00      0.00
10:20:39 PM      0.00      0.00      0.00      0.00      0.00
10:20:40 PM      0.00      0.00      0.00      0.00      0.00
10:20:41 PM      4.00      0.00      4.00      0.00     32.00
10:20:42 PM      0.00      0.00      0.00      0.00      0.00
10:20:43 PM      0.00      0.00      0.00      0.00      0.00
10:20:44 PM      0.00      0.00      0.00      0.00      0.00
10:20:45 PM      0.00      0.00      0.00      0.00      0.00
10:20:46 PM      0.00      0.00      0.00      0.00      0.00
10:20:47 PM      0.00      0.00      0.00      0.00      0.00
10:20:48 PM      0.00      0.00      0.00      0.00      0.00
