Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:09:45 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:09:46 PM      0.00      0.00      0.00      0.00      0.00
11:09:47 PM      0.00      0.00      0.00      0.00      0.00
11:09:48 PM     15.00      0.00     15.00      0.00    120.00
11:09:49 PM      0.00      0.00      0.00      0.00      0.00
11:09:50 PM      0.00      0.00      0.00      0.00      0.00
11:09:51 PM      0.00      0.00      0.00      0.00      0.00
11:09:52 PM      0.00      0.00      0.00      0.00      0.00
11:09:53 PM      0.00      0.00      0.00      0.00      0.00
11:09:54 PM      2.97      0.00      2.97      0.00     23.76
11:09:55 PM      0.00      0.00      0.00      0.00      0.00
11:09:56 PM      0.00      0.00      0.00      0.00      0.00
11:09:57 PM      0.00      0.00      0.00      0.00      0.00
11:09:58 PM      0.00      0.00      0.00      0.00      0.00
11:09:59 PM      0.00      0.00      0.00      0.00      0.00
11:10:00 PM     13.86      0.00     13.86      0.00    118.81
11:10:01 PM     11.00      0.00     11.00      0.00     88.00
11:10:02 PM      0.00      0.00      0.00      0.00      0.00
11:10:03 PM      0.00      0.00      0.00      0.00      0.00
11:10:04 PM      0.00      0.00      0.00      0.00      0.00
11:10:05 PM      0.00      0.00      0.00      0.00      0.00
11:10:06 PM      0.00      0.00      0.00      0.00      0.00
11:10:07 PM      0.00      0.00      0.00      0.00      0.00
11:10:08 PM      0.00      0.00      0.00      0.00      0.00
11:10:09 PM      0.00      0.00      0.00      0.00      0.00
11:10:10 PM      0.00      0.00      0.00      0.00      0.00
11:10:11 PM      0.00      0.00      0.00      0.00      0.00
11:10:12 PM      0.00      0.00      0.00      0.00      0.00
11:10:13 PM      3.00      0.00      3.00      0.00     24.00
11:10:14 PM      0.00      0.00      0.00      0.00      0.00
11:10:15 PM      0.00      0.00      0.00      0.00      0.00
11:10:16 PM      0.00      0.00      0.00      0.00      0.00
11:10:17 PM      0.00      0.00      0.00      0.00      0.00
11:10:18 PM      0.00      0.00      0.00      0.00      0.00
11:10:19 PM      0.00      0.00      0.00      0.00      0.00
11:10:20 PM      6.93      0.00      6.93      0.00     55.45
11:10:21 PM      0.00      0.00      0.00      0.00      0.00
11:10:22 PM      0.00      0.00      0.00      0.00      0.00
11:10:23 PM      0.00      0.00      0.00      0.00      0.00
11:10:24 PM      0.00      0.00      0.00      0.00      0.00
11:10:25 PM      0.00      0.00      0.00      0.00      0.00
11:10:26 PM      8.91      0.00      8.91      0.00     71.29
11:10:27 PM      0.00      0.00      0.00      0.00      0.00
11:10:28 PM      0.00      0.00      0.00      0.00      0.00
11:10:29 PM      0.00      0.00      0.00      0.00      0.00
11:10:30 PM      0.00      0.00      0.00      0.00      0.00
11:10:31 PM      0.00      0.00      0.00      0.00      0.00
11:10:32 PM      0.00      0.00      0.00      0.00      0.00
11:10:33 PM      0.00      0.00      0.00      0.00      0.00
11:10:34 PM      0.00      0.00      0.00      0.00      0.00
11:10:35 PM      9.90      0.00      9.90      0.00     79.21
11:10:36 PM      0.00      0.00      0.00      0.00      0.00
11:10:37 PM      0.00      0.00      0.00      0.00      0.00
11:10:38 PM      0.00      0.00      0.00      0.00      0.00
11:10:39 PM      0.00      0.00      0.00      0.00      0.00
11:10:40 PM      0.00      0.00      0.00      0.00      0.00
11:10:41 PM      0.00      0.00      0.00      0.00      0.00
11:10:42 PM      0.00      0.00      0.00      0.00      0.00
11:10:43 PM      0.00      0.00      0.00      0.00      0.00
11:10:44 PM      4.00      0.00      4.00      0.00     32.00
11:10:45 PM      0.00      0.00      0.00      0.00      0.00
11:10:46 PM      0.00      0.00      0.00      0.00      0.00
11:10:47 PM      0.00      0.00      0.00      0.00      0.00
11:10:48 PM      0.00      0.00      0.00      0.00      0.00
11:10:49 PM      0.00      0.00      0.00      0.00      0.00
11:10:50 PM      0.00      0.00      0.00      0.00      0.00
11:10:51 PM      0.00      0.00      0.00      0.00      0.00
11:10:52 PM      0.00      0.00      0.00      0.00      0.00
11:10:53 PM      0.00      0.00      0.00      0.00      0.00
11:10:54 PM      0.00      0.00      0.00      0.00      0.00
11:10:55 PM      0.00      0.00      0.00      0.00      0.00
