Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:22:59 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:23:00 PM      0.00      0.00      0.00      0.00      0.00
09:23:01 PM      0.00      0.00      0.00      0.00      0.00
09:23:02 PM      0.00      0.00      0.00      0.00      0.00
09:23:03 PM      0.00      0.00      0.00      0.00      0.00
09:23:04 PM      0.00      0.00      0.00      0.00      0.00
09:23:05 PM     14.00      0.00     14.00      0.00    112.00
09:23:06 PM      0.00      0.00      0.00      0.00      0.00
09:23:07 PM      0.00      0.00      0.00      0.00      0.00
09:23:08 PM      1.00      0.00      1.00      0.00      8.00
09:23:09 PM      0.00      0.00      0.00      0.00      0.00
09:23:10 PM      0.00      0.00      0.00      0.00      0.00
09:23:11 PM      0.00      0.00      0.00      0.00      0.00
09:23:12 PM      0.00      0.00      0.00      0.00      0.00
09:23:13 PM     15.00      0.00     15.00      0.00    120.00
09:23:14 PM      0.00      0.00      0.00      0.00      0.00
09:23:15 PM      0.00      0.00      0.00      0.00      0.00
09:23:16 PM      0.00      0.00      0.00      0.00      0.00
09:23:17 PM      0.00      0.00      0.00      0.00      0.00
09:23:18 PM      0.00      0.00      0.00      0.00      0.00
09:23:19 PM      0.00      0.00      0.00      0.00      0.00
09:23:20 PM      0.00      0.00      0.00      0.00      0.00
09:23:21 PM      0.00      0.00      0.00      0.00      0.00
09:23:22 PM      0.00      0.00      0.00      0.00      0.00
09:23:23 PM      1.98      0.00      1.98      0.00     15.84
09:23:24 PM      1.01      0.00      1.01      0.00      8.08
09:23:25 PM      0.00      0.00      0.00      0.00      0.00
09:23:26 PM      0.00      0.00      0.00      0.00      0.00
09:23:27 PM      0.00      0.00      0.00      0.00      0.00
09:23:28 PM      0.00      0.00      0.00      0.00      0.00
09:23:29 PM      0.00      0.00      0.00      0.00      0.00
09:23:30 PM      0.00      0.00      0.00      0.00      0.00
09:23:31 PM      5.00      0.00      5.00      0.00     40.00
