Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:38:26 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:38:27 PM      2.00      0.00      2.00      0.00     16.00
09:38:28 PM      0.00      0.00      0.00      0.00      0.00
09:38:29 PM     15.00      0.00     15.00      0.00    120.00
09:38:30 PM      0.00      0.00      0.00      0.00      0.00
09:38:31 PM      0.00      0.00      0.00      0.00      0.00
09:38:32 PM      4.00      0.00      4.00      0.00     32.00
09:38:33 PM      0.00      0.00      0.00      0.00      0.00
09:38:34 PM      0.00      0.00      0.00      0.00      0.00
09:38:35 PM      0.00      0.00      0.00      0.00      0.00
09:38:36 PM      0.00      0.00      0.00      0.00      0.00
09:38:37 PM      0.00      0.00      0.00      0.00      0.00
09:38:38 PM      0.00      0.00      0.00      0.00      0.00
09:38:39 PM      0.00      0.00      0.00      0.00      0.00
09:38:40 PM      0.00      0.00      0.00      0.00      0.00
09:38:41 PM      0.00      0.00      0.00      0.00      0.00
09:38:42 PM      1.00      0.00      1.00      0.00      8.00
09:38:43 PM      0.00      0.00      0.00      0.00      0.00
09:38:44 PM      0.00      0.00      0.00      0.00      0.00
09:38:45 PM      0.00      0.00      0.00      0.00      0.00
09:38:46 PM      0.00      0.00      0.00      0.00      0.00
09:38:47 PM      0.00      0.00      0.00      0.00      0.00
09:38:48 PM      6.00      0.00      6.00      0.00     48.00
09:38:49 PM      0.00      0.00      0.00      0.00      0.00
09:38:50 PM      0.00      0.00      0.00      0.00      0.00
09:38:51 PM      0.00      0.00      0.00      0.00      0.00
09:38:52 PM      0.00      0.00      0.00      0.00      0.00
09:38:53 PM      0.00      0.00      0.00      0.00      0.00
09:38:54 PM      0.00      0.00      0.00      0.00      0.00
09:38:55 PM      0.00      0.00      0.00      0.00      0.00
09:38:56 PM      3.00      0.00      3.00      0.00     24.00
09:38:57 PM      7.00      0.00      7.00      0.00     56.00
09:38:58 PM      0.00      0.00      0.00      0.00      0.00
09:38:59 PM      0.00      0.00      0.00      0.00      0.00
09:39:00 PM      0.00      0.00      0.00      0.00      0.00
09:39:01 PM      0.00      0.00      0.00      0.00      0.00
09:39:02 PM     10.00      0.00     10.00      0.00     80.00
09:39:03 PM      7.00      0.00      7.00      0.00     56.00
09:39:04 PM      0.00      0.00      0.00      0.00      0.00
09:39:05 PM      0.00      0.00      0.00      0.00      0.00
09:39:06 PM      0.00      0.00      0.00      0.00      0.00
09:39:07 PM      2.00      0.00      2.00      0.00     16.00
09:39:08 PM      0.00      0.00      0.00      0.00      0.00
09:39:09 PM      0.00      0.00      0.00      0.00      0.00
09:39:10 PM      0.00      0.00      0.00      0.00      0.00
09:39:11 PM      0.00      0.00      0.00      0.00      0.00
09:39:12 PM      0.00      0.00      0.00      0.00      0.00
09:39:13 PM      0.00      0.00      0.00      0.00      0.00
09:39:14 PM      0.00      0.00      0.00      0.00      0.00
