Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:23:00 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:23:01 PM      0.00      0.00      0.00      0.00      0.00
09:23:02 PM      0.00      0.00      0.00      0.00      0.00
09:23:03 PM      0.00      0.00      0.00      0.00      0.00
09:23:04 PM      0.00      0.00      0.00      0.00      0.00
09:23:05 PM      0.00      0.00      0.00      0.00      0.00
09:23:06 PM     15.00      0.00     15.00      0.00    120.00
09:23:07 PM      0.00      0.00      0.00      0.00      0.00
09:23:08 PM      0.00      0.00      0.00      0.00      0.00
09:23:09 PM      0.00      0.00      0.00      0.00      0.00
09:23:10 PM      0.00      0.00      0.00      0.00      0.00
09:23:11 PM      0.00      0.00      0.00      0.00      0.00
09:23:12 PM      0.00      0.00      0.00      0.00      0.00
09:23:13 PM      0.00      0.00      0.00      0.00      0.00
09:23:14 PM      0.00      0.00      0.00      0.00      0.00
09:23:15 PM      0.00      0.00      0.00      0.00      0.00
09:23:16 PM      0.00      0.00      0.00      0.00      0.00
09:23:17 PM      3.03      0.00      3.03      0.00     24.24
09:23:18 PM      0.00      0.00      0.00      0.00      0.00
09:23:19 PM      0.00      0.00      0.00      0.00      0.00
09:23:20 PM      0.00      0.00      0.00      0.00      0.00
09:23:21 PM      0.00      0.00      0.00      0.00      0.00
09:23:22 PM      0.00      0.00      0.00      0.00      0.00
09:23:23 PM      0.00      0.00      0.00      0.00      0.00
09:23:24 PM      0.00      0.00      0.00      0.00      0.00
09:23:25 PM      0.00      0.00      0.00      0.00      0.00
09:23:26 PM      0.00      0.00      0.00      0.00      0.00
09:23:27 PM      0.00      0.00      0.00      0.00      0.00
09:23:28 PM      0.00      0.00      0.00      0.00      0.00
09:23:29 PM      0.00      0.00      0.00      0.00      0.00
09:23:30 PM      0.00      0.00      0.00      0.00      0.00
09:23:31 PM      0.00      0.00      0.00      0.00      0.00
09:23:32 PM      0.00      0.00      0.00      0.00      0.00
09:23:33 PM      7.07      0.00      7.07      0.00     56.57
09:23:34 PM      0.00      0.00      0.00      0.00      0.00
09:23:35 PM      0.00      0.00      0.00      0.00      0.00
09:23:36 PM      0.00      0.00      0.00      0.00      0.00
09:23:37 PM      0.00      0.00      0.00      0.00      0.00
09:23:38 PM      7.92      0.00      7.92      0.00     63.37
09:23:39 PM      7.92      0.00      7.92      0.00     63.37
09:23:40 PM      0.00      0.00      0.00      0.00      0.00
09:23:41 PM      0.00      0.00      0.00      0.00      0.00
09:23:42 PM      0.00      0.00      0.00      0.00      0.00
09:23:43 PM      0.00      0.00      0.00      0.00      0.00
09:23:44 PM      0.00      0.00      0.00      0.00      0.00
09:23:45 PM      0.00      0.00      0.00      0.00      0.00
09:23:46 PM      0.00      0.00      0.00      0.00      0.00
09:23:47 PM      0.00      0.00      0.00      0.00      0.00
09:23:48 PM      0.00      0.00      0.00      0.00      0.00
09:23:49 PM      0.00      0.00      0.00      0.00      0.00
09:23:50 PM      0.00      0.00      0.00      0.00      0.00
09:23:51 PM      0.00      0.00      0.00      0.00      0.00
09:23:52 PM      0.00      0.00      0.00      0.00      0.00
09:23:53 PM      0.00      0.00      0.00      0.00      0.00
09:23:54 PM      0.00      0.00      0.00      0.00      0.00
09:23:55 PM      0.00      0.00      0.00      0.00      0.00
09:23:56 PM      0.00      0.00      0.00      0.00      0.00
09:23:57 PM      0.00      0.00      0.00      0.00      0.00
09:23:58 PM      0.00      0.00      0.00      0.00      0.00
09:23:59 PM      0.00      0.00      0.00      0.00      0.00
09:24:00 PM      0.00      0.00      0.00      0.00      0.00
09:24:01 PM      0.00      0.00      0.00      0.00      0.00
09:24:02 PM      0.00      0.00      0.00      0.00      0.00
09:24:03 PM      0.00      0.00      0.00      0.00      0.00
09:24:04 PM      0.00      0.00      0.00      0.00      0.00
09:24:05 PM      0.00      0.00      0.00      0.00      0.00
09:24:06 PM      0.00      0.00      0.00      0.00      0.00
09:24:07 PM      0.00      0.00      0.00      0.00      0.00
09:24:08 PM      0.00      0.00      0.00      0.00      0.00
09:24:09 PM      0.00      0.00      0.00      0.00      0.00
09:24:10 PM      0.00      0.00      0.00      0.00      0.00
09:24:11 PM      0.00      0.00      0.00      0.00      0.00
09:24:12 PM      0.00      0.00      0.00      0.00      0.00
09:24:13 PM      6.06      0.00      6.06      0.00     48.48
09:24:14 PM      0.00      0.00      0.00      0.00      0.00
09:24:15 PM      0.00      0.00      0.00      0.00      0.00
09:24:16 PM      0.00      0.00      0.00      0.00      0.00
09:24:17 PM      3.03      0.00      3.03      0.00     24.24
09:24:18 PM      0.00      0.00      0.00      0.00      0.00
09:24:19 PM      0.00      0.00      0.00      0.00      0.00
09:24:20 PM      0.00      0.00      0.00      0.00      0.00
09:24:21 PM      0.00      0.00      0.00      0.00      0.00
09:24:22 PM      0.00      0.00      0.00      0.00      0.00
09:24:23 PM      0.00      0.00      0.00      0.00      0.00
09:24:24 PM      0.00      0.00      0.00      0.00      0.00
09:24:25 PM      0.00      0.00      0.00      0.00      0.00
09:24:26 PM      0.00      0.00      0.00      0.00      0.00
09:24:27 PM      0.00      0.00      0.00      0.00      0.00
