Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:30:32 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:30:33 PM      0.00      0.00      0.00      0.00      0.00
09:30:34 PM     15.00      0.00     15.00      0.00    120.00
09:30:35 PM      0.00      0.00      0.00      0.00      0.00
09:30:36 PM      0.00      0.00      0.00      0.00      0.00
09:30:37 PM      0.00      0.00      0.00      0.00      0.00
09:30:38 PM      0.00      0.00      0.00      0.00      0.00
09:30:39 PM      0.00      0.00      0.00      0.00      0.00
09:30:40 PM      3.00      0.00      3.00      0.00     24.00
09:30:41 PM      0.00      0.00      0.00      0.00      0.00
09:30:42 PM      0.00      0.00      0.00      0.00      0.00
09:30:43 PM      0.00      0.00      0.00      0.00      0.00
09:30:44 PM      0.00      0.00      0.00      0.00      0.00
09:30:45 PM      0.00      0.00      0.00      0.00      0.00
09:30:46 PM      3.03      0.00      3.03      0.00     24.24
09:30:47 PM      0.00      0.00      0.00      0.00      0.00
#test 0
09:30:48 PM      0.00      0.00      0.00      0.00      0.00
09:30:49 PM      0.00      0.00      0.00      0.00      0.00
09:30:50 PM      0.00      0.00      0.00      0.00      0.00
09:30:51 PM      0.00      0.00      0.00      0.00      0.00
09:30:52 PM      3.03      0.00      3.03      0.00     24.24
09:30:53 PM      0.00      0.00      0.00      0.00      0.00
09:30:54 PM      0.00      0.00      0.00      0.00      0.00
09:30:55 PM      0.00      0.00      0.00      0.00      0.00
09:30:56 PM      0.00      0.00      0.00      0.00      0.00
09:30:57 PM      0.00      0.00      0.00      0.00      0.00
09:30:58 PM     13.00      0.00     13.00      0.00    112.00
09:30:59 PM      0.00      0.00      0.00      0.00      0.00
09:31:00 PM      0.00      0.00      0.00      0.00      0.00
09:31:01 PM      0.00      0.00      0.00      0.00      0.00
09:31:02 PM      0.00      0.00      0.00      0.00      0.00
09:31:03 PM     12.12      0.00     12.12      0.00     96.97
#test 1
09:31:04 PM      8.00      0.00      8.00      0.00     64.00
09:31:05 PM      0.00      0.00      0.00      0.00      0.00
09:31:06 PM      0.00      0.00      0.00      0.00      0.00
09:31:07 PM      0.00      0.00      0.00      0.00      0.00
09:31:08 PM      0.00      0.00      0.00      0.00      0.00
09:31:09 PM      0.00      0.00      0.00      0.00      0.00
09:31:10 PM      0.00      0.00      0.00      0.00      0.00
09:31:11 PM      4.00      0.00      4.00      0.00     32.00
09:31:12 PM      0.00      0.00      0.00      0.00      0.00
09:31:13 PM      0.00      0.00      0.00      0.00      0.00
09:31:14 PM      0.00      0.00      0.00      0.00      0.00
09:31:15 PM      0.00      0.00      0.00      0.00      0.00
09:31:16 PM      0.00      0.00      0.00      0.00      0.00
09:31:17 PM      3.00      0.00      3.00      0.00     24.00
09:31:18 PM      0.00      0.00      0.00      0.00      0.00
#test 2
09:31:19 PM      0.00      0.00      0.00      0.00      0.00
09:31:20 PM      0.00      0.00      0.00      0.00      0.00
09:31:21 PM      0.00      0.00      0.00      0.00      0.00
09:31:22 PM      0.00      0.00      0.00      0.00      0.00
09:31:23 PM      3.00      0.00      3.00      0.00     24.00
09:31:24 PM      0.00      0.00      0.00      0.00      0.00
09:31:25 PM      0.00      0.00      0.00      0.00      0.00
09:31:26 PM      0.00      0.00      0.00      0.00      0.00
09:31:27 PM      0.00      0.00      0.00      0.00      0.00
09:31:28 PM      0.00      0.00      0.00      0.00      0.00
09:31:29 PM      3.06      0.00      3.06      0.00     24.49
09:31:30 PM      0.00      0.00      0.00      0.00      0.00
09:31:31 PM      0.00      0.00      0.00      0.00      0.00
09:31:32 PM      0.00      0.00      0.00      0.00      0.00
09:31:33 PM      9.09      0.00      9.09      0.00     72.73
09:31:34 PM      0.00      0.00      0.00      0.00      0.00
#test 3
09:31:35 PM      0.00      0.00      0.00      0.00      0.00
09:31:36 PM      6.06      0.00      6.06      0.00     48.48
09:31:37 PM      0.00      0.00      0.00      0.00      0.00
09:31:38 PM      2.02      0.00      2.02      0.00     16.16
09:31:39 PM      0.00      0.00      0.00      0.00      0.00
09:31:40 PM      0.00      0.00      0.00      0.00      0.00
09:31:41 PM      0.00      0.00      0.00      0.00      0.00
09:31:42 PM      6.06      0.00      6.06      0.00     48.48
09:31:43 PM      0.00      0.00      0.00      0.00      0.00
09:31:44 PM      0.00      0.00      0.00      0.00      0.00
09:31:45 PM      0.00      0.00      0.00      0.00      0.00
09:31:46 PM      0.00      0.00      0.00      0.00      0.00
09:31:47 PM      0.00      0.00      0.00      0.00      0.00
09:31:48 PM      4.00      0.00      4.00      0.00     32.00
09:31:49 PM      0.00      0.00      0.00      0.00      0.00
#test 4
09:31:50 PM      0.00      0.00      0.00      0.00      0.00
