Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:35:30 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:35:31 PM      0.00      0.00      0.00      0.00      0.00
10:35:32 PM     15.00      0.00     15.00      0.00    120.00
10:35:33 PM      0.00      0.00      0.00      0.00      0.00
10:35:34 PM      0.00      0.00      0.00      0.00      0.00
10:35:35 PM      0.00      0.00      0.00      0.00      0.00
10:35:36 PM      0.00      0.00      0.00      0.00      0.00
10:35:37 PM      0.00      0.00      0.00      0.00      0.00
10:35:38 PM      0.00      0.00      0.00      0.00      0.00
10:35:39 PM      6.12      0.00      6.12      0.00     48.98
10:35:40 PM      7.00      0.00      7.00      0.00     56.00
10:35:41 PM      0.00      0.00      0.00      0.00      0.00
10:35:42 PM      0.00      0.00      0.00      0.00      0.00
10:35:43 PM      0.00      0.00      0.00      0.00      0.00
10:35:44 PM      0.00      0.00      0.00      0.00      0.00
10:35:45 PM      3.00      0.00      3.00      0.00     24.00
10:35:46 PM      0.00      0.00      0.00      0.00      0.00
10:35:47 PM      0.00      0.00      0.00      0.00      0.00
10:35:48 PM      0.00      0.00      0.00      0.00      0.00
10:35:49 PM      0.00      0.00      0.00      0.00      0.00
10:35:50 PM      0.00      0.00      0.00      0.00      0.00
10:35:51 PM      0.00      0.00      0.00      0.00      0.00
10:35:52 PM      0.00      0.00      0.00      0.00      0.00
10:35:53 PM      0.00      0.00      0.00      0.00      0.00
10:35:54 PM      3.00      0.00      3.00      0.00     24.00
10:35:55 PM      0.00      0.00      0.00      0.00      0.00
10:35:56 PM      0.00      0.00      0.00      0.00      0.00
10:35:57 PM      0.00      0.00      0.00      0.00      0.00
10:35:58 PM      0.00      0.00      0.00      0.00      0.00
10:35:59 PM      1.00      0.00      1.00      0.00      8.00
10:36:00 PM      0.00      0.00      0.00      0.00      0.00
10:36:01 PM      0.00      0.00      0.00      0.00      0.00
10:36:02 PM      0.00      0.00      0.00      0.00      0.00
10:36:03 PM      7.00      0.00      7.00      0.00     56.00
10:36:04 PM      8.00      0.00      8.00      0.00     64.00
10:36:05 PM      0.00      0.00      0.00      0.00      0.00
10:36:06 PM      0.00      0.00      0.00      0.00      0.00
10:36:07 PM      0.00      0.00      0.00      0.00      0.00
10:36:08 PM      0.00      0.00      0.00      0.00      0.00
10:36:09 PM      9.00      0.00      9.00      0.00     72.00
10:36:10 PM      0.00      0.00      0.00      0.00      0.00
10:36:11 PM      0.00      0.00      0.00      0.00      0.00
10:36:12 PM      0.00      0.00      0.00      0.00      0.00
10:36:13 PM      0.00      0.00      0.00      0.00      0.00
10:36:14 PM      0.00      0.00      0.00      0.00      0.00
10:36:15 PM      0.00      0.00      0.00      0.00      0.00
10:36:16 PM      0.00      0.00      0.00      0.00      0.00
10:36:17 PM      0.00      0.00      0.00      0.00      0.00
10:36:18 PM      0.00      0.00      0.00      0.00      0.00
10:36:19 PM      5.00      0.00      5.00      0.00     40.00
10:36:20 PM      6.00      0.00      6.00      0.00     48.00
10:36:21 PM      0.00      0.00      0.00      0.00      0.00
10:36:22 PM      0.00      0.00      0.00      0.00      0.00
10:36:23 PM      0.00      0.00      0.00      0.00      0.00
10:36:24 PM      0.00      0.00      0.00      0.00      0.00
10:36:25 PM      0.00      0.00      0.00      0.00      0.00
10:36:26 PM      0.00      0.00      0.00      0.00      0.00
10:36:27 PM      0.00      0.00      0.00      0.00      0.00
10:36:28 PM      0.00      0.00      0.00      0.00      0.00
10:36:29 PM      4.00      0.00      4.00      0.00     32.00
10:36:30 PM      0.00      0.00      0.00      0.00      0.00
10:36:31 PM      0.00      0.00      0.00      0.00      0.00
10:36:32 PM      0.00      0.00      0.00      0.00      0.00
10:36:33 PM      0.00      0.00      0.00      0.00      0.00
10:36:34 PM      1.00      0.00      1.00      0.00      8.00
10:36:35 PM      0.00      0.00      0.00      0.00      0.00
10:36:36 PM      0.00      0.00      0.00      0.00      0.00
10:36:37 PM      5.00      0.00      5.00      0.00     40.00
10:36:38 PM      0.00      0.00      0.00      0.00      0.00
10:36:39 PM      0.00      0.00      0.00      0.00      0.00
10:36:40 PM      0.00      0.00      0.00      0.00      0.00
10:36:41 PM      0.00      0.00      0.00      0.00      0.00
10:36:42 PM      0.00      0.00      0.00      0.00      0.00
10:36:43 PM      0.00      0.00      0.00      0.00      0.00
10:36:44 PM      0.00      0.00      0.00      0.00      0.00
10:36:45 PM      0.00      0.00      0.00      0.00      0.00
10:36:46 PM      4.00      0.00      4.00      0.00     32.00
10:36:47 PM      0.00      0.00      0.00      0.00      0.00
10:36:48 PM      0.00      0.00      0.00      0.00      0.00
10:36:49 PM      0.00      0.00      0.00      0.00      0.00
10:36:50 PM      0.00      0.00      0.00      0.00      0.00
10:36:51 PM      0.00      0.00      0.00      0.00      0.00
10:36:52 PM      0.00      0.00      0.00      0.00      0.00
10:36:53 PM      0.00      0.00      0.00      0.00      0.00
10:36:54 PM      7.00      0.00      7.00      0.00     56.00
10:36:55 PM      0.00      0.00      0.00      0.00      0.00
10:36:56 PM      0.00      0.00      0.00      0.00      0.00
10:36:57 PM      0.00      0.00      0.00      0.00      0.00
#test 0
10:36:58 PM      0.00      0.00      0.00      0.00      0.00
10:36:59 PM      0.00      0.00      0.00      0.00      0.00
10:37:00 PM      0.00      0.00      0.00      0.00      0.00
10:37:01 PM      0.00      0.00      0.00      0.00      0.00
10:37:02 PM      0.00      0.00      0.00      0.00      0.00
10:37:03 PM      3.00      0.00      3.00      0.00     24.00
10:37:04 PM      1.00      0.00      1.00      0.00      8.00
10:37:05 PM      0.00      0.00      0.00      0.00      0.00
10:37:06 PM      0.00      0.00      0.00      0.00      0.00
10:37:07 PM      0.00      0.00      0.00      0.00      0.00
10:37:08 PM      0.00      0.00      0.00      0.00      0.00
10:37:09 PM      7.00      0.00      7.00      0.00     56.00
10:37:10 PM      0.00      0.00      0.00      0.00      0.00
10:37:11 PM      0.00      0.00      0.00      0.00      0.00
10:37:12 PM      0.00      0.00      0.00      0.00      0.00
10:37:13 PM      0.00      0.00      0.00      0.00      0.00
10:37:14 PM      0.00      0.00      0.00      0.00      0.00
10:37:15 PM      0.00      0.00      0.00      0.00      0.00
10:37:16 PM      0.00      0.00      0.00      0.00      0.00
10:37:17 PM      0.00      0.00      0.00      0.00      0.00
10:37:18 PM      0.00      0.00      0.00      0.00      0.00
10:37:19 PM      0.00      0.00      0.00      0.00      0.00
10:37:20 PM      0.00      0.00      0.00      0.00      0.00
10:37:21 PM      4.00      0.00      4.00      0.00     32.00
10:37:22 PM      0.00      0.00      0.00      0.00      0.00
10:37:23 PM      0.00      0.00      0.00      0.00      0.00
10:37:24 PM      0.00      0.00      0.00      0.00      0.00
10:37:25 PM      0.00      0.00      0.00      0.00      0.00
10:37:26 PM      0.00      0.00      0.00      0.00      0.00
10:37:27 PM      0.00      0.00      0.00      0.00      0.00
10:37:28 PM      0.00      0.00      0.00      0.00      0.00
10:37:29 PM      0.00      0.00      0.00      0.00      0.00
10:37:30 PM      2.97      0.00      2.97      0.00     23.76
10:37:31 PM      0.00      0.00      0.00      0.00      0.00
10:37:32 PM      0.00      0.00      0.00      0.00      0.00
10:37:33 PM      0.00      0.00      0.00      0.00      0.00
10:37:34 PM      4.00      0.00      4.00      0.00     32.00
10:37:35 PM      0.00      0.00      0.00      0.00      0.00
10:37:36 PM      0.00      0.00      0.00      0.00      0.00
10:37:37 PM      0.00      0.00      0.00      0.00      0.00
10:37:38 PM      0.00      0.00      0.00      0.00      0.00
10:37:39 PM      7.00      0.00      7.00      0.00     56.00
10:37:40 PM      0.00      0.00      0.00      0.00      0.00
10:37:41 PM      0.00      0.00      0.00      0.00      0.00
10:37:42 PM      0.00      0.00      0.00      0.00      0.00
10:37:43 PM      0.00      0.00      0.00      0.00      0.00
10:37:44 PM      0.00      0.00      0.00      0.00      0.00
10:37:45 PM      0.00      0.00      0.00      0.00      0.00
10:37:46 PM      0.00      0.00      0.00      0.00      0.00
10:37:47 PM      0.00      0.00      0.00      0.00      0.00
10:37:48 PM      4.00      0.00      4.00      0.00     32.00
10:37:49 PM      0.00      0.00      0.00      0.00      0.00
10:37:50 PM      0.00      0.00      0.00      0.00      0.00
10:37:51 PM      0.00      0.00      0.00      0.00      0.00
10:37:52 PM      0.00      0.00      0.00      0.00      0.00
10:37:53 PM      0.00      0.00      0.00      0.00      0.00
10:37:54 PM      0.00      0.00      0.00      0.00      0.00
10:37:55 PM      0.00      0.00      0.00      0.00      0.00
10:37:56 PM      4.00      0.00      4.00      0.00     32.00
10:37:57 PM      0.00      0.00      0.00      0.00      0.00
10:37:58 PM      0.00      0.00      0.00      0.00      0.00
10:37:59 PM      0.00      0.00      0.00      0.00      0.00
10:38:00 PM      0.00      0.00      0.00      0.00      0.00
10:38:01 PM      0.00      0.00      0.00      0.00      0.00
10:38:02 PM      0.00      0.00      0.00      0.00      0.00
10:38:03 PM      0.00      0.00      0.00      0.00      0.00
10:38:04 PM      0.00      0.00      0.00      0.00      0.00
