Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:10:48 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:10:49 PM      0.00      0.00      0.00      0.00      0.00
10:10:50 PM      0.00      0.00      0.00      0.00      0.00
10:10:51 PM     16.00      0.00     16.00      0.00    128.00
10:10:52 PM      0.00      0.00      0.00      0.00      0.00
10:10:53 PM      0.00      0.00      0.00      0.00      0.00
10:10:54 PM      0.00      0.00      0.00      0.00      0.00
10:10:55 PM      0.00      0.00      0.00      0.00      0.00
10:10:56 PM      0.00      0.00      0.00      0.00      0.00
10:10:57 PM      0.00      0.00      0.00      0.00      0.00
10:10:58 PM      3.03      0.00      3.03      0.00     24.24
10:10:59 PM      0.00      0.00      0.00      0.00      0.00
10:11:00 PM      0.00      0.00      0.00      0.00      0.00
10:11:01 PM      0.00      0.00      0.00      0.00      0.00
10:11:02 PM      0.00      0.00      0.00      0.00      0.00
10:11:03 PM     14.00      0.00     14.00      0.00    112.00
10:11:04 PM      0.00      0.00      0.00      0.00      0.00
10:11:05 PM      0.00      0.00      0.00      0.00      0.00
10:11:06 PM      0.00      0.00      0.00      0.00      0.00
10:11:07 PM      0.00      0.00      0.00      0.00      0.00
10:11:08 PM      0.00      0.00      0.00      0.00      0.00
10:11:09 PM      0.00      0.00      0.00      0.00      0.00
10:11:10 PM      0.00      0.00      0.00      0.00      0.00
10:11:11 PM      0.00      0.00      0.00      0.00      0.00
10:11:12 PM      0.00      0.00      0.00      0.00      0.00
10:11:13 PM      0.00      0.00      0.00      0.00      0.00
10:11:14 PM      0.00      0.00      0.00      0.00      0.00
10:11:15 PM      0.00      0.00      0.00      0.00      0.00
10:11:16 PM      0.00      0.00      0.00      0.00      0.00
10:11:17 PM      0.00      0.00      0.00      0.00      0.00
10:11:18 PM      0.00      0.00      0.00      0.00      0.00
10:11:19 PM      0.00      0.00      0.00      0.00      0.00
10:11:20 PM      0.00      0.00      0.00      0.00      0.00
10:11:21 PM      0.00      0.00      0.00      0.00      0.00
10:11:22 PM      0.00      0.00      0.00      0.00      0.00
10:11:23 PM      7.00      0.00      7.00      0.00     56.00
10:11:24 PM      0.00      0.00      0.00      0.00      0.00
10:11:25 PM      0.00      0.00      0.00      0.00      0.00
10:11:26 PM      0.00      0.00      0.00      0.00      0.00
10:11:27 PM      0.00      0.00      0.00      0.00      0.00
10:11:28 PM      0.00      0.00      0.00      0.00      0.00
10:11:29 PM      8.00      0.00      8.00      0.00     64.00
10:11:30 PM      0.00      0.00      0.00      0.00      0.00
10:11:31 PM      0.00      0.00      0.00      0.00      0.00
10:11:32 PM      0.00      0.00      0.00      0.00      0.00
10:11:33 PM      0.00      0.00      0.00      0.00      0.00
10:11:34 PM      0.00      0.00      0.00      0.00      0.00
10:11:35 PM      0.00      0.00      0.00      0.00      0.00
10:11:36 PM      0.00      0.00      0.00      0.00      0.00
10:11:37 PM      0.00      0.00      0.00      0.00      0.00
10:11:38 PM      0.00      0.00      0.00      0.00      0.00
10:11:39 PM      0.00      0.00      0.00      0.00      0.00
10:11:40 PM      0.00      0.00      0.00      0.00      0.00
10:11:41 PM      0.00      0.00      0.00      0.00      0.00
10:11:42 PM      0.00      0.00      0.00      0.00      0.00
10:11:43 PM      0.00      0.00      0.00      0.00      0.00
10:11:44 PM      0.00      0.00      0.00      0.00      0.00
10:11:45 PM      0.00      0.00      0.00      0.00      0.00
10:11:46 PM      0.00      0.00      0.00      0.00      0.00
10:11:47 PM      0.00      0.00      0.00      0.00      0.00
10:11:48 PM      0.00      0.00      0.00      0.00      0.00
10:11:49 PM      0.00      0.00      0.00      0.00      0.00
10:11:50 PM      0.00      0.00      0.00      0.00      0.00
10:11:51 PM      0.00      0.00      0.00      0.00      0.00
10:11:52 PM      0.00      0.00      0.00      0.00      0.00
10:11:53 PM      0.00      0.00      0.00      0.00      0.00
10:11:54 PM      0.00      0.00      0.00      0.00      0.00
10:11:55 PM      0.00      0.00      0.00      0.00      0.00
10:11:56 PM      0.00      0.00      0.00      0.00      0.00
10:11:57 PM      0.00      0.00      0.00      0.00      0.00
10:11:58 PM      2.97      0.00      2.97      0.00     23.76
10:11:59 PM      0.00      0.00      0.00      0.00      0.00
10:12:00 PM      0.00      0.00      0.00      0.00      0.00
10:12:01 PM      0.00      0.00      0.00      0.00      0.00
10:12:02 PM      0.00      0.00      0.00      0.00      0.00
10:12:03 PM      7.00      0.00      7.00      0.00     56.00
10:12:04 PM      0.00      0.00      0.00      0.00      0.00
10:12:05 PM      0.00      0.00      0.00      0.00      0.00
10:12:06 PM      0.00      0.00      0.00      0.00      0.00
10:12:07 PM      0.00      0.00      0.00      0.00      0.00
10:12:08 PM      0.00      0.00      0.00      0.00      0.00
10:12:09 PM      0.00      0.00      0.00      0.00      0.00
10:12:10 PM      0.00      0.00      0.00      0.00      0.00
10:12:11 PM      0.00      0.00      0.00      0.00      0.00
10:12:12 PM      0.00      0.00      0.00      0.00      0.00
10:12:13 PM      0.00      0.00      0.00      0.00      0.00
10:12:14 PM      0.00      0.00      0.00      0.00      0.00
10:12:15 PM      0.00      0.00      0.00      0.00      0.00
10:12:16 PM      0.00      0.00      0.00      0.00      0.00
10:12:17 PM      0.00      0.00      0.00      0.00      0.00
10:12:18 PM      0.00      0.00      0.00      0.00      0.00
10:12:19 PM      0.00      0.00      0.00      0.00      0.00
10:12:20 PM      0.00      0.00      0.00      0.00      0.00
10:12:21 PM      0.00      0.00      0.00      0.00      0.00
10:12:22 PM      0.00      0.00      0.00      0.00      0.00
10:12:23 PM      0.00      0.00      0.00      0.00      0.00
10:12:24 PM      0.00      0.00      0.00      0.00      0.00
10:12:25 PM      0.00      0.00      0.00      0.00      0.00
10:12:26 PM      0.00      0.00      0.00      0.00      0.00
10:12:27 PM      0.00      0.00      0.00      0.00      0.00
10:12:28 PM      0.00      0.00      0.00      0.00      0.00
10:12:29 PM      0.00      0.00      0.00      0.00      0.00
10:12:30 PM      0.00      0.00      0.00      0.00      0.00
10:12:31 PM      0.00      0.00      0.00      0.00      0.00
10:12:32 PM      0.00      0.00      0.00      0.00      0.00
10:12:33 PM      0.00      0.00      0.00      0.00      0.00
10:12:34 PM      0.00      0.00      0.00      0.00      0.00
10:12:35 PM      0.00      0.00      0.00      0.00      0.00
10:12:36 PM      0.00      0.00      0.00      0.00      0.00
10:12:37 PM      0.00      0.00      0.00      0.00      0.00
10:12:38 PM      0.00      0.00      0.00      0.00      0.00
10:12:39 PM      0.00      0.00      0.00      0.00      0.00
10:12:40 PM      0.00      0.00      0.00      0.00      0.00
10:12:41 PM      0.00      0.00      0.00      0.00      0.00
10:12:42 PM      0.00      0.00      0.00      0.00      0.00
10:12:43 PM      0.00      0.00      0.00      0.00      0.00
10:12:44 PM      0.00      0.00      0.00      0.00      0.00
10:12:45 PM      0.00      0.00      0.00      0.00      0.00
10:12:46 PM      0.00      0.00      0.00      0.00      0.00
10:12:47 PM      0.00      0.00      0.00      0.00      0.00
10:12:48 PM      0.00      0.00      0.00      0.00      0.00
10:12:49 PM      0.00      0.00      0.00      0.00      0.00
10:12:50 PM      0.00      0.00      0.00      0.00      0.00
10:12:51 PM      0.00      0.00      0.00      0.00      0.00
10:12:52 PM      0.00      0.00      0.00      0.00      0.00
10:12:53 PM      0.00      0.00      0.00      0.00      0.00
10:12:54 PM      0.00      0.00      0.00      0.00      0.00
10:12:55 PM      0.00      0.00      0.00      0.00      0.00
10:12:56 PM      4.00      0.00      4.00      0.00     32.00
10:12:57 PM      0.00      0.00      0.00      0.00      0.00
10:12:58 PM      0.00      0.00      0.00      0.00      0.00
10:12:59 PM      0.00      0.00      0.00      0.00      0.00
10:13:00 PM      0.00      0.00      0.00      0.00      0.00
10:13:01 PM      0.00      0.00      0.00      0.00      0.00
10:13:02 PM      0.00      0.00      0.00      0.00      0.00
10:13:03 PM      0.00      0.00      0.00      0.00      0.00
10:13:04 PM      0.00      0.00      0.00      0.00      0.00
10:13:05 PM      0.00      0.00      0.00      0.00      0.00
10:13:06 PM      0.00      0.00      0.00      0.00      0.00
10:13:07 PM      0.00      0.00      0.00      0.00      0.00
10:13:08 PM      0.00      0.00      0.00      0.00      0.00
10:13:09 PM      0.00      0.00      0.00      0.00      0.00
10:13:10 PM      0.00      0.00      0.00      0.00      0.00
10:13:11 PM      0.00      0.00      0.00      0.00      0.00
