Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:23:36 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:23:37 PM      1.98      0.00      1.98      0.00     15.84
11:23:38 PM     17.00      0.00     17.00      0.00    136.00
11:23:39 PM      0.00      0.00      0.00      0.00      0.00
11:23:40 PM      0.00      0.00      0.00      0.00      0.00
11:23:41 PM      0.00      0.00      0.00      0.00      0.00
11:23:42 PM      0.00      0.00      0.00      0.00      0.00
11:23:43 PM      0.00      0.00      0.00      0.00      0.00
11:23:44 PM      0.00      0.00      0.00      0.00      0.00
11:23:45 PM      0.00      0.00      0.00      0.00      0.00
11:23:46 PM      3.00      0.00      3.00      0.00     24.00
11:23:47 PM      0.00      0.00      0.00      0.00      0.00
11:23:48 PM      0.00      0.00      0.00      0.00      0.00
11:23:49 PM      0.00      0.00      0.00      0.00      0.00
11:23:50 PM      0.00      0.00      0.00      0.00      0.00
11:23:51 PM      0.00      0.00      0.00      0.00      0.00
11:23:52 PM      0.00      0.00      0.00      0.00      0.00
11:23:53 PM      0.00      0.00      0.00      0.00      0.00
11:23:54 PM      3.00      0.00      3.00      0.00     24.00
11:23:55 PM      0.00      0.00      0.00      0.00      0.00
11:23:56 PM      0.00      0.00      0.00      0.00      0.00
11:23:57 PM      0.00      0.00      0.00      0.00      0.00
11:23:58 PM      0.00      0.00      0.00      0.00      0.00
11:23:59 PM      0.00      0.00      0.00      0.00      0.00
11:24:00 PM      0.00      0.00      0.00      0.00      0.00
#test 0
11:24:01 PM      3.00      0.00      3.00      0.00     24.00
11:24:02 PM      0.00      0.00      0.00      0.00      0.00
11:24:03 PM      0.00      0.00      0.00      0.00      0.00
11:24:04 PM      0.00      0.00      0.00      0.00      0.00
11:24:05 PM      0.00      0.00      0.00      0.00      0.00
11:24:06 PM      0.00      0.00      0.00      0.00      0.00
11:24:07 PM     10.10      0.00     10.10      0.00     80.81
11:24:08 PM      0.00      0.00      0.00      0.00      0.00
11:24:09 PM      8.00      0.00      8.00      0.00     64.00
11:24:10 PM      0.99      0.00      0.99      0.00      7.92
11:24:11 PM      0.00      0.00      0.00      0.00      0.00
11:24:12 PM     13.00      0.00     13.00      0.00    104.00
11:24:13 PM      0.00      0.00      0.00      0.00      0.00
11:24:14 PM      0.00      0.00      0.00      0.00      0.00
11:24:15 PM      0.00      0.00      0.00      0.00      0.00
11:24:16 PM      4.00      0.00      4.00      0.00     32.00
11:24:17 PM      0.00      0.00      0.00      0.00      0.00
11:24:18 PM      0.00      0.00      0.00      0.00      0.00
11:24:19 PM      0.00      0.00      0.00      0.00      0.00
11:24:20 PM      0.00      0.00      0.00      0.00      0.00
11:24:21 PM      0.00      0.00      0.00      0.00      0.00
11:24:22 PM      0.00      0.00      0.00      0.00      0.00
11:24:23 PM      3.96      0.00      3.96      0.00     31.68
11:24:24 PM      0.00      0.00      0.00      0.00      0.00
#test 1
11:24:25 PM      0.00      0.00      0.00      0.00      0.00
11:24:26 PM      0.00      0.00      0.00      0.00      0.00
11:24:27 PM      0.00      0.00      0.00      0.00      0.00
11:24:28 PM      0.00      0.00      0.00      0.00      0.00
11:24:29 PM      0.00      0.00      0.00      0.00      0.00
11:24:30 PM      3.03      0.00      3.03      0.00     24.24
11:24:31 PM      0.00      0.00      0.00      0.00      0.00
11:24:32 PM      0.00      0.00      0.00      0.00      0.00
11:24:33 PM      0.00      0.00      0.00      0.00      0.00
11:24:34 PM      0.00      0.00      0.00      0.00      0.00
11:24:35 PM      0.00      0.00      0.00      0.00      0.00
11:24:36 PM      0.00      0.00      0.00      0.00      0.00
11:24:37 PM      9.00      0.00      9.00      0.00     72.00
11:24:38 PM      0.00      0.00      0.00      0.00      0.00
11:24:39 PM      0.00      0.00      0.00      0.00      0.00
11:24:40 PM      0.00      0.00      0.00      0.00      0.00
11:24:41 PM      0.00      0.00      0.00      0.00      0.00
11:24:42 PM      0.00      0.00      0.00      0.00      0.00
11:24:43 PM      0.00      0.00      0.00      0.00      0.00
11:24:44 PM      0.00      0.00      0.00      0.00      0.00
11:24:45 PM      4.04      0.00      4.04      0.00     32.32
11:24:46 PM      0.00      0.00      0.00      0.00      0.00
11:24:47 PM      3.96      0.00      3.96      0.00     31.68
11:24:48 PM      0.00      0.00      0.00      0.00      0.00
