Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:14:07 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:14:08 PM      0.00      0.00      0.00      0.00      0.00
10:14:09 PM      0.00      0.00      0.00      0.00      0.00
10:14:10 PM     15.00      0.00     15.00      0.00    120.00
10:14:11 PM      0.00      0.00      0.00      0.00      0.00
10:14:12 PM      0.00      0.00      0.00      0.00      0.00
10:14:13 PM      0.00      0.00      0.00      0.00      0.00
10:14:14 PM      0.00      0.00      0.00      0.00      0.00
10:14:15 PM      0.00      0.00      0.00      0.00      0.00
10:14:16 PM      0.00      0.00      0.00      0.00      0.00
10:14:17 PM      0.00      0.00      0.00      0.00      0.00
10:14:18 PM      0.00      0.00      0.00      0.00      0.00
10:14:19 PM      0.00      0.00      0.00      0.00      0.00
10:14:20 PM      0.00      0.00      0.00      0.00      0.00
10:14:21 PM      0.00      0.00      0.00      0.00      0.00
10:14:22 PM      0.00      0.00      0.00      0.00      0.00
10:14:23 PM      0.00      0.00      0.00      0.00      0.00
10:14:24 PM      0.00      0.00      0.00      0.00      0.00
10:14:25 PM      0.00      0.00      0.00      0.00      0.00
10:14:26 PM      3.00      0.00      3.00      0.00     24.00
10:14:27 PM      0.00      0.00      0.00      0.00      0.00
10:14:28 PM      0.00      0.00      0.00      0.00      0.00
10:14:29 PM      0.00      0.00      0.00      0.00      0.00
10:14:30 PM      0.00      0.00      0.00      0.00      0.00
10:14:31 PM      0.00      0.00      0.00      0.00      0.00
10:14:32 PM      0.00      0.00      0.00      0.00      0.00
10:14:33 PM      0.00      0.00      0.00      0.00      0.00
10:14:34 PM      0.00      0.00      0.00      0.00      0.00
10:14:35 PM      0.00      0.00      0.00      0.00      0.00
10:14:36 PM      0.00      0.00      0.00      0.00      0.00
10:14:37 PM      0.00      0.00      0.00      0.00      0.00
10:14:38 PM      0.00      0.00      0.00      0.00      0.00
10:14:39 PM      8.00      0.00      8.00      0.00     64.00
10:14:40 PM      0.00      0.00      0.00      0.00      0.00
10:14:41 PM      0.00      0.00      0.00      0.00      0.00
10:14:42 PM      0.00      0.00      0.00      0.00      0.00
10:14:43 PM      0.00      0.00      0.00      0.00      0.00
10:14:44 PM      8.00      0.00      8.00      0.00     64.00
10:14:45 PM      9.00      0.00      9.00      0.00     72.00
10:14:46 PM      0.00      0.00      0.00      0.00      0.00
10:14:47 PM      0.00      0.00      0.00      0.00      0.00
10:14:48 PM      0.00      0.00      0.00      0.00      0.00
10:14:49 PM      0.00      0.00      0.00      0.00      0.00
10:14:50 PM      0.00      0.00      0.00      0.00      0.00
10:14:51 PM      0.00      0.00      0.00      0.00      0.00
10:14:52 PM      0.00      0.00      0.00      0.00      0.00
10:14:53 PM      0.00      0.00      0.00      0.00      0.00
10:14:54 PM      0.00      0.00      0.00      0.00      0.00
10:14:55 PM      0.00      0.00      0.00      0.00      0.00
10:14:56 PM      0.00      0.00      0.00      0.00      0.00
10:14:57 PM      0.00      0.00      0.00      0.00      0.00
10:14:58 PM      0.00      0.00      0.00      0.00      0.00
10:14:59 PM      0.00      0.00      0.00      0.00      0.00
10:15:00 PM      0.00      0.00      0.00      0.00      0.00
10:15:01 PM      0.00      0.00      0.00      0.00      0.00
10:15:02 PM      0.00      0.00      0.00      0.00      0.00
10:15:03 PM      0.00      0.00      0.00      0.00      0.00
10:15:04 PM      0.00      0.00      0.00      0.00      0.00
10:15:05 PM      0.00      0.00      0.00      0.00      0.00
10:15:06 PM      0.00      0.00      0.00      0.00      0.00
10:15:07 PM      0.00      0.00      0.00      0.00      0.00
10:15:08 PM      0.00      0.00      0.00      0.00      0.00
