Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:25:18 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:25:19 PM      0.00      0.00      0.00      0.00      0.00
10:25:20 PM      0.00      0.00      0.00      0.00      0.00
10:25:21 PM     16.00      0.00     16.00      0.00    128.00
10:25:22 PM      0.00      0.00      0.00      0.00      0.00
10:25:23 PM      0.00      0.00      0.00      0.00      0.00
10:25:24 PM      0.00      0.00      0.00      0.00      0.00
10:25:25 PM      0.00      0.00      0.00      0.00      0.00
10:25:26 PM      0.00      0.00      0.00      0.00      0.00
10:25:27 PM      0.00      0.00      0.00      0.00      0.00
10:25:28 PM      0.00      0.00      0.00      0.00      0.00
10:25:29 PM      0.00      0.00      0.00      0.00      0.00
10:25:30 PM      0.00      0.00      0.00      0.00      0.00
10:25:31 PM      0.00      0.00      0.00      0.00      0.00
10:25:32 PM      0.00      0.00      0.00      0.00      0.00
10:25:33 PM     15.00      0.00     15.00      0.00    128.00
10:25:34 PM      0.00      0.00      0.00      0.00      0.00
10:25:35 PM      0.00      0.00      0.00      0.00      0.00
10:25:36 PM      0.00      0.00      0.00      0.00      0.00
10:25:37 PM      0.00      0.00      0.00      0.00      0.00
10:25:38 PM      0.00      0.00      0.00      0.00      0.00
10:25:39 PM      0.00      0.00      0.00      0.00      0.00
10:25:40 PM      0.00      0.00      0.00      0.00      0.00
10:25:41 PM      0.00      0.00      0.00      0.00      0.00
10:25:42 PM      3.00      0.00      3.00      0.00     24.00
10:25:43 PM      0.00      0.00      0.00      0.00      0.00
10:25:44 PM      0.00      0.00      0.00      0.00      0.00
10:25:45 PM      0.00      0.00      0.00      0.00      0.00
10:25:46 PM      0.00      0.00      0.00      0.00      0.00
10:25:47 PM      0.00      0.00      0.00      0.00      0.00
10:25:48 PM      1.01      0.00      1.01      0.00      8.08
10:25:49 PM      0.00      0.00      0.00      0.00      0.00
10:25:50 PM      7.00      0.00      7.00      0.00     56.00
10:25:51 PM      0.00      0.00      0.00      0.00      0.00
10:25:52 PM      0.00      0.00      0.00      0.00      0.00
10:25:53 PM      8.00      0.00      8.00      0.00     64.00
10:25:54 PM      0.00      0.00      0.00      0.00      0.00
10:25:55 PM      0.00      0.00      0.00      0.00      0.00
10:25:56 PM      0.00      0.00      0.00      0.00      0.00
10:25:57 PM      0.00      0.00      0.00      0.00      0.00
10:25:58 PM      0.00      0.00      0.00      0.00      0.00
10:25:59 PM      9.00      0.00      9.00      0.00     72.00
10:26:00 PM      0.00      0.00      0.00      0.00      0.00
10:26:01 PM      0.00      0.00      0.00      0.00      0.00
10:26:02 PM      0.00      0.00      0.00      0.00      0.00
10:26:03 PM      0.00      0.00      0.00      0.00      0.00
10:26:04 PM      0.00      0.00      0.00      0.00      0.00
10:26:05 PM      0.00      0.00      0.00      0.00      0.00
10:26:06 PM      0.00      0.00      0.00      0.00      0.00
10:26:07 PM      0.00      0.00      0.00      0.00      0.00
10:26:08 PM     11.00      0.00     11.00      0.00     88.00
10:26:09 PM      0.00      0.00      0.00      0.00      0.00
10:26:10 PM      0.00      0.00      0.00      0.00      0.00
10:26:11 PM      0.00      0.00      0.00      0.00      0.00
10:26:12 PM      0.00      0.00      0.00      0.00      0.00
10:26:13 PM      0.00      0.00      0.00      0.00      0.00
10:26:14 PM      0.00      0.00      0.00      0.00      0.00
10:26:15 PM      0.00      0.00      0.00      0.00      0.00
10:26:16 PM      0.00      0.00      0.00      0.00      0.00
10:26:17 PM      4.00      0.00      4.00      0.00     32.00
10:26:18 PM      0.00      0.00      0.00      0.00      0.00
10:26:19 PM      0.00      0.00      0.00      0.00      0.00
10:26:20 PM      0.00      0.00      0.00      0.00      0.00
10:26:21 PM      0.00      0.00      0.00      0.00      0.00
10:26:22 PM      0.00      0.00      0.00      0.00      0.00
10:26:23 PM      1.00      0.00      1.00      0.00      8.00
10:26:24 PM      0.00      0.00      0.00      0.00      0.00
10:26:25 PM      0.00      0.00      0.00      0.00      0.00
10:26:26 PM      4.95      0.00      4.95      0.00     39.60
10:26:27 PM      0.00      0.00      0.00      0.00      0.00
10:26:28 PM      0.00      0.00      0.00      0.00      0.00
10:26:29 PM      0.00      0.00      0.00      0.00      0.00
10:26:30 PM      0.00      0.00      0.00      0.00      0.00
10:26:31 PM      0.00      0.00      0.00      0.00      0.00
10:26:32 PM      0.00      0.00      0.00      0.00      0.00
10:26:33 PM      0.00      0.00      0.00      0.00      0.00
10:26:34 PM      0.00      0.00      0.00      0.00      0.00
10:26:35 PM      4.00      0.00      4.00      0.00     32.00
10:26:36 PM      0.00      0.00      0.00      0.00      0.00
10:26:37 PM      0.00      0.00      0.00      0.00      0.00
10:26:38 PM      0.00      0.00      0.00      0.00      0.00
10:26:39 PM      0.00      0.00      0.00      0.00      0.00
10:26:40 PM      0.00      0.00      0.00      0.00      0.00
10:26:41 PM      0.00      0.00      0.00      0.00      0.00
10:26:42 PM      0.00      0.00      0.00      0.00      0.00
10:26:43 PM      6.00      0.00      6.00      0.00     48.00
10:26:44 PM      0.00      0.00      0.00      0.00      0.00
10:26:45 PM      0.00      0.00      0.00      0.00      0.00
10:26:46 PM      0.00      0.00      0.00      0.00      0.00
#test 0
10:26:47 PM      0.00      0.00      0.00      0.00      0.00
10:26:48 PM      0.00      0.00      0.00      0.00      0.00
10:26:49 PM      0.00      0.00      0.00      0.00      0.00
10:26:50 PM      0.00      0.00      0.00      0.00      0.00
10:26:51 PM      0.00      0.00      0.00      0.00      0.00
10:26:52 PM      2.00      0.00      2.00      0.00     16.00
10:26:53 PM      2.00      0.00      2.00      0.00     16.00
10:26:54 PM      0.00      0.00      0.00      0.00      0.00
10:26:55 PM      0.00      0.00      0.00      0.00      0.00
10:26:56 PM      0.00      0.00      0.00      0.00      0.00
10:26:57 PM      0.00      0.00      0.00      0.00      0.00
10:26:58 PM      0.00      0.00      0.00      0.00      0.00
10:26:59 PM      6.93      0.00      6.93      0.00     55.45
10:27:00 PM      0.00      0.00      0.00      0.00      0.00
10:27:01 PM      0.00      0.00      0.00      0.00      0.00
10:27:02 PM      0.00      0.00      0.00      0.00      0.00
10:27:03 PM      0.00      0.00      0.00      0.00      0.00
10:27:04 PM      0.00      0.00      0.00      0.00      0.00
10:27:05 PM      0.00      0.00      0.00      0.00      0.00
10:27:06 PM      0.00      0.00      0.00      0.00      0.00
10:27:07 PM      0.00      0.00      0.00      0.00      0.00
10:27:08 PM      0.00      0.00      0.00      0.00      0.00
10:27:09 PM      0.00      0.00      0.00      0.00      0.00
10:27:10 PM      0.00      0.00      0.00      0.00      0.00
10:27:11 PM      4.00      0.00      4.00      0.00     32.00
10:27:12 PM      0.00      0.00      0.00      0.00      0.00
10:27:13 PM      0.00      0.00      0.00      0.00      0.00
10:27:14 PM      0.00      0.00      0.00      0.00      0.00
10:27:15 PM      0.00      0.00      0.00      0.00      0.00
10:27:16 PM      0.00      0.00      0.00      0.00      0.00
10:27:17 PM      0.00      0.00      0.00      0.00      0.00
10:27:18 PM      3.00      0.00      3.00      0.00     24.00
10:27:19 PM      3.00      0.00      3.00      0.00     24.00
10:27:20 PM      0.00      0.00      0.00      0.00      0.00
10:27:21 PM      0.00      0.00      0.00      0.00      0.00
10:27:22 PM      0.00      0.00      0.00      0.00      0.00
10:27:23 PM      1.00      0.00      1.00      0.00      8.00
10:27:24 PM      0.00      0.00      0.00      0.00      0.00
10:27:25 PM      0.00      0.00      0.00      0.00      0.00
10:27:26 PM      0.00      0.00      0.00      0.00      0.00
10:27:27 PM      0.00      0.00      0.00      0.00      0.00
10:27:28 PM      0.00      0.00      0.00      0.00      0.00
10:27:29 PM      5.00      0.00      5.00      0.00     40.00
10:27:30 PM      0.00      0.00      0.00      0.00      0.00
10:27:31 PM      0.00      0.00      0.00      0.00      0.00
10:27:32 PM      0.00      0.00      0.00      0.00      0.00
10:27:33 PM      0.00      0.00      0.00      0.00      0.00
10:27:34 PM      0.00      0.00      0.00      0.00      0.00
10:27:35 PM      0.00      0.00      0.00      0.00      0.00
10:27:36 PM      0.00      0.00      0.00      0.00      0.00
10:27:37 PM      4.00      0.00      4.00      0.00     32.00
10:27:38 PM      0.00      0.00      0.00      0.00      0.00
10:27:39 PM      0.00      0.00      0.00      0.00      0.00
10:27:40 PM      0.00      0.00      0.00      0.00      0.00
10:27:41 PM      0.00      0.00      0.00      0.00      0.00
10:27:42 PM      0.00      0.00      0.00      0.00      0.00
10:27:43 PM      0.00      0.00      0.00      0.00      0.00
10:27:44 PM      0.00      0.00      0.00      0.00      0.00
10:27:45 PM      0.00      0.00      0.00      0.00      0.00
10:27:46 PM      3.00      0.00      3.00      0.00     24.00
10:27:47 PM      0.00      0.00      0.00      0.00      0.00
10:27:48 PM      0.00      0.00      0.00      0.00      0.00
