Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:32:58 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:32:59 PM      0.00      0.00      0.00      0.00      0.00
09:33:00 PM      0.00      0.00      0.00      0.00      0.00
09:33:01 PM      0.00      0.00      0.00      0.00      0.00
09:33:02 PM     15.84      0.00     15.84      0.00    126.73
09:33:03 PM      0.00      0.00      0.00      0.00      0.00
09:33:04 PM      0.00      0.00      0.00      0.00      0.00
09:33:05 PM      0.00      0.00      0.00      0.00      0.00
09:33:06 PM      0.00      0.00      0.00      0.00      0.00
09:33:07 PM      0.00      0.00      0.00      0.00      0.00
09:33:08 PM      0.00      0.00      0.00      0.00      0.00
09:33:09 PM      0.00      0.00      0.00      0.00      0.00
09:33:10 PM      0.00      0.00      0.00      0.00      0.00
09:33:11 PM      0.00      0.00      0.00      0.00      0.00
09:33:12 PM      0.00      0.00      0.00      0.00      0.00
09:33:13 PM      3.00      0.00      3.00      0.00     24.00
09:33:14 PM      0.00      0.00      0.00      0.00      0.00
09:33:15 PM      0.00      0.00      0.00      0.00      0.00
09:33:16 PM      0.00      0.00      0.00      0.00      0.00
09:33:17 PM      0.00      0.00      0.00      0.00      0.00
09:33:18 PM      0.00      0.00      0.00      0.00      0.00
09:33:19 PM      0.00      0.00      0.00      0.00      0.00
09:33:20 PM      0.00      0.00      0.00      0.00      0.00
09:33:21 PM      0.00      0.00      0.00      0.00      0.00
09:33:22 PM      0.00      0.00      0.00      0.00      0.00
09:33:23 PM     16.00      0.00     16.00      0.00    152.00
09:33:24 PM      0.00      0.00      0.00      0.00      0.00
09:33:25 PM      0.00      0.00      0.00      0.00      0.00
09:33:26 PM      0.00      0.00      0.00      0.00      0.00
09:33:27 PM      0.00      0.00      0.00      0.00      0.00
09:33:28 PM      0.00      0.00      0.00      0.00      0.00
09:33:29 PM      0.00      0.00      0.00      0.00      0.00
09:33:30 PM      0.00      0.00      0.00      0.00      0.00
09:33:31 PM      3.00      0.00      3.00      0.00     24.00
09:33:32 PM      0.00      0.00      0.00      0.00      0.00
09:33:33 PM      7.07      0.00      7.07      0.00     56.57
09:33:34 PM      0.00      0.00      0.00      0.00      0.00
09:33:35 PM      0.00      0.00      0.00      0.00      0.00
09:33:36 PM      0.00      0.00      0.00      0.00      0.00
09:33:37 PM      0.00      0.00      0.00      0.00      0.00
09:33:38 PM      0.00      0.00      0.00      0.00      0.00
09:33:39 PM      8.00      0.00      8.00      0.00     64.00
09:33:40 PM      0.00      0.00      0.00      0.00      0.00
09:33:41 PM      0.00      0.00      0.00      0.00      0.00
09:33:42 PM      0.00      0.00      0.00      0.00      0.00
09:33:43 PM      0.00      0.00      0.00      0.00      0.00
09:33:44 PM      0.00      0.00      0.00      0.00      0.00
09:33:45 PM      0.00      0.00      0.00      0.00      0.00
09:33:46 PM      0.00      0.00      0.00      0.00      0.00
09:33:47 PM      0.00      0.00      0.00      0.00      0.00
09:33:48 PM      0.00      0.00      0.00      0.00      0.00
09:33:49 PM      3.03      0.00      3.03      0.00     24.24
09:33:50 PM      0.00      0.00      0.00      0.00      0.00
09:33:51 PM      0.00      0.00      0.00      0.00      0.00
09:33:52 PM      0.00      0.00      0.00      0.00      0.00
09:33:53 PM      0.00      0.00      0.00      0.00      0.00
09:33:54 PM      0.00      0.00      0.00      0.00      0.00
09:33:55 PM      0.00      0.00      0.00      0.00      0.00
09:33:56 PM      0.00      0.00      0.00      0.00      0.00
09:33:57 PM      0.00      0.00      0.00      0.00      0.00
09:33:58 PM      3.00      0.00      3.00      0.00     24.00
09:33:59 PM      0.00      0.00      0.00      0.00      0.00
09:34:00 PM      0.00      0.00      0.00      0.00      0.00
09:34:01 PM      0.00      0.00      0.00      0.00      0.00
09:34:02 PM      0.00      0.00      0.00      0.00      0.00
09:34:03 PM      6.00      0.00      6.00      0.00     48.00
09:34:04 PM      0.00      0.00      0.00      0.00      0.00
09:34:05 PM      0.00      0.00      0.00      0.00      0.00
09:34:06 PM      0.00      0.00      0.00      0.00      0.00
09:34:07 PM      0.00      0.00      0.00      0.00      0.00
09:34:08 PM      5.00      0.00      5.00      0.00     40.00
09:34:09 PM      0.00      0.00      0.00      0.00      0.00
09:34:10 PM      0.00      0.00      0.00      0.00      0.00
09:34:11 PM      0.00      0.00      0.00      0.00      0.00
09:34:12 PM      0.00      0.00      0.00      0.00      0.00
09:34:13 PM      0.00      0.00      0.00      0.00      0.00
09:34:14 PM      0.00      0.00      0.00      0.00      0.00
09:34:15 PM      0.00      0.00      0.00      0.00      0.00
09:34:16 PM      4.00      0.00      4.00      0.00     32.00
09:34:17 PM      0.00      0.00      0.00      0.00      0.00
09:34:18 PM      0.00      0.00      0.00      0.00      0.00
09:34:19 PM      0.00      0.00      0.00      0.00      0.00
09:34:20 PM      0.00      0.00      0.00      0.00      0.00
09:34:21 PM      0.00      0.00      0.00      0.00      0.00
09:34:22 PM      0.00      0.00      0.00      0.00      0.00
09:34:23 PM      0.00      0.00      0.00      0.00      0.00
09:34:24 PM      5.00      0.00      5.00      0.00     40.00
09:34:25 PM      0.00      0.00      0.00      0.00      0.00
09:34:26 PM      0.00      0.00      0.00      0.00      0.00
09:34:27 PM      0.00      0.00      0.00      0.00      0.00
