Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:58:12 PM       tps      rtps      wtps   bread/s   bwrtn/s
04:58:13 PM      0.00      0.00      0.00      0.00      0.00
04:58:14 PM      0.00      0.00      0.00      0.00      0.00
04:58:15 PM      0.00      0.00      0.00      0.00      0.00
04:58:16 PM     15.46      0.00     15.46      0.00    123.71
04:58:17 PM      0.00      0.00      0.00      0.00      0.00
04:58:18 PM      0.00      0.00      0.00      0.00      0.00
04:58:19 PM      0.00      0.00      0.00      0.00      0.00
04:58:20 PM      0.00      0.00      0.00      0.00      0.00
04:58:21 PM      0.00      0.00      0.00      0.00      0.00
04:58:22 PM      0.00      0.00      0.00      0.00      0.00
04:58:23 PM      0.00      0.00      0.00      0.00      0.00
04:58:24 PM      3.06      0.00      3.06      0.00     24.49
04:58:25 PM      0.00      0.00      0.00      0.00      0.00
04:58:26 PM      0.00      0.00      0.00      0.00      0.00
04:58:27 PM      0.00      0.00      0.00      0.00      0.00
04:58:28 PM      0.00      0.00      0.00      0.00      0.00
04:58:29 PM      0.00      0.00      0.00      0.00      0.00
04:58:30 PM      0.00      0.00      0.00      0.00      0.00
04:58:31 PM      0.00      0.00      0.00      0.00      0.00
04:58:32 PM      0.00      0.00      0.00      0.00      0.00
04:58:33 PM      0.00      0.00      0.00      0.00      0.00
04:58:34 PM      0.00      0.00      0.00      0.00      0.00
04:58:35 PM      0.00      0.00      0.00      0.00      0.00
04:58:36 PM      0.00      0.00      0.00      0.00      0.00
04:58:37 PM      0.00      0.00      0.00      0.00      0.00
04:58:38 PM      0.00      0.00      0.00      0.00      0.00
04:58:39 PM      0.00      0.00      0.00      0.00      0.00
04:58:40 PM      0.00      0.00      0.00      0.00      0.00
04:58:41 PM      0.00      0.00      0.00      0.00      0.00
04:58:42 PM     13.40      0.00     13.40      0.00    107.22
04:58:43 PM      0.00      0.00      0.00      0.00      0.00
04:58:44 PM      0.00      0.00      0.00      0.00      0.00
04:58:45 PM      0.00      0.00      0.00      0.00      0.00
04:58:46 PM      0.00      0.00      0.00      0.00      0.00
04:58:47 PM      7.14      0.00      7.14      0.00     57.14
04:58:48 PM      0.00      0.00      0.00      0.00      0.00
04:58:49 PM      0.00      0.00      0.00      0.00      0.00
04:58:50 PM      0.00      0.00      0.00      0.00      0.00
04:58:51 PM      0.00      0.00      0.00      0.00      0.00
04:58:52 PM      0.00      0.00      0.00      0.00      0.00
04:58:53 PM      7.14      0.00      7.14      0.00     57.14
04:58:54 PM      0.00      0.00      0.00      0.00      0.00
04:58:55 PM      0.00      0.00      0.00      0.00      0.00
04:58:56 PM      0.00      0.00      0.00      0.00      0.00
04:58:57 PM      0.00      0.00      0.00      0.00      0.00
04:58:58 PM      0.00      0.00      0.00      0.00      0.00
04:58:59 PM      0.00      0.00      0.00      0.00      0.00
04:59:00 PM      0.00      0.00      0.00      0.00      0.00
04:59:01 PM      0.00      0.00      0.00      0.00      0.00
04:59:02 PM      0.00      0.00      0.00      0.00      0.00
04:59:03 PM      0.00      0.00      0.00      0.00      0.00
04:59:04 PM      0.00      0.00      0.00      0.00      0.00
04:59:05 PM      0.00      0.00      0.00      0.00      0.00
04:59:06 PM      0.00      0.00      0.00      0.00      0.00
04:59:07 PM      0.00      0.00      0.00      0.00      0.00
04:59:08 PM      0.00      0.00      0.00      0.00      0.00
04:59:09 PM      0.00      0.00      0.00      0.00      0.00
04:59:10 PM      3.09      0.00      3.09      0.00     24.74
04:59:11 PM      0.00      0.00      0.00      0.00      0.00
04:59:12 PM      0.00      0.00      0.00      0.00      0.00
04:59:13 PM      0.00      0.00      0.00      0.00      0.00
04:59:14 PM      0.00      0.00      0.00      0.00      0.00
04:59:15 PM      0.00      0.00      0.00      0.00      0.00
04:59:16 PM      0.00      0.00      0.00      0.00      0.00
04:59:17 PM      0.00      0.00      0.00      0.00      0.00
04:59:18 PM      0.00      0.00      0.00      0.00      0.00
04:59:19 PM      0.00      0.00      0.00      0.00      0.00
04:59:20 PM      0.00      0.00      0.00      0.00      0.00
04:59:21 PM      0.00      0.00      0.00      0.00      0.00
04:59:22 PM      0.00      0.00      0.00      0.00      0.00
04:59:23 PM      0.00      0.00      0.00      0.00      0.00
04:59:24 PM      0.00      0.00      0.00      0.00      0.00
04:59:25 PM      0.00      0.00      0.00      0.00      0.00
04:59:26 PM      0.00      0.00      0.00      0.00      0.00
04:59:27 PM      6.19      0.00      6.19      0.00     49.48
04:59:28 PM      0.00      0.00      0.00      0.00      0.00
04:59:29 PM      0.00      0.00      0.00      0.00      0.00
04:59:30 PM      0.00      0.00      0.00      0.00      0.00
04:59:31 PM      0.00      0.00      0.00      0.00      0.00
04:59:32 PM      0.00      0.00      0.00      0.00      0.00
