Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:06:06 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:06:07 PM      0.00      0.00      0.00      0.00      0.00
03:06:08 PM      0.00      0.00      0.00      0.00      0.00
03:06:09 PM      0.00      0.00      0.00      0.00      0.00
03:06:10 PM     17.35      0.00     17.35      0.00    138.78
03:06:11 PM      0.00      0.00      0.00      0.00      0.00
03:06:12 PM      0.00      0.00      0.00      0.00      0.00
03:06:13 PM      0.00      0.00      0.00      0.00      0.00
03:06:14 PM      0.00      0.00      0.00      0.00      0.00
03:06:15 PM      0.00      0.00      0.00      0.00      0.00
03:06:16 PM      0.00      0.00      0.00      0.00      0.00
03:06:17 PM      0.00      0.00      0.00      0.00      0.00
03:06:18 PM      0.00      0.00      0.00      0.00      0.00
03:06:19 PM      0.00      0.00      0.00      0.00      0.00
03:06:20 PM      0.00      0.00      0.00      0.00      0.00
03:06:21 PM      0.00      0.00      0.00      0.00      0.00
03:06:22 PM      0.00      0.00      0.00      0.00      0.00
03:06:23 PM      0.00      0.00      0.00      0.00      0.00
03:06:24 PM      0.00      0.00      0.00      0.00      0.00
03:06:25 PM      0.00      0.00      0.00      0.00      0.00
03:06:26 PM      0.00      0.00      0.00      0.00      0.00
03:06:27 PM      0.00      0.00      0.00      0.00      0.00
03:06:28 PM      0.00      0.00      0.00      0.00      0.00
03:06:29 PM      0.00      0.00      0.00      0.00      0.00
03:06:30 PM      0.00      0.00      0.00      0.00      0.00
03:06:31 PM      0.00      0.00      0.00      0.00      0.00
03:06:32 PM      0.00      0.00      0.00      0.00      0.00
03:06:33 PM     15.31      0.00     15.31      0.00    122.45
03:06:34 PM      0.00      0.00      0.00      0.00      0.00
03:06:35 PM      0.00      0.00      0.00      0.00      0.00
03:06:36 PM      0.00      0.00      0.00      0.00      0.00
03:06:37 PM      0.00      0.00      0.00      0.00      0.00
03:06:38 PM      7.14      0.00      7.14      0.00     57.14
03:06:39 PM      0.00      0.00      0.00      0.00      0.00
03:06:40 PM      0.00      0.00      0.00      0.00      0.00
03:06:41 PM      0.00      0.00      0.00      0.00      0.00
03:06:42 PM      0.00      0.00      0.00      0.00      0.00
03:06:43 PM      0.00      0.00      0.00      0.00      0.00
03:06:44 PM      9.18      0.00      9.18      0.00     73.47
03:06:45 PM      0.00      0.00      0.00      0.00      0.00
03:06:46 PM      0.00      0.00      0.00      0.00      0.00
03:06:47 PM      0.00      0.00      0.00      0.00      0.00
03:06:48 PM      0.00      0.00      0.00      0.00      0.00
03:06:49 PM      0.00      0.00      0.00      0.00      0.00
03:06:50 PM      0.00      0.00      0.00      0.00      0.00
03:06:51 PM      0.00      0.00      0.00      0.00      0.00
03:06:52 PM      0.00      0.00      0.00      0.00      0.00
03:06:53 PM      0.00      0.00      0.00      0.00      0.00
03:06:54 PM      0.00      0.00      0.00      0.00      0.00
03:06:55 PM      0.00      0.00      0.00      0.00      0.00
03:06:56 PM      0.00      0.00      0.00      0.00      0.00
03:06:57 PM      0.00      0.00      0.00      0.00      0.00
03:06:58 PM      0.00      0.00      0.00      0.00      0.00
03:06:59 PM      0.00      0.00      0.00      0.00      0.00
03:07:00 PM      0.00      0.00      0.00      0.00      0.00
03:07:01 PM      3.06      0.00      3.06      0.00     24.49
03:07:02 PM      0.00      0.00      0.00      0.00      0.00
03:07:03 PM      0.00      0.00      0.00      0.00      0.00
03:07:04 PM      0.00      0.00      0.00      0.00      0.00
03:07:05 PM      0.00      0.00      0.00      0.00      0.00
03:07:06 PM      0.00      0.00      0.00      0.00      0.00
03:07:07 PM      0.00      0.00      0.00      0.00      0.00
03:07:08 PM      0.00      0.00      0.00      0.00      0.00
03:07:09 PM      0.00      0.00      0.00      0.00      0.00
03:07:10 PM      0.00      0.00      0.00      0.00      0.00
03:07:11 PM      0.00      0.00      0.00      0.00      0.00
03:07:12 PM      0.00      0.00      0.00      0.00      0.00
03:07:13 PM      0.00      0.00      0.00      0.00      0.00
03:07:14 PM      0.00      0.00      0.00      0.00      0.00
03:07:15 PM      0.00      0.00      0.00      0.00      0.00
03:07:16 PM      0.00      0.00      0.00      0.00      0.00
03:07:17 PM      0.00      0.00      0.00      0.00      0.00
03:07:18 PM      8.16      0.00      8.16      0.00     65.31
#test 0
03:07:19 PM      0.00      0.00      0.00      0.00      0.00
03:07:20 PM      0.00      0.00      0.00      0.00      0.00
03:07:21 PM      0.00      0.00      0.00      0.00      0.00
03:07:22 PM      0.00      0.00      0.00      0.00      0.00
03:07:23 PM      0.00      0.00      0.00      0.00      0.00
03:07:24 PM      0.00      0.00      0.00      0.00      0.00
03:07:25 PM      4.04      0.00      4.04      0.00     32.32
03:07:26 PM      0.00      0.00      0.00      0.00      0.00
03:07:27 PM      0.00      0.00      0.00      0.00      0.00
03:07:28 PM      0.00      0.00      0.00      0.00      0.00
03:07:29 PM      0.00      0.00      0.00      0.00      0.00
03:07:30 PM      0.00      0.00      0.00      0.00      0.00
03:07:31 PM      0.00      0.00      0.00      0.00      0.00
03:07:32 PM      0.00      0.00      0.00      0.00      0.00
03:07:33 PM      0.00      0.00      0.00      0.00      0.00
03:07:34 PM      0.00      0.00      0.00      0.00      0.00
03:07:35 PM      0.00      0.00      0.00      0.00      0.00
03:07:36 PM      0.00      0.00      0.00      0.00      0.00
03:07:37 PM      0.00      0.00      0.00      0.00      0.00
03:07:38 PM      0.00      0.00      0.00      0.00      0.00
03:07:39 PM      0.00      0.00      0.00      0.00      0.00
03:07:40 PM      0.00      0.00      0.00      0.00      0.00
03:07:41 PM      0.00      0.00      0.00      0.00      0.00
03:07:42 PM      0.00      0.00      0.00      0.00      0.00
03:07:43 PM      0.00      0.00      0.00      0.00      0.00
03:07:44 PM      0.00      0.00      0.00      0.00      0.00
03:07:45 PM      0.00      0.00      0.00      0.00      0.00
03:07:46 PM      0.00      0.00      0.00      0.00      0.00
03:07:47 PM      0.00      0.00      0.00      0.00      0.00
03:07:48 PM      0.00      0.00      0.00      0.00      0.00
03:07:49 PM      0.00      0.00      0.00      0.00      0.00
03:07:50 PM      0.00      0.00      0.00      0.00      0.00
03:07:51 PM      0.00      0.00      0.00      0.00      0.00
03:07:52 PM      0.00      0.00      0.00      0.00      0.00
03:07:53 PM      0.00      0.00      0.00      0.00      0.00
03:07:54 PM      0.00      0.00      0.00      0.00      0.00
03:07:55 PM      0.00      0.00      0.00      0.00      0.00
03:07:56 PM      0.00      0.00      0.00      0.00      0.00
03:07:57 PM      0.00      0.00      0.00      0.00      0.00
03:07:58 PM      1.02      0.00      1.02      0.00      8.16
03:07:59 PM      0.00      0.00      0.00      0.00      0.00
03:08:00 PM      0.00      0.00      0.00      0.00      0.00
03:08:01 PM      3.06      0.00      3.06      0.00     24.49
03:08:02 PM      0.00      0.00      0.00      0.00      0.00
03:08:03 PM      0.00      0.00      0.00      0.00      0.00
03:08:04 PM      0.00      0.00      0.00      0.00      0.00
03:08:05 PM      0.00      0.00      0.00      0.00      0.00
03:08:06 PM      0.00      0.00      0.00      0.00      0.00
03:08:07 PM      0.00      0.00      0.00      0.00      0.00
03:08:08 PM      0.00      0.00      0.00      0.00      0.00
03:08:09 PM      0.00      0.00      0.00      0.00      0.00
03:08:10 PM      0.00      0.00      0.00      0.00      0.00
03:08:11 PM      0.00      0.00      0.00      0.00      0.00
03:08:12 PM      0.00      0.00      0.00      0.00      0.00
03:08:13 PM      0.00      0.00      0.00      0.00      0.00
03:08:14 PM      0.00      0.00      0.00      0.00      0.00
03:08:15 PM      0.00      0.00      0.00      0.00      0.00
03:08:16 PM      0.00      0.00      0.00      0.00      0.00
03:08:17 PM      0.00      0.00      0.00      0.00      0.00
03:08:18 PM      0.00      0.00      0.00      0.00      0.00
03:08:19 PM      0.00      0.00      0.00      0.00      0.00
