Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:52:57 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:52:58 PM      0.00      0.00      0.00      0.00      0.00
03:52:59 PM      0.00      0.00      0.00      0.00      0.00
03:53:00 PM     15.15      0.00     15.15      0.00    121.21
03:53:01 PM      0.00      0.00      0.00      0.00      0.00
03:53:02 PM      0.00      0.00      0.00      0.00      0.00
03:53:03 PM      0.00      0.00      0.00      0.00      0.00
03:53:04 PM      0.00      0.00      0.00      0.00      0.00
03:53:05 PM      0.00      0.00      0.00      0.00      0.00
03:53:06 PM      0.00      0.00      0.00      0.00      0.00
03:53:07 PM      0.00      0.00      0.00      0.00      0.00
03:53:08 PM      0.00      0.00      0.00      0.00      0.00
03:53:09 PM      0.00      0.00      0.00      0.00      0.00
03:53:10 PM      0.00      0.00      0.00      0.00      0.00
03:53:11 PM      0.00      0.00      0.00      0.00      0.00
03:53:12 PM      0.00      0.00      0.00      0.00      0.00
03:53:13 PM      4.04      0.00      4.04      0.00     32.32
03:53:14 PM      0.00      0.00      0.00      0.00      0.00
03:53:15 PM      0.00      0.00      0.00      0.00      0.00
03:53:16 PM      0.00      0.00      0.00      0.00      0.00
03:53:17 PM      0.00      0.00      0.00      0.00      0.00
03:53:18 PM      0.00      0.00      0.00      0.00      0.00
03:53:19 PM      0.00      0.00      0.00      0.00      0.00
03:53:20 PM      0.00      0.00      0.00      0.00      0.00
03:53:21 PM      0.00      0.00      0.00      0.00      0.00
03:53:22 PM      0.00      0.00      0.00      0.00      0.00
03:53:23 PM      0.00      0.00      0.00      0.00      0.00
03:53:24 PM      0.00      0.00      0.00      0.00      0.00
03:53:25 PM      0.00      0.00      0.00      0.00      0.00
03:53:26 PM      0.00      0.00      0.00      0.00      0.00
03:53:27 PM      0.00      0.00      0.00      0.00      0.00
03:53:28 PM      0.00      0.00      0.00      0.00      0.00
03:53:29 PM      0.00      0.00      0.00      0.00      0.00
03:53:30 PM      4.04      0.00      4.04      0.00     32.32
03:53:31 PM     14.14      0.00     14.14      0.00    113.13
03:53:32 PM      0.00      0.00      0.00      0.00      0.00
03:53:33 PM      0.00      0.00      0.00      0.00      0.00
03:53:34 PM      0.00      0.00      0.00      0.00      0.00
03:53:35 PM      0.00      0.00      0.00      0.00      0.00
03:53:36 PM      8.08      0.00      8.08      0.00     64.65
03:53:37 PM      0.00      0.00      0.00      0.00      0.00
03:53:38 PM      0.00      0.00      0.00      0.00      0.00
03:53:39 PM      0.00      0.00      0.00      0.00      0.00
03:53:40 PM      0.00      0.00      0.00      0.00      0.00
03:53:41 PM      0.00      0.00      0.00      0.00      0.00
03:53:42 PM      0.00      0.00      0.00      0.00      0.00
#test 0
03:53:43 PM      0.00      0.00      0.00      0.00      0.00
03:53:44 PM      0.00      0.00      0.00      0.00      0.00
03:53:45 PM      0.00      0.00      0.00      0.00      0.00
03:53:46 PM      0.00      0.00      0.00      0.00      0.00
03:53:47 PM      0.00      0.00      0.00      0.00      0.00
03:53:48 PM      0.00      0.00      0.00      0.00      0.00
03:53:49 PM      4.12      0.00      4.12      0.00     32.99
03:53:50 PM      0.00      0.00      0.00      0.00      0.00
03:53:51 PM      0.00      0.00      0.00      0.00      0.00
03:53:52 PM      0.00      0.00      0.00      0.00      0.00
03:53:53 PM      0.00      0.00      0.00      0.00      0.00
03:53:54 PM      0.00      0.00      0.00      0.00      0.00
03:53:55 PM      0.00      0.00      0.00      0.00      0.00
03:53:56 PM      0.00      0.00      0.00      0.00      0.00
03:53:57 PM      0.00      0.00      0.00      0.00      0.00
03:53:58 PM      0.00      0.00      0.00      0.00      0.00
03:53:59 PM      0.00      0.00      0.00      0.00      0.00
03:54:00 PM      0.00      0.00      0.00      0.00      0.00
03:54:01 PM      0.00      0.00      0.00      0.00      0.00
03:54:02 PM      0.00      0.00      0.00      0.00      0.00
03:54:03 PM      0.00      0.00      0.00      0.00      0.00
03:54:04 PM      0.00      0.00      0.00      0.00      0.00
03:54:05 PM      0.00      0.00      0.00      0.00      0.00
