Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:52:02 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:52:03 PM      0.00      0.00      0.00      0.00      0.00
03:52:04 PM      0.00      0.00      0.00      0.00      0.00
03:52:05 PM     15.31      0.00     15.31      0.00    122.45
03:52:06 PM     13.13      0.00     13.13      0.00    105.05
03:52:07 PM      0.00      0.00      0.00      0.00      0.00
03:52:08 PM      0.00      0.00      0.00      0.00      0.00
03:52:09 PM      0.00      0.00      0.00      0.00      0.00
03:52:10 PM      0.00      0.00      0.00      0.00      0.00
03:52:11 PM      0.00      0.00      0.00      0.00      0.00
03:52:12 PM      0.00      0.00      0.00      0.00      0.00
#test 0
03:52:13 PM      0.00      0.00      0.00      0.00      0.00
03:52:14 PM      0.00      0.00      0.00      0.00      0.00
03:52:15 PM      0.00      0.00      0.00      0.00      0.00
03:52:16 PM      0.00      0.00      0.00      0.00      0.00
03:52:17 PM      0.00      0.00      0.00      0.00      0.00
03:52:18 PM      0.00      0.00      0.00      0.00      0.00
03:52:19 PM      3.03      0.00      3.03      0.00     24.24
03:52:20 PM      0.00      0.00      0.00      0.00      0.00
03:52:21 PM      0.00      0.00      0.00      0.00      0.00
03:52:22 PM      0.00      0.00      0.00      0.00      0.00
#test 1
03:52:23 PM      0.00      0.00      0.00      0.00      0.00
03:52:24 PM      0.00      0.00      0.00      0.00      0.00
03:52:25 PM      0.00      0.00      0.00      0.00      0.00
03:52:26 PM      0.00      0.00      0.00      0.00      0.00
03:52:27 PM      0.00      0.00      0.00      0.00      0.00
03:52:28 PM      0.00      0.00      0.00      0.00      0.00
03:52:29 PM      3.03      0.00      3.03      0.00     24.24
03:52:30 PM      0.00      0.00      0.00      0.00      0.00
03:52:31 PM     10.10      0.00     10.10      0.00     80.81
03:52:32 PM      0.00      0.00      0.00      0.00      0.00
03:52:33 PM      0.00      0.00      0.00      0.00      0.00
#test 2
03:52:34 PM      0.00      0.00      0.00      0.00      0.00
03:52:35 PM      0.00      0.00      0.00      0.00      0.00
03:52:36 PM     13.13      0.00     13.13      0.00    121.21
03:52:37 PM      0.00      0.00      0.00      0.00      0.00
03:52:38 PM      0.00      0.00      0.00      0.00      0.00
03:52:39 PM      0.00      0.00      0.00      0.00      0.00
03:52:40 PM      0.00      0.00      0.00      0.00      0.00
03:52:41 PM      0.00      0.00      0.00      0.00      0.00
03:52:42 PM      7.07      0.00      7.07      0.00     56.57
03:52:43 PM      0.00      0.00      0.00      0.00      0.00
#test 3
03:52:44 PM      0.00      0.00      0.00      0.00      0.00
03:52:45 PM      0.00      0.00      0.00      0.00      0.00
03:52:46 PM      0.00      0.00      0.00      0.00      0.00
03:52:47 PM      0.00      0.00      0.00      0.00      0.00
03:52:48 PM      0.00      0.00      0.00      0.00      0.00
03:52:49 PM      0.00      0.00      0.00      0.00      0.00
03:52:50 PM      5.10      0.00      5.10      0.00     40.82
03:52:51 PM      8.16      0.00      8.16      0.00     65.31
03:52:52 PM      0.00      0.00      0.00      0.00      0.00
03:52:53 PM      0.00      0.00      0.00      0.00      0.00
#test 4
03:52:54 PM      0.00      0.00      0.00      0.00      0.00
