Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:12:11 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:12:12 PM      0.00      0.00      0.00      0.00      0.00
03:12:13 PM     17.35      0.00     17.35      0.00    138.78
03:12:14 PM      0.00      0.00      0.00      0.00      0.00
03:12:15 PM      0.00      0.00      0.00      0.00      0.00
03:12:16 PM      0.00      0.00      0.00      0.00      0.00
03:12:17 PM      0.00      0.00      0.00      0.00      0.00
03:12:18 PM      0.00      0.00      0.00      0.00      0.00
03:12:19 PM      0.00      0.00      0.00      0.00      0.00
03:12:20 PM      0.00      0.00      0.00      0.00      0.00
03:12:21 PM      0.00      0.00      0.00      0.00      0.00
03:12:22 PM      0.00      0.00      0.00      0.00      0.00
03:12:23 PM      0.00      0.00      0.00      0.00      0.00
03:12:24 PM      0.00      0.00      0.00      0.00      0.00
03:12:25 PM      0.00      0.00      0.00      0.00      0.00
03:12:26 PM      0.00      0.00      0.00      0.00      0.00
03:12:27 PM      0.00      0.00      0.00      0.00      0.00
03:12:28 PM      0.00      0.00      0.00      0.00      0.00
03:12:29 PM      0.00      0.00      0.00      0.00      0.00
03:12:30 PM      0.00      0.00      0.00      0.00      0.00
03:12:31 PM      0.00      0.00      0.00      0.00      0.00
03:12:32 PM      0.00      0.00      0.00      0.00      0.00
03:12:33 PM      0.00      0.00      0.00      0.00      0.00
03:12:34 PM      0.00      0.00      0.00      0.00      0.00
03:12:35 PM      0.00      0.00      0.00      0.00      0.00
03:12:36 PM      0.00      0.00      0.00      0.00      0.00
03:12:37 PM      0.00      0.00      0.00      0.00      0.00
03:12:38 PM      1.03      0.00      1.03      0.00      8.25
03:12:39 PM      0.00      0.00      0.00      0.00      0.00
03:12:40 PM      0.00      0.00      0.00      0.00      0.00
03:12:41 PM      0.00      0.00      0.00      0.00      0.00
03:12:42 PM      0.00      0.00      0.00      0.00      0.00
03:12:43 PM      7.07      0.00      7.07      0.00    129.29
03:12:44 PM      0.00      0.00      0.00      0.00      0.00
03:12:45 PM      0.00      0.00      0.00      0.00      0.00
03:12:46 PM      0.00      0.00      0.00      0.00      0.00
03:12:47 PM      0.00      0.00      0.00      0.00      0.00
03:12:48 PM     18.37      0.00     18.37      0.00    146.94
03:12:49 PM      0.00      0.00      0.00      0.00      0.00
03:12:50 PM      0.00      0.00      0.00      0.00      0.00
03:12:51 PM      0.00      0.00      0.00      0.00      0.00
03:12:52 PM      0.00      0.00      0.00      0.00      0.00
03:12:53 PM      0.00      0.00      0.00      0.00      0.00
03:12:54 PM      0.00      0.00      0.00      0.00      0.00
03:12:55 PM      0.00      0.00      0.00      0.00      0.00
03:12:56 PM      0.00      0.00      0.00      0.00      0.00
03:12:57 PM      0.00      0.00      0.00      0.00      0.00
03:12:58 PM      0.00      0.00      0.00      0.00      0.00
03:12:59 PM      0.00      0.00      0.00      0.00      0.00
03:13:00 PM      0.00      0.00      0.00      0.00      0.00
03:13:01 PM      3.06      0.00      3.06      0.00     24.49
03:13:02 PM      0.00      0.00      0.00      0.00      0.00
