Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:29:00 PM       tps      rtps      wtps   bread/s   bwrtn/s
04:29:01 PM      0.00      0.00      0.00      0.00      0.00
04:29:02 PM      0.00      0.00      0.00      0.00      0.00
04:29:03 PM      0.00      0.00      0.00      0.00      0.00
04:29:04 PM      0.00      0.00      0.00      0.00      0.00
04:29:05 PM      0.00      0.00      0.00      0.00      0.00
04:29:06 PM     26.53      0.00     26.53      0.00    212.24
04:29:07 PM      0.00      0.00      0.00      0.00      0.00
04:29:08 PM      0.00      0.00      0.00      0.00      0.00
04:29:09 PM      0.00      0.00      0.00      0.00      0.00
04:29:10 PM      0.00      0.00      0.00      0.00      0.00
04:29:11 PM      0.00      0.00      0.00      0.00      0.00
04:29:12 PM      0.00      0.00      0.00      0.00      0.00
04:29:13 PM      0.00      0.00      0.00      0.00      0.00
04:29:14 PM      0.00      0.00      0.00      0.00      0.00
04:29:15 PM      0.00      0.00      0.00      0.00      0.00
04:29:16 PM      0.00      0.00      0.00      0.00      0.00
04:29:17 PM      0.00      0.00      0.00      0.00      0.00
04:29:18 PM      0.00      0.00      0.00      0.00      0.00
04:29:19 PM      0.00      0.00      0.00      0.00      0.00
04:29:20 PM      0.00      0.00      0.00      0.00      0.00
04:29:21 PM      0.00      0.00      0.00      0.00      0.00
04:29:22 PM      0.00      0.00      0.00      0.00      0.00
04:29:23 PM     12.24      0.00     12.24      0.00     97.96
04:29:24 PM      0.00      0.00      0.00      0.00      0.00
04:29:25 PM      0.00      0.00      0.00      0.00      0.00
04:29:26 PM      0.00      0.00      0.00      0.00      0.00
04:29:27 PM      0.00      0.00      0.00      0.00      0.00
04:29:28 PM      0.00      0.00      0.00      0.00      0.00
04:29:29 PM      0.00      0.00      0.00      0.00      0.00
04:29:30 PM      0.00      0.00      0.00      0.00      0.00
04:29:31 PM      0.00      0.00      0.00      0.00      0.00
04:29:32 PM      0.00      0.00      0.00      0.00      0.00
04:29:33 PM      7.14      0.00      7.14      0.00     57.14
04:29:34 PM      0.00      0.00      0.00      0.00      0.00
04:29:35 PM      0.00      0.00      0.00      0.00      0.00
04:29:36 PM      0.00      0.00      0.00      0.00      0.00
04:29:37 PM      0.00      0.00      0.00      0.00      0.00
04:29:38 PM     16.33      0.00     16.33      0.00    130.61
04:29:39 PM      0.00      0.00      0.00      0.00      0.00
04:29:40 PM      0.00      0.00      0.00      0.00      0.00
04:29:41 PM      0.00      0.00      0.00      0.00      0.00
04:29:42 PM      0.00      0.00      0.00      0.00      0.00
04:29:43 PM      0.00      0.00      0.00      0.00      0.00
04:29:44 PM      0.00      0.00      0.00      0.00      0.00
04:29:45 PM      0.00      0.00      0.00      0.00      0.00
04:29:46 PM      0.00      0.00      0.00      0.00      0.00
04:29:47 PM      0.00      0.00      0.00      0.00      0.00
04:29:48 PM      0.00      0.00      0.00      0.00      0.00
04:29:49 PM      0.00      0.00      0.00      0.00      0.00
04:29:50 PM      0.00      0.00      0.00      0.00      0.00
04:29:51 PM      3.06      0.00      3.06      0.00     24.49
04:29:52 PM      0.00      0.00      0.00      0.00      0.00
04:29:53 PM      0.00      0.00      0.00      0.00      0.00
04:29:54 PM      0.00      0.00      0.00      0.00      0.00
04:29:55 PM      0.00      0.00      0.00      0.00      0.00
04:29:56 PM      0.00      0.00      0.00      0.00      0.00
04:29:57 PM      0.00      0.00      0.00      0.00      0.00
04:29:58 PM      0.00      0.00      0.00      0.00      0.00
04:29:59 PM      0.00      0.00      0.00      0.00      0.00
04:30:00 PM      0.00      0.00      0.00      0.00      0.00
04:30:01 PM      0.00      0.00      0.00      0.00      0.00
04:30:02 PM     12.24      0.00     12.24      0.00     97.96
04:30:03 PM      0.00      0.00      0.00      0.00      0.00
04:30:04 PM      0.00      0.00      0.00      0.00      0.00
04:30:05 PM      0.00      0.00      0.00      0.00      0.00
04:30:06 PM      0.00      0.00      0.00      0.00      0.00
04:30:07 PM      0.00      0.00      0.00      0.00      0.00
04:30:08 PM      0.00      0.00      0.00      0.00      0.00
04:30:09 PM      0.00      0.00      0.00      0.00      0.00
04:30:10 PM      0.00      0.00      0.00      0.00      0.00
04:30:11 PM      0.00      0.00      0.00      0.00      0.00
04:30:12 PM      0.00      0.00      0.00      0.00      0.00
04:30:13 PM      8.16      0.00      8.16      0.00     65.31
04:30:14 PM      0.00      0.00      0.00      0.00      0.00
04:30:15 PM      0.00      0.00      0.00      0.00      0.00
04:30:16 PM      0.00      0.00      0.00      0.00      0.00
04:30:17 PM      0.00      0.00      0.00      0.00      0.00
04:30:18 PM      0.00      0.00      0.00      0.00      0.00
04:30:19 PM      0.00      0.00      0.00      0.00      0.00
04:30:20 PM      0.00      0.00      0.00      0.00      0.00
04:30:21 PM      0.00      0.00      0.00      0.00      0.00
04:30:22 PM      0.00      0.00      0.00      0.00      0.00
04:30:23 PM      0.00      0.00      0.00      0.00      0.00
04:30:24 PM      0.00      0.00      0.00      0.00      0.00
04:30:25 PM      0.00      0.00      0.00      0.00      0.00
04:30:26 PM      0.00      0.00      0.00      0.00      0.00
04:30:27 PM      0.00      0.00      0.00      0.00      0.00
04:30:28 PM      0.00      0.00      0.00      0.00      0.00
04:30:29 PM      0.00      0.00      0.00      0.00      0.00
04:30:30 PM      0.00      0.00      0.00      0.00      0.00
04:30:31 PM      0.00      0.00      0.00      0.00      0.00
04:30:32 PM      0.00      0.00      0.00      0.00      0.00
04:30:33 PM      0.00      0.00      0.00      0.00      0.00
04:30:34 PM      0.00      0.00      0.00      0.00      0.00
04:30:35 PM      0.00      0.00      0.00      0.00      0.00
04:30:36 PM      0.00      0.00      0.00      0.00      0.00
04:30:37 PM      0.00      0.00      0.00      0.00      0.00
04:30:38 PM      0.00      0.00      0.00      0.00      0.00
04:30:39 PM      0.00      0.00      0.00      0.00      0.00
04:30:40 PM      0.00      0.00      0.00      0.00      0.00
04:30:41 PM      0.00      0.00      0.00      0.00      0.00
04:30:42 PM      0.00      0.00      0.00      0.00      0.00
04:30:43 PM      0.00      0.00      0.00      0.00      0.00
04:30:44 PM      0.00      0.00      0.00      0.00      0.00
04:30:45 PM      0.00      0.00      0.00      0.00      0.00
04:30:46 PM      0.00      0.00      0.00      0.00      0.00
04:30:47 PM      0.00      0.00      0.00      0.00      0.00
04:30:48 PM      0.00      0.00      0.00      0.00      0.00
04:30:49 PM      0.00      0.00      0.00      0.00      0.00
04:30:50 PM      0.00      0.00      0.00      0.00      0.00
04:30:51 PM      3.06      0.00      3.06      0.00     24.49
04:30:52 PM      0.00      0.00      0.00      0.00      0.00
04:30:53 PM      0.00      0.00      0.00      0.00      0.00
04:30:54 PM      0.00      0.00      0.00      0.00      0.00
04:30:55 PM      0.00      0.00      0.00      0.00      0.00
04:30:56 PM      0.00      0.00      0.00      0.00      0.00
04:30:57 PM      0.00      0.00      0.00      0.00      0.00
04:30:58 PM      0.00      0.00      0.00      0.00      0.00
04:30:59 PM      0.00      0.00      0.00      0.00      0.00
04:31:00 PM      0.00      0.00      0.00      0.00      0.00
04:31:01 PM      0.00      0.00      0.00      0.00      0.00
04:31:02 PM      0.00      0.00      0.00      0.00      0.00
04:31:03 PM      4.12      0.00      4.12      0.00     32.99
04:31:04 PM      0.00      0.00      0.00      0.00      0.00
04:31:05 PM      0.00      0.00      0.00      0.00      0.00
04:31:06 PM      0.00      0.00      0.00      0.00      0.00
#test 0
04:31:07 PM      0.00      0.00      0.00      0.00      0.00
04:31:08 PM      0.00      0.00      0.00      0.00      0.00
04:31:09 PM      0.00      0.00      0.00      0.00      0.00
04:31:10 PM      0.00      0.00      0.00      0.00      0.00
04:31:11 PM      0.00      0.00      0.00      0.00      0.00
04:31:12 PM      0.00      0.00      0.00      0.00      0.00
04:31:13 PM      3.06      0.00      3.06      0.00     24.49
04:31:14 PM      0.00      0.00      0.00      0.00      0.00
04:31:15 PM      0.00      0.00      0.00      0.00      0.00
04:31:16 PM      0.00      0.00      0.00      0.00      0.00
04:31:17 PM      0.00      0.00      0.00      0.00      0.00
04:31:18 PM      0.00      0.00      0.00      0.00      0.00
04:31:19 PM      0.00      0.00      0.00      0.00      0.00
04:31:20 PM      0.00      0.00      0.00      0.00      0.00
04:31:21 PM      0.00      0.00      0.00      0.00      0.00
04:31:22 PM      0.00      0.00      0.00      0.00      0.00
04:31:23 PM      2.04      0.00      2.04      0.00     16.33
04:31:24 PM      0.00      0.00      0.00      0.00      0.00
04:31:25 PM      0.00      0.00      0.00      0.00      0.00
04:31:26 PM      0.00      0.00      0.00      0.00      0.00
04:31:27 PM      0.00      0.00      0.00      0.00      0.00
04:31:28 PM      1.02      0.00      1.02      0.00      8.16
04:31:29 PM      0.00      0.00      0.00      0.00      0.00
04:31:30 PM      0.00      0.00      0.00      0.00      0.00
04:31:31 PM      0.00      0.00      0.00      0.00      0.00
04:31:32 PM      0.00      0.00      0.00      0.00      0.00
04:31:33 PM      5.15      0.00      5.15      0.00     41.24
04:31:34 PM      0.00      0.00      0.00      0.00      0.00
04:31:35 PM      0.00      0.00      0.00      0.00      0.00
04:31:36 PM      0.00      0.00      0.00      0.00      0.00
04:31:37 PM      0.00      0.00      0.00      0.00      0.00
04:31:38 PM      0.00      0.00      0.00      0.00      0.00
04:31:39 PM      0.00      0.00      0.00      0.00      0.00
04:31:40 PM      0.00      0.00      0.00      0.00      0.00
