Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:49:05 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:49:06 PM      0.00      0.00      0.00      0.00      0.00
03:49:07 PM      0.00      0.00      0.00      0.00      0.00
03:49:08 PM     16.16      0.00     16.16      0.00    129.29
03:49:09 PM      0.00      0.00      0.00      0.00      0.00
03:49:10 PM      0.00      0.00      0.00      0.00      0.00
03:49:11 PM      0.00      0.00      0.00      0.00      0.00
03:49:12 PM      0.00      0.00      0.00      0.00      0.00
03:49:13 PM      0.00      0.00      0.00      0.00      0.00
03:49:14 PM      0.00      0.00      0.00      0.00      0.00
03:49:15 PM      0.00      0.00      0.00      0.00      0.00
03:49:16 PM      0.00      0.00      0.00      0.00      0.00
03:49:17 PM      0.00      0.00      0.00      0.00      0.00
03:49:18 PM     14.14      0.00     14.14      0.00    113.13
03:49:19 PM      0.00      0.00      0.00      0.00      0.00
03:49:20 PM      0.00      0.00      0.00      0.00      0.00
03:49:21 PM      0.00      0.00      0.00      0.00      0.00
03:49:22 PM      0.00      0.00      0.00      0.00      0.00
03:49:23 PM      0.00      0.00      0.00      0.00      0.00
03:49:24 PM      0.00      0.00      0.00      0.00      0.00
03:49:25 PM      0.00      0.00      0.00      0.00      0.00
03:49:26 PM      0.00      0.00      0.00      0.00      0.00
03:49:27 PM      0.00      0.00      0.00      0.00      0.00
03:49:28 PM      0.00      0.00      0.00      0.00      0.00
03:49:29 PM      0.00      0.00      0.00      0.00      0.00
03:49:30 PM      0.00      0.00      0.00      0.00      0.00
03:49:31 PM      0.00      0.00      0.00      0.00      0.00
03:49:32 PM      0.00      0.00      0.00      0.00      0.00
03:49:33 PM      1.01      0.00      1.01      0.00      8.08
03:49:34 PM      0.00      0.00      0.00      0.00      0.00
03:49:35 PM      0.00      0.00      0.00      0.00      0.00
03:49:36 PM      0.00      0.00      0.00      0.00      0.00
03:49:37 PM      0.00      0.00      0.00      0.00      0.00
03:49:38 PM      7.14      0.00      7.14      0.00    130.61
03:49:39 PM      0.00      0.00      0.00      0.00      0.00
03:49:40 PM      0.00      0.00      0.00      0.00      0.00
03:49:41 PM      0.00      0.00      0.00      0.00      0.00
03:49:42 PM      0.00      0.00      0.00      0.00      0.00
03:49:43 PM      0.00      0.00      0.00      0.00      0.00
03:49:44 PM      7.22      0.00      7.22      0.00     57.73
03:49:45 PM      0.00      0.00      0.00      0.00      0.00
03:49:46 PM      0.00      0.00      0.00      0.00      0.00
03:49:47 PM      0.00      0.00      0.00      0.00      0.00
03:49:48 PM      0.00      0.00      0.00      0.00      0.00
03:49:49 PM      0.00      0.00      0.00      0.00      0.00
03:49:50 PM      0.00      0.00      0.00      0.00      0.00
03:49:51 PM      0.00      0.00      0.00      0.00      0.00
03:49:52 PM      0.00      0.00      0.00      0.00      0.00
03:49:53 PM      0.00      0.00      0.00      0.00      0.00
03:49:54 PM      0.00      0.00      0.00      0.00      0.00
03:49:55 PM      0.00      0.00      0.00      0.00      0.00
03:49:56 PM      0.00      0.00      0.00      0.00      0.00
03:49:57 PM      0.00      0.00      0.00      0.00      0.00
