Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:03:11 PM       tps      rtps      wtps   bread/s   bwrtn/s
05:03:12 PM      2.04      0.00      2.04      0.00     16.33
05:03:13 PM     16.33      0.00     16.33      0.00    130.61
05:03:14 PM      0.00      0.00      0.00      0.00      0.00
05:03:15 PM      0.00      0.00      0.00      0.00      0.00
05:03:16 PM      0.00      0.00      0.00      0.00      0.00
05:03:17 PM     15.31      0.00     15.31      0.00    122.45
#test 0
05:03:18 PM      0.00      0.00      0.00      0.00      0.00
05:03:19 PM      0.00      0.00      0.00      0.00      0.00
05:03:20 PM      0.00      0.00      0.00      0.00      0.00
05:03:21 PM      0.00      0.00      0.00      0.00      0.00
05:03:22 PM      0.00      0.00      0.00      0.00      0.00
05:03:23 PM      3.06      0.00      3.06      0.00     24.49
05:03:24 PM      0.00      0.00      0.00      0.00      0.00
#test 1
05:03:25 PM      0.00      0.00      0.00      0.00      0.00
05:03:26 PM      0.00      0.00      0.00      0.00      0.00
05:03:27 PM      0.00      0.00      0.00      0.00      0.00
05:03:28 PM      0.00      0.00      0.00      0.00      0.00
05:03:29 PM      0.00      0.00      0.00      0.00      0.00
05:03:30 PM      5.00      0.00      5.00      0.00     40.00
05:03:31 PM      0.00      0.00      0.00      0.00      0.00
05:03:32 PM      0.00      0.00      0.00      0.00      0.00
#test 2
05:03:33 PM      0.00      0.00      0.00      0.00      0.00
05:03:34 PM      0.00      0.00      0.00      0.00      0.00
05:03:35 PM      0.00      0.00      0.00      0.00      0.00
05:03:36 PM      0.00      0.00      0.00      0.00      0.00
05:03:37 PM      0.00      0.00      0.00      0.00      0.00
05:03:38 PM      3.03      0.00      3.03      0.00     24.24
05:03:39 PM      0.00      0.00      0.00      0.00      0.00
#test 3
05:03:40 PM      0.00      0.00      0.00      0.00      0.00
05:03:41 PM      0.00      0.00      0.00      0.00      0.00
05:03:42 PM      8.25      0.00      8.25      0.00     65.98
05:03:43 PM      0.00      0.00      0.00      0.00      0.00
05:03:44 PM      0.00      0.00      0.00      0.00      0.00
05:03:45 PM      0.00      0.00      0.00      0.00      0.00
05:03:46 PM      7.14      0.00      7.14      0.00     57.14
05:03:47 PM      0.00      0.00      0.00      0.00      0.00
#test 4
