Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:27:10 PM       tps      rtps      wtps   bread/s   bwrtn/s
05:27:11 PM      0.00      0.00      0.00      0.00      0.00
05:27:12 PM      0.00      0.00      0.00      0.00      0.00
05:27:13 PM     16.33      0.00     16.33      0.00    130.61
05:27:14 PM     12.24      0.00     12.24      0.00    114.29
05:27:15 PM      0.00      0.00      0.00      0.00      0.00
05:27:16 PM      0.00      0.00      0.00      0.00      0.00
05:27:17 PM      0.00      0.00      0.00      0.00      0.00
05:27:18 PM      0.00      0.00      0.00      0.00      0.00
05:27:19 PM      0.00      0.00      0.00      0.00      0.00
05:27:20 PM      0.00      0.00      0.00      0.00      0.00
05:27:21 PM      0.00      0.00      0.00      0.00      0.00
05:27:22 PM      0.00      0.00      0.00      0.00      0.00
05:27:23 PM      0.00      0.00      0.00      0.00      0.00
05:27:24 PM      0.00      0.00      0.00      0.00      0.00
05:27:25 PM      0.00      0.00      0.00      0.00      0.00
05:27:26 PM      0.00      0.00      0.00      0.00      0.00
05:27:27 PM      0.00      0.00      0.00      0.00      0.00
05:27:28 PM      0.00      0.00      0.00      0.00      0.00
05:27:29 PM      0.00      0.00      0.00      0.00      0.00
05:27:30 PM      0.00      0.00      0.00      0.00      0.00
05:27:31 PM      0.00      0.00      0.00      0.00      0.00
05:27:32 PM      0.00      0.00      0.00      0.00      0.00
05:27:33 PM      0.00      0.00      0.00      0.00      0.00
05:27:34 PM      0.00      0.00      0.00      0.00      0.00
05:27:35 PM      0.00      0.00      0.00      0.00      0.00
05:27:36 PM      0.00      0.00      0.00      0.00      0.00
05:27:37 PM      0.00      0.00      0.00      0.00      0.00
05:27:38 PM      0.00      0.00      0.00      0.00      0.00
05:27:39 PM      1.01      0.00      1.01      0.00      8.08
05:27:40 PM      0.00      0.00      0.00      0.00      0.00
05:27:41 PM      0.00      0.00      0.00      0.00      0.00
05:27:42 PM      0.00      0.00      0.00      0.00      0.00
05:27:43 PM      0.00      0.00      0.00      0.00      0.00
05:27:44 PM      7.14      0.00      7.14      0.00    138.78
#test 0
05:27:45 PM      0.00      0.00      0.00      0.00      0.00
05:27:46 PM      0.00      0.00      0.00      0.00      0.00
05:27:47 PM      0.00      0.00      0.00      0.00      0.00
05:27:48 PM      0.00      0.00      0.00      0.00      0.00
05:27:49 PM      7.07      0.00      7.07      0.00     56.57
05:27:50 PM      0.00      0.00      0.00      0.00      0.00
05:27:51 PM      0.00      0.00      0.00      0.00      0.00
05:27:52 PM      0.00      0.00      0.00      0.00      0.00
05:27:53 PM      0.00      0.00      0.00      0.00      0.00
05:27:54 PM      0.00      0.00      0.00      0.00      0.00
05:27:55 PM      0.00      0.00      0.00      0.00      0.00
05:27:56 PM      0.00      0.00      0.00      0.00      0.00
05:27:57 PM      0.00      0.00      0.00      0.00      0.00
05:27:58 PM      0.00      0.00      0.00      0.00      0.00
05:27:59 PM      0.00      0.00      0.00      0.00      0.00
05:28:00 PM      0.00      0.00      0.00      0.00      0.00
05:28:01 PM      0.00      0.00      0.00      0.00      0.00
05:28:02 PM      0.00      0.00      0.00      0.00      0.00
05:28:03 PM      0.00      0.00      0.00      0.00      0.00
05:28:04 PM      0.00      0.00      0.00      0.00      0.00
05:28:05 PM      0.00      0.00      0.00      0.00      0.00
05:28:06 PM      0.00      0.00      0.00      0.00      0.00
05:28:07 PM      3.06      0.00      3.06      0.00     24.49
05:28:08 PM      0.00      0.00      0.00      0.00      0.00
05:28:09 PM      0.00      0.00      0.00      0.00      0.00
05:28:10 PM      0.00      0.00      0.00      0.00      0.00
05:28:11 PM      0.00      0.00      0.00      0.00      0.00
05:28:12 PM      0.00      0.00      0.00      0.00      0.00
05:28:13 PM      0.00      0.00      0.00      0.00      0.00
05:28:14 PM      0.00      0.00      0.00      0.00      0.00
05:28:15 PM      0.00      0.00      0.00      0.00      0.00
05:28:16 PM      0.00      0.00      0.00      0.00      0.00
05:28:17 PM      0.00      0.00      0.00      0.00      0.00
05:28:18 PM      0.00      0.00      0.00      0.00      0.00
#test 1
05:28:19 PM      9.18      0.00      9.18      0.00     73.47
05:28:20 PM      0.00      0.00      0.00      0.00      0.00
05:28:21 PM      0.00      0.00      0.00      0.00      0.00
05:28:22 PM      0.00      0.00      0.00      0.00      0.00
05:28:23 PM      0.00      0.00      0.00      0.00      0.00
05:28:24 PM      0.00      0.00      0.00      0.00      0.00
05:28:25 PM      4.08      0.00      4.08      0.00     32.65
05:28:26 PM      0.00      0.00      0.00      0.00      0.00
05:28:27 PM      0.00      0.00      0.00      0.00      0.00
05:28:28 PM      0.00      0.00      0.00      0.00      0.00
05:28:29 PM      0.00      0.00      0.00      0.00      0.00
05:28:30 PM      0.00      0.00      0.00      0.00      0.00
05:28:31 PM      0.00      0.00      0.00      0.00      0.00
05:28:32 PM      0.00      0.00      0.00      0.00      0.00
05:28:33 PM      0.00      0.00      0.00      0.00      0.00
05:28:34 PM      0.00      0.00      0.00      0.00      0.00
05:28:35 PM      0.00      0.00      0.00      0.00      0.00
05:28:36 PM      0.00      0.00      0.00      0.00      0.00
05:28:37 PM      0.00      0.00      0.00      0.00      0.00
05:28:38 PM      0.00      0.00      0.00      0.00      0.00
05:28:39 PM      0.00      0.00      0.00      0.00      0.00
05:28:40 PM      0.00      0.00      0.00      0.00      0.00
05:28:41 PM      0.00      0.00      0.00      0.00      0.00
05:28:42 PM      0.00      0.00      0.00      0.00      0.00
05:28:43 PM      0.00      0.00      0.00      0.00      0.00
05:28:44 PM      0.00      0.00      0.00      0.00      0.00
05:28:45 PM      0.00      0.00      0.00      0.00      0.00
05:28:46 PM      0.00      0.00      0.00      0.00      0.00
05:28:47 PM      0.00      0.00      0.00      0.00      0.00
05:28:48 PM      0.00      0.00      0.00      0.00      0.00
05:28:49 PM      0.00      0.00      0.00      0.00      0.00
05:28:50 PM      0.00      0.00      0.00      0.00      0.00
05:28:51 PM      0.00      0.00      0.00      0.00      0.00
05:28:52 PM      0.00      0.00      0.00      0.00      0.00
05:28:53 PM      0.00      0.00      0.00      0.00      0.00
#test 2
05:28:54 PM      1.02      0.00      1.02      0.00      8.16
05:28:55 PM      0.00      0.00      0.00      0.00      0.00
05:28:56 PM      0.00      0.00      0.00      0.00      0.00
05:28:57 PM      0.00      0.00      0.00      0.00      0.00
05:28:58 PM      0.00      0.00      0.00      0.00      0.00
05:28:59 PM      3.06      0.00      3.06      0.00     24.49
05:29:00 PM      0.00      0.00      0.00      0.00      0.00
05:29:01 PM      0.00      0.00      0.00      0.00      0.00
05:29:02 PM      0.00      0.00      0.00      0.00      0.00
05:29:03 PM      0.00      0.00      0.00      0.00      0.00
05:29:04 PM      0.00      0.00      0.00      0.00      0.00
05:29:05 PM      0.00      0.00      0.00      0.00      0.00
05:29:06 PM      0.00      0.00      0.00      0.00      0.00
05:29:07 PM      3.06      0.00      3.06      0.00     24.49
05:29:08 PM      0.00      0.00      0.00      0.00      0.00
05:29:09 PM      0.00      0.00      0.00      0.00      0.00
05:29:10 PM      0.00      0.00      0.00      0.00      0.00
05:29:11 PM      0.00      0.00      0.00      0.00      0.00
05:29:12 PM      0.00      0.00      0.00      0.00      0.00
05:29:13 PM      0.00      0.00      0.00      0.00      0.00
05:29:14 PM      0.00      0.00      0.00      0.00      0.00
05:29:15 PM      0.00      0.00      0.00      0.00      0.00
05:29:16 PM      0.00      0.00      0.00      0.00      0.00
05:29:17 PM      0.00      0.00      0.00      0.00      0.00
05:29:18 PM      0.00      0.00      0.00      0.00      0.00
05:29:19 PM      0.00      0.00      0.00      0.00      0.00
05:29:20 PM      0.00      0.00      0.00      0.00      0.00
05:29:21 PM      0.00      0.00      0.00      0.00      0.00
05:29:22 PM      0.00      0.00      0.00      0.00      0.00
05:29:23 PM      0.00      0.00      0.00      0.00      0.00
05:29:24 PM      0.00      0.00      0.00      0.00      0.00
