Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:46:08 PM       tps      rtps      wtps   bread/s   bwrtn/s
04:46:09 PM      0.00      0.00      0.00      0.00      0.00
04:46:10 PM     16.33      0.00     16.33      0.00    130.61
04:46:11 PM      0.00      0.00      0.00      0.00      0.00
04:46:12 PM      0.00      0.00      0.00      0.00      0.00
04:46:13 PM      0.00      0.00      0.00      0.00      0.00
04:46:14 PM      0.00      0.00      0.00      0.00      0.00
04:46:15 PM      0.00      0.00      0.00      0.00      0.00
04:46:16 PM      0.00      0.00      0.00      0.00      0.00
04:46:17 PM      0.00      0.00      0.00      0.00      0.00
04:46:18 PM      0.00      0.00      0.00      0.00      0.00
04:46:19 PM      0.00      0.00      0.00      0.00      0.00
04:46:20 PM      0.00      0.00      0.00      0.00      0.00
04:46:21 PM      0.00      0.00      0.00      0.00      0.00
04:46:22 PM     13.27      0.00     13.27      0.00    106.12
04:46:23 PM      0.00      0.00      0.00      0.00      0.00
04:46:24 PM      0.00      0.00      0.00      0.00      0.00
04:46:25 PM      0.00      0.00      0.00      0.00      0.00
04:46:26 PM      0.00      0.00      0.00      0.00      0.00
04:46:27 PM      0.00      0.00      0.00      0.00      0.00
04:46:28 PM      0.00      0.00      0.00      0.00      0.00
04:46:29 PM      0.00      0.00      0.00      0.00      0.00
04:46:30 PM      0.00      0.00      0.00      0.00      0.00
04:46:31 PM      0.00      0.00      0.00      0.00      0.00
04:46:32 PM      0.00      0.00      0.00      0.00      0.00
04:46:33 PM      0.00      0.00      0.00      0.00      0.00
04:46:34 PM      0.00      0.00      0.00      0.00      0.00
04:46:35 PM      0.00      0.00      0.00      0.00      0.00
04:46:36 PM      0.00      0.00      0.00      0.00      0.00
04:46:37 PM      1.02      0.00      1.02      0.00      8.16
04:46:38 PM      0.00      0.00      0.00      0.00      0.00
04:46:39 PM      0.00      0.00      0.00      0.00      0.00
04:46:40 PM      0.00      0.00      0.00      0.00      0.00
04:46:41 PM      0.00      0.00      0.00      0.00      0.00
04:46:42 PM      9.28      0.00      9.28      0.00    123.71
04:46:43 PM      0.00      0.00      0.00      0.00      0.00
04:46:44 PM      0.00      0.00      0.00      0.00      0.00
04:46:45 PM      0.00      0.00      0.00      0.00      0.00
04:46:46 PM      0.00      0.00      0.00      0.00      0.00
04:46:47 PM      0.00      0.00      0.00      0.00      0.00
04:46:48 PM      5.21      0.00      5.21      0.00     41.67
04:46:49 PM      0.00      0.00      0.00      0.00      0.00
04:46:50 PM      0.00      0.00      0.00      0.00      0.00
04:46:51 PM      0.00      0.00      0.00      0.00      0.00
04:46:52 PM      0.00      0.00      0.00      0.00      0.00
#test 0
04:46:53 PM      0.00      0.00      0.00      0.00      0.00
04:46:54 PM      0.00      0.00      0.00      0.00      0.00
04:46:55 PM      0.00      0.00      0.00      0.00      0.00
04:46:56 PM      0.00      0.00      0.00      0.00      0.00
04:46:57 PM      0.00      0.00      0.00      0.00      0.00
04:46:58 PM      0.00      0.00      0.00      0.00      0.00
04:46:59 PM      6.19      0.00      6.19      0.00     49.48
04:47:00 PM      0.00      0.00      0.00      0.00      0.00
04:47:01 PM      0.00      0.00      0.00      0.00      0.00
04:47:02 PM      0.00      0.00      0.00      0.00      0.00
04:47:03 PM      0.00      0.00      0.00      0.00      0.00
04:47:04 PM      0.00      0.00      0.00      0.00      0.00
04:47:05 PM      0.00      0.00      0.00      0.00      0.00
04:47:06 PM      0.00      0.00      0.00      0.00      0.00
04:47:07 PM      0.00      0.00      0.00      0.00      0.00
04:47:08 PM      0.00      0.00      0.00      0.00      0.00
04:47:09 PM      0.00      0.00      0.00      0.00      0.00
04:47:10 PM      3.09      0.00      3.09      0.00     24.74
04:47:11 PM      0.00      0.00      0.00      0.00      0.00
04:47:12 PM      0.00      0.00      0.00      0.00      0.00
04:47:13 PM      0.00      0.00      0.00      0.00      0.00
04:47:14 PM      0.00      0.00      0.00      0.00      0.00
04:47:15 PM      0.00      0.00      0.00      0.00      0.00
04:47:16 PM      0.00      0.00      0.00      0.00      0.00
04:47:17 PM      7.14      0.00      7.14      0.00     57.14
04:47:18 PM      0.00      0.00      0.00      0.00      0.00
04:47:19 PM      0.00      0.00      0.00      0.00      0.00
04:47:20 PM      0.00      0.00      0.00      0.00      0.00
04:47:21 PM      0.00      0.00      0.00      0.00      0.00
04:47:22 PM      0.00      0.00      0.00      0.00      0.00
04:47:23 PM      0.00      0.00      0.00      0.00      0.00
04:47:24 PM      0.00      0.00      0.00      0.00      0.00
04:47:25 PM      0.00      0.00      0.00      0.00      0.00
04:47:26 PM      0.00      0.00      0.00      0.00      0.00
04:47:27 PM      0.00      0.00      0.00      0.00      0.00
04:47:28 PM      0.00      0.00      0.00      0.00      0.00
04:47:29 PM      0.00      0.00      0.00      0.00      0.00
04:47:30 PM      0.00      0.00      0.00      0.00      0.00
04:47:31 PM      0.00      0.00      0.00      0.00      0.00
04:47:32 PM      0.00      0.00      0.00      0.00      0.00
04:47:33 PM      0.00      0.00      0.00      0.00      0.00
04:47:34 PM      0.00      0.00      0.00      0.00      0.00
04:47:35 PM      0.00      0.00      0.00      0.00      0.00
04:47:36 PM      0.00      0.00      0.00      0.00      0.00
#test 1
04:47:37 PM      0.00      0.00      0.00      0.00      0.00
04:47:38 PM      0.00      0.00      0.00      0.00      0.00
04:47:39 PM      0.00      0.00      0.00      0.00      0.00
04:47:40 PM      0.00      0.00      0.00      0.00      0.00
04:47:41 PM      0.00      0.00      0.00      0.00      0.00
04:47:42 PM      0.00      0.00      0.00      0.00      0.00
04:47:43 PM      4.08      0.00      4.08      0.00     32.65
04:47:44 PM      0.00      0.00      0.00      0.00      0.00
04:47:45 PM      0.00      0.00      0.00      0.00      0.00
04:47:46 PM      0.00      0.00      0.00      0.00      0.00
04:47:47 PM      0.00      0.00      0.00      0.00      0.00
04:47:48 PM      0.00      0.00      0.00      0.00      0.00
04:47:49 PM      0.00      0.00      0.00      0.00      0.00
04:47:50 PM      0.00      0.00      0.00      0.00      0.00
04:47:51 PM      0.00      0.00      0.00      0.00      0.00
04:47:52 PM      0.00      0.00      0.00      0.00      0.00
04:47:53 PM      0.00      0.00      0.00      0.00      0.00
04:47:54 PM      0.00      0.00      0.00      0.00      0.00
04:47:55 PM      0.00      0.00      0.00      0.00      0.00
04:47:56 PM      0.00      0.00      0.00      0.00      0.00
04:47:57 PM      0.00      0.00      0.00      0.00      0.00
04:47:58 PM      0.00      0.00      0.00      0.00      0.00
04:47:59 PM      0.00      0.00      0.00      0.00      0.00
04:48:00 PM      0.00      0.00      0.00      0.00      0.00
04:48:01 PM      0.00      0.00      0.00      0.00      0.00
04:48:02 PM      0.00      0.00      0.00      0.00      0.00
04:48:03 PM      0.00      0.00      0.00      0.00      0.00
04:48:04 PM      0.00      0.00      0.00      0.00      0.00
04:48:05 PM      0.00      0.00      0.00      0.00      0.00
04:48:06 PM      0.00      0.00      0.00      0.00      0.00
04:48:07 PM      0.00      0.00      0.00      0.00      0.00
04:48:08 PM      0.00      0.00      0.00      0.00      0.00
04:48:09 PM      0.00      0.00      0.00      0.00      0.00
04:48:10 PM      3.06      0.00      3.06      0.00     24.49
04:48:11 PM      0.00      0.00      0.00      0.00      0.00
04:48:12 PM      0.00      0.00      0.00      0.00      0.00
04:48:13 PM      0.00      0.00      0.00      0.00      0.00
04:48:14 PM      0.00      0.00      0.00      0.00      0.00
04:48:15 PM      0.00      0.00      0.00      0.00      0.00
04:48:16 PM      0.00      0.00      0.00      0.00      0.00
04:48:17 PM      2.06      0.00      2.06      0.00     16.49
04:48:18 PM      0.00      0.00      0.00      0.00      0.00
04:48:19 PM      0.00      0.00      0.00      0.00      0.00
04:48:20 PM      0.00      0.00      0.00      0.00      0.00
04:48:21 PM      0.00      0.00      0.00      0.00      0.00
04:48:22 PM      0.00      0.00      0.00      0.00      0.00
04:48:23 PM      0.00      0.00      0.00      0.00      0.00
04:48:24 PM      3.06      0.00      3.06      0.00     24.49
04:48:25 PM      0.00      0.00      0.00      0.00      0.00
04:48:26 PM      0.00      0.00      0.00      0.00      0.00
04:48:27 PM      0.00      0.00      0.00      0.00      0.00
04:48:28 PM      0.00      0.00      0.00      0.00      0.00
04:48:29 PM      0.00      0.00      0.00      0.00      0.00
04:48:30 PM      0.00      0.00      0.00      0.00      0.00
#test 2
04:48:31 PM      0.00      0.00      0.00      0.00      0.00
04:48:32 PM      0.00      0.00      0.00      0.00      0.00
04:48:33 PM      0.00      0.00      0.00      0.00      0.00
04:48:34 PM      0.00      0.00      0.00      0.00      0.00
04:48:35 PM      0.00      0.00      0.00      0.00      0.00
04:48:36 PM      0.00      0.00      0.00      0.00      0.00
04:48:37 PM      4.12      0.00      4.12      0.00     32.99
04:48:38 PM      0.00      0.00      0.00      0.00      0.00
04:48:39 PM      0.00      0.00      0.00      0.00      0.00
04:48:40 PM      0.00      0.00      0.00      0.00      0.00
04:48:41 PM      0.00      0.00      0.00      0.00      0.00
04:48:42 PM      0.00      0.00      0.00      0.00      0.00
04:48:43 PM      0.00      0.00      0.00      0.00      0.00
04:48:44 PM      0.00      0.00      0.00      0.00      0.00
04:48:45 PM      0.00      0.00      0.00      0.00      0.00
04:48:46 PM      0.00      0.00      0.00      0.00      0.00
04:48:47 PM      0.00      0.00      0.00      0.00      0.00
04:48:48 PM      0.00      0.00      0.00      0.00      0.00
04:48:49 PM      0.00      0.00      0.00      0.00      0.00
04:48:50 PM      0.00      0.00      0.00      0.00      0.00
04:48:51 PM      0.00      0.00      0.00      0.00      0.00
04:48:52 PM      0.00      0.00      0.00      0.00      0.00
04:48:53 PM      0.00      0.00      0.00      0.00      0.00
04:48:54 PM      0.00      0.00      0.00      0.00      0.00
04:48:55 PM      0.00      0.00      0.00      0.00      0.00
04:48:56 PM      0.00      0.00      0.00      0.00      0.00
04:48:57 PM      2.08      0.00      2.08      0.00     16.67
04:48:58 PM      0.00      0.00      0.00      0.00      0.00
04:48:59 PM      0.00      0.00      0.00      0.00      0.00
04:49:00 PM      0.00      0.00      0.00      0.00      0.00
04:49:01 PM      0.00      0.00      0.00      0.00      0.00
04:49:02 PM      0.00      0.00      0.00      0.00      0.00
04:49:03 PM      0.00      0.00      0.00      0.00      0.00
04:49:04 PM      0.00      0.00      0.00      0.00      0.00
04:49:05 PM      0.00      0.00      0.00      0.00      0.00
04:49:06 PM      0.00      0.00      0.00      0.00      0.00
04:49:07 PM      0.00      0.00      0.00      0.00      0.00
04:49:08 PM      0.00      0.00      0.00      0.00      0.00
04:49:09 PM      0.00      0.00      0.00      0.00      0.00
04:49:10 PM      3.09      0.00      3.09      0.00     24.74
04:49:11 PM      0.00      0.00      0.00      0.00      0.00
04:49:12 PM      0.00      0.00      0.00      0.00      0.00
04:49:13 PM      0.00      0.00      0.00      0.00      0.00
04:49:14 PM      0.00      0.00      0.00      0.00      0.00
04:49:15 PM      0.00      0.00      0.00      0.00      0.00
#test 3
04:49:16 PM      0.00      0.00      0.00      0.00      0.00
04:49:17 PM      0.00      0.00      0.00      0.00      0.00
04:49:18 PM      0.00      0.00      0.00      0.00      0.00
04:49:19 PM      0.00      0.00      0.00      0.00      0.00
04:49:20 PM      0.00      0.00      0.00      0.00      0.00
04:49:21 PM      4.17      0.00      4.17      0.00     33.33
04:49:22 PM      0.00      0.00      0.00      0.00      0.00
04:49:23 PM      0.00      0.00      0.00      0.00      0.00
04:49:24 PM      0.00      0.00      0.00      0.00      0.00
04:49:25 PM      0.00      0.00      0.00      0.00      0.00
04:49:26 PM      0.00      0.00      0.00      0.00      0.00
04:49:27 PM      0.00      0.00      0.00      0.00      0.00
04:49:28 PM      0.00      0.00      0.00      0.00      0.00
04:49:29 PM      0.00      0.00      0.00      0.00      0.00
04:49:30 PM      0.00      0.00      0.00      0.00      0.00
04:49:31 PM      0.00      0.00      0.00      0.00      0.00
04:49:32 PM      0.00      0.00      0.00      0.00      0.00
04:49:33 PM      0.00      0.00      0.00      0.00      0.00
04:49:34 PM      0.00      0.00      0.00      0.00      0.00
04:49:35 PM      0.00      0.00      0.00      0.00      0.00
04:49:36 PM      0.00      0.00      0.00      0.00      0.00
04:49:37 PM      0.00      0.00      0.00      0.00      0.00
04:49:38 PM      0.00      0.00      0.00      0.00      0.00
04:49:39 PM      0.00      0.00      0.00      0.00      0.00
04:49:40 PM      0.00      0.00      0.00      0.00      0.00
04:49:41 PM      0.00      0.00      0.00      0.00      0.00
04:49:42 PM      2.08      0.00      2.08      0.00     16.67
04:49:43 PM      0.00      0.00      0.00      0.00      0.00
04:49:44 PM      0.00      0.00      0.00      0.00      0.00
04:49:45 PM      0.00      0.00      0.00      0.00      0.00
04:49:46 PM      0.00      0.00      0.00      0.00      0.00
04:49:47 PM      0.00      0.00      0.00      0.00      0.00
04:49:48 PM      0.00      0.00      0.00      0.00      0.00
04:49:49 PM      0.00      0.00      0.00      0.00      0.00
04:49:50 PM      0.00      0.00      0.00      0.00      0.00
04:49:51 PM      0.00      0.00      0.00      0.00      0.00
04:49:52 PM      0.00      0.00      0.00      0.00      0.00
04:49:53 PM      0.00      0.00      0.00      0.00      0.00
04:49:54 PM      0.00      0.00      0.00      0.00      0.00
04:49:55 PM      0.00      0.00      0.00      0.00      0.00
04:49:56 PM      0.00      0.00      0.00      0.00      0.00
04:49:57 PM      0.00      0.00      0.00      0.00      0.00
04:49:58 PM      0.00      0.00      0.00      0.00      0.00
04:49:59 PM      0.00      0.00      0.00      0.00      0.00
#test 4
04:50:00 PM      0.00      0.00      0.00      0.00      0.00
