Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:14:07 PM       tps      rtps      wtps   bread/s   bwrtn/s
05:14:08 PM      0.00      0.00      0.00      0.00      0.00
05:14:09 PM      0.00      0.00      0.00      0.00      0.00
05:14:10 PM     15.15      0.00     15.15      0.00    121.21
05:14:11 PM      0.00      0.00      0.00      0.00      0.00
05:14:12 PM      0.00      0.00      0.00      0.00      0.00
05:14:13 PM      0.00      0.00      0.00      0.00      0.00
05:14:14 PM      0.00      0.00      0.00      0.00      0.00
05:14:15 PM      0.00      0.00      0.00      0.00      0.00
05:14:16 PM      0.00      0.00      0.00      0.00      0.00
05:14:17 PM      0.00      0.00      0.00      0.00      0.00
05:14:18 PM      0.00      0.00      0.00      0.00      0.00
05:14:19 PM      0.00      0.00      0.00      0.00      0.00
05:14:20 PM      0.00      0.00      0.00      0.00      0.00
05:14:21 PM      0.00      0.00      0.00      0.00      0.00
05:14:22 PM      0.00      0.00      0.00      0.00      0.00
05:14:23 PM      0.00      0.00      0.00      0.00      0.00
05:14:24 PM      0.00      0.00      0.00      0.00      0.00
05:14:25 PM      0.00      0.00      0.00      0.00      0.00
05:14:26 PM      0.00      0.00      0.00      0.00      0.00
05:14:27 PM      0.00      0.00      0.00      0.00      0.00
05:14:28 PM      0.00      0.00      0.00      0.00      0.00
05:14:29 PM      0.00      0.00      0.00      0.00      0.00
05:14:30 PM      0.00      0.00      0.00      0.00      0.00
05:14:31 PM      0.00      0.00      0.00      0.00      0.00
05:14:32 PM     12.12      0.00     12.12      0.00     96.97
05:14:33 PM      0.00      0.00      0.00      0.00      0.00
05:14:34 PM      0.00      0.00      0.00      0.00      0.00
05:14:35 PM      0.00      0.00      0.00      0.00      0.00
05:14:36 PM      0.00      0.00      0.00      0.00      0.00
05:14:37 PM      1.01      0.00      1.01      0.00      8.08
05:14:38 PM      0.00      0.00      0.00      0.00      0.00
05:14:39 PM      0.00      0.00      0.00      0.00      0.00
05:14:40 PM      0.00      0.00      0.00      0.00      0.00
05:14:41 PM      0.00      0.00      0.00      0.00      0.00
05:14:42 PM      9.00      0.00      9.00      0.00    128.00
05:14:43 PM      0.00      0.00      0.00      0.00      0.00
05:14:44 PM      0.00      0.00      0.00      0.00      0.00
05:14:45 PM      0.00      0.00      0.00      0.00      0.00
05:14:46 PM      0.00      0.00      0.00      0.00      0.00
05:14:47 PM      3.00      0.00      3.00      0.00     24.00
05:14:48 PM      0.00      0.00      0.00      0.00      0.00
05:14:49 PM      0.00      0.00      0.00      0.00      0.00
05:14:50 PM      0.00      0.00      0.00      0.00      0.00
05:14:51 PM      0.00      0.00      0.00      0.00      0.00
05:14:52 PM      0.00      0.00      0.00      0.00      0.00
05:14:53 PM      0.00      0.00      0.00      0.00      0.00
05:14:54 PM      0.00      0.00      0.00      0.00      0.00
05:14:55 PM      0.00      0.00      0.00      0.00      0.00
05:14:56 PM      0.00      0.00      0.00      0.00      0.00
05:14:57 PM      0.00      0.00      0.00      0.00      0.00
05:14:58 PM      0.00      0.00      0.00      0.00      0.00
05:14:59 PM      0.00      0.00      0.00      0.00      0.00
05:15:00 PM      0.00      0.00      0.00      0.00      0.00
05:15:01 PM      0.00      0.00      0.00      0.00      0.00
05:15:02 PM      0.00      0.00      0.00      0.00      0.00
05:15:03 PM      0.00      0.00      0.00      0.00      0.00
05:15:04 PM      0.00      0.00      0.00      0.00      0.00
05:15:05 PM      0.00      0.00      0.00      0.00      0.00
05:15:06 PM      0.00      0.00      0.00      0.00      0.00
05:15:07 PM      0.00      0.00      0.00      0.00      0.00
05:15:08 PM      0.00      0.00      0.00      0.00      0.00
05:15:09 PM      0.00      0.00      0.00      0.00      0.00
05:15:10 PM      0.00      0.00      0.00      0.00      0.00
05:15:11 PM      0.00      0.00      0.00      0.00      0.00
05:15:12 PM      0.00      0.00      0.00      0.00      0.00
05:15:13 PM      0.00      0.00      0.00      0.00      0.00
05:15:14 PM      0.00      0.00      0.00      0.00      0.00
05:15:15 PM      0.00      0.00      0.00      0.00      0.00
05:15:16 PM      0.00      0.00      0.00      0.00      0.00
05:15:17 PM      8.16      0.00      8.16      0.00     65.31
05:15:18 PM      0.00      0.00      0.00      0.00      0.00
05:15:19 PM      0.00      0.00      0.00      0.00      0.00
05:15:20 PM      0.00      0.00      0.00      0.00      0.00
05:15:21 PM      0.00      0.00      0.00      0.00      0.00
05:15:22 PM      0.00      0.00      0.00      0.00      0.00
05:15:23 PM      0.00      0.00      0.00      0.00      0.00
05:15:24 PM      0.00      0.00      0.00      0.00      0.00
05:15:25 PM      0.00      0.00      0.00      0.00      0.00
05:15:26 PM      0.00      0.00      0.00      0.00      0.00
05:15:27 PM      0.00      0.00      0.00      0.00      0.00
05:15:28 PM      0.00      0.00      0.00      0.00      0.00
05:15:29 PM      0.00      0.00      0.00      0.00      0.00
05:15:30 PM      0.00      0.00      0.00      0.00      0.00
05:15:31 PM      0.00      0.00      0.00      0.00      0.00
#test 0
05:15:32 PM      0.00      0.00      0.00      0.00      0.00
05:15:33 PM      0.00      0.00      0.00      0.00      0.00
05:15:34 PM      0.00      0.00      0.00      0.00      0.00
05:15:35 PM      0.00      0.00      0.00      0.00      0.00
05:15:36 PM      0.00      0.00      0.00      0.00      0.00
05:15:37 PM      4.08      0.00      4.08      0.00     32.65
05:15:38 PM      0.00      0.00      0.00      0.00      0.00
05:15:39 PM      0.00      0.00      0.00      0.00      0.00
05:15:40 PM      0.00      0.00      0.00      0.00      0.00
05:15:41 PM      0.00      0.00      0.00      0.00      0.00
05:15:42 PM      0.00      0.00      0.00      0.00      0.00
05:15:43 PM      0.00      0.00      0.00      0.00      0.00
05:15:44 PM      0.00      0.00      0.00      0.00      0.00
05:15:45 PM      0.00      0.00      0.00      0.00      0.00
05:15:46 PM      0.00      0.00      0.00      0.00      0.00
05:15:47 PM      0.00      0.00      0.00      0.00      0.00
05:15:48 PM      0.00      0.00      0.00      0.00      0.00
05:15:49 PM      0.00      0.00      0.00      0.00      0.00
05:15:50 PM      0.00      0.00      0.00      0.00      0.00
05:15:51 PM      0.00      0.00      0.00      0.00      0.00
05:15:52 PM      3.06      0.00      3.06      0.00     24.49
05:15:53 PM      0.00      0.00      0.00      0.00      0.00
05:15:54 PM      0.00      0.00      0.00      0.00      0.00
05:15:55 PM      0.00      0.00      0.00      0.00      0.00
05:15:56 PM      0.00      0.00      0.00      0.00      0.00
05:15:57 PM      0.00      0.00      0.00      0.00      0.00
05:15:58 PM      0.00      0.00      0.00      0.00      0.00
05:15:59 PM      0.00      0.00      0.00      0.00      0.00
05:16:00 PM      0.00      0.00      0.00      0.00      0.00
05:16:01 PM      0.00      0.00      0.00      0.00      0.00
05:16:02 PM      0.00      0.00      0.00      0.00      0.00
05:16:03 PM      0.00      0.00      0.00      0.00      0.00
05:16:04 PM      0.00      0.00      0.00      0.00      0.00
05:16:05 PM      0.00      0.00      0.00      0.00      0.00
05:16:06 PM      0.00      0.00      0.00      0.00      0.00
05:16:07 PM      0.00      0.00      0.00      0.00      0.00
05:16:08 PM      0.00      0.00      0.00      0.00      0.00
05:16:09 PM      0.00      0.00      0.00      0.00      0.00
05:16:10 PM      0.00      0.00      0.00      0.00      0.00
05:16:11 PM      0.00      0.00      0.00      0.00      0.00
05:16:12 PM      2.04      0.00      2.04      0.00     16.33
05:16:13 PM      0.00      0.00      0.00      0.00      0.00
05:16:14 PM      0.00      0.00      0.00      0.00      0.00
05:16:15 PM      0.00      0.00      0.00      0.00      0.00
05:16:16 PM      0.00      0.00      0.00      0.00      0.00
05:16:17 PM      0.00      0.00      0.00      0.00      0.00
05:16:18 PM      0.00      0.00      0.00      0.00      0.00
05:16:19 PM      0.00      0.00      0.00      0.00      0.00
05:16:20 PM      0.00      0.00      0.00      0.00      0.00
05:16:21 PM      0.00      0.00      0.00      0.00      0.00
05:16:22 PM      0.00      0.00      0.00      0.00      0.00
05:16:23 PM      0.00      0.00      0.00      0.00      0.00
05:16:24 PM      0.00      0.00      0.00      0.00      0.00
05:16:25 PM      0.00      0.00      0.00      0.00      0.00
05:16:26 PM      0.00      0.00      0.00      0.00      0.00
05:16:27 PM      0.00      0.00      0.00      0.00      0.00
05:16:28 PM      0.00      0.00      0.00      0.00      0.00
05:16:29 PM      0.00      0.00      0.00      0.00      0.00
05:16:30 PM      0.00      0.00      0.00      0.00      0.00
05:16:31 PM      0.00      0.00      0.00      0.00      0.00
05:16:32 PM      0.00      0.00      0.00      0.00      0.00
05:16:33 PM      0.00      0.00      0.00      0.00      0.00
05:16:34 PM      0.00      0.00      0.00      0.00      0.00
05:16:35 PM      0.00      0.00      0.00      0.00      0.00
05:16:36 PM      0.00      0.00      0.00      0.00      0.00
05:16:37 PM      0.00      0.00      0.00      0.00      0.00
05:16:38 PM      0.00      0.00      0.00      0.00      0.00
05:16:39 PM      0.00      0.00      0.00      0.00      0.00
05:16:40 PM      0.00      0.00      0.00      0.00      0.00
05:16:41 PM      0.00      0.00      0.00      0.00      0.00
05:16:42 PM      0.00      0.00      0.00      0.00      0.00
05:16:43 PM      0.00      0.00      0.00      0.00      0.00
05:16:44 PM      0.00      0.00      0.00      0.00      0.00
05:16:45 PM      0.00      0.00      0.00      0.00      0.00
05:16:46 PM      0.00      0.00      0.00      0.00      0.00
05:16:47 PM      0.00      0.00      0.00      0.00      0.00
05:16:48 PM      0.00      0.00      0.00      0.00      0.00
05:16:49 PM      0.00      0.00      0.00      0.00      0.00
05:16:50 PM      0.00      0.00      0.00      0.00      0.00
05:16:51 PM      0.00      0.00      0.00      0.00      0.00
05:16:52 PM      3.06      0.00      3.06      0.00     24.49
05:16:53 PM      0.00      0.00      0.00      0.00      0.00
05:16:54 PM      0.00      0.00      0.00      0.00      0.00
#test 1
05:16:55 PM      0.00      0.00      0.00      0.00      0.00
05:16:56 PM      0.00      0.00      0.00      0.00      0.00
05:16:57 PM      0.00      0.00      0.00      0.00      0.00
05:16:58 PM      0.00      0.00      0.00      0.00      0.00
05:16:59 PM      0.00      0.00      0.00      0.00      0.00
05:17:00 PM      4.08      0.00      4.08      0.00     32.65
05:17:01 PM      0.00      0.00      0.00      0.00      0.00
05:17:02 PM      0.00      0.00      0.00      0.00      0.00
05:17:03 PM      0.00      0.00      0.00      0.00      0.00
05:17:04 PM      0.00      0.00      0.00      0.00      0.00
05:17:05 PM      0.00      0.00      0.00      0.00      0.00
05:17:06 PM      0.00      0.00      0.00      0.00      0.00
05:17:07 PM      0.00      0.00      0.00      0.00      0.00
05:17:08 PM      0.00      0.00      0.00      0.00      0.00
05:17:09 PM      0.00      0.00      0.00      0.00      0.00
05:17:10 PM      0.00      0.00      0.00      0.00      0.00
05:17:11 PM      0.00      0.00      0.00      0.00      0.00
05:17:12 PM      0.00      0.00      0.00      0.00      0.00
05:17:13 PM      0.00      0.00      0.00      0.00      0.00
05:17:14 PM      0.00      0.00      0.00      0.00      0.00
05:17:15 PM      0.00      0.00      0.00      0.00      0.00
05:17:16 PM      0.00      0.00      0.00      0.00      0.00
05:17:17 PM      0.00      0.00      0.00      0.00      0.00
05:17:18 PM      0.00      0.00      0.00      0.00      0.00
05:17:19 PM      0.00      0.00      0.00      0.00      0.00
05:17:20 PM      0.00      0.00      0.00      0.00      0.00
05:17:21 PM      0.00      0.00      0.00      0.00      0.00
05:17:22 PM      0.00      0.00      0.00      0.00      0.00
05:17:23 PM      0.00      0.00      0.00      0.00      0.00
05:17:24 PM      0.00      0.00      0.00      0.00      0.00
05:17:25 PM      0.00      0.00      0.00      0.00      0.00
05:17:26 PM      0.00      0.00      0.00      0.00      0.00
05:17:27 PM      2.04      0.00      2.04      0.00     16.33
05:17:28 PM      0.00      0.00      0.00      0.00      0.00
05:17:29 PM      0.00      0.00      0.00      0.00      0.00
05:17:30 PM      0.00      0.00      0.00      0.00      0.00
05:17:31 PM      0.00      0.00      0.00      0.00      0.00
05:17:32 PM      0.00      0.00      0.00      0.00      0.00
05:17:33 PM      0.00      0.00      0.00      0.00      0.00
05:17:34 PM      0.00      0.00      0.00      0.00      0.00
05:17:35 PM      0.00      0.00      0.00      0.00      0.00
05:17:36 PM      0.00      0.00      0.00      0.00      0.00
05:17:37 PM      0.00      0.00      0.00      0.00      0.00
05:17:38 PM      0.00      0.00      0.00      0.00      0.00
05:17:39 PM      0.00      0.00      0.00      0.00      0.00
05:17:40 PM      0.00      0.00      0.00      0.00      0.00
05:17:41 PM      0.00      0.00      0.00      0.00      0.00
05:17:42 PM      0.00      0.00      0.00      0.00      0.00
05:17:43 PM      4.08      0.00      4.08      0.00     32.65
05:17:44 PM      0.00      0.00      0.00      0.00      0.00
05:17:45 PM      0.00      0.00      0.00      0.00      0.00
05:17:46 PM      0.00      0.00      0.00      0.00      0.00
