Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:05:47 PM       tps      rtps      wtps   bread/s   bwrtn/s
04:05:48 PM      0.00      0.00      0.00      0.00      0.00
04:05:49 PM      0.00      0.00      0.00      0.00      0.00
04:05:50 PM     16.33      0.00     16.33      0.00    130.61
04:05:51 PM      0.00      0.00      0.00      0.00      0.00
04:05:52 PM      0.00      0.00      0.00      0.00      0.00
04:05:53 PM      0.00      0.00      0.00      0.00      0.00
04:05:54 PM      0.00      0.00      0.00      0.00      0.00
04:05:55 PM      0.00      0.00      0.00      0.00      0.00
04:05:56 PM      0.00      0.00      0.00      0.00      0.00
04:05:57 PM      0.00      0.00      0.00      0.00      0.00
04:05:58 PM      0.00      0.00      0.00      0.00      0.00
04:05:59 PM      0.00      0.00      0.00      0.00      0.00
04:06:00 PM      0.00      0.00      0.00      0.00      0.00
04:06:01 PM      0.00      0.00      0.00      0.00      0.00
04:06:02 PM      0.00      0.00      0.00      0.00      0.00
04:06:03 PM      0.00      0.00      0.00      0.00      0.00
04:06:04 PM      0.00      0.00      0.00      0.00      0.00
04:06:05 PM      0.00      0.00      0.00      0.00      0.00
04:06:06 PM     14.29      0.00     14.29      0.00    114.29
04:06:07 PM      0.00      0.00      0.00      0.00      0.00
04:06:08 PM      0.00      0.00      0.00      0.00      0.00
04:06:09 PM      0.00      0.00      0.00      0.00      0.00
04:06:10 PM      0.00      0.00      0.00      0.00      0.00
04:06:11 PM      0.00      0.00      0.00      0.00      0.00
04:06:12 PM      0.00      0.00      0.00      0.00      0.00
04:06:13 PM      0.00      0.00      0.00      0.00      0.00
04:06:14 PM      0.00      0.00      0.00      0.00      0.00
04:06:15 PM      0.00      0.00      0.00      0.00      0.00
04:06:16 PM      1.02      0.00      1.02      0.00      8.16
04:06:17 PM      0.00      0.00      0.00      0.00      0.00
04:06:18 PM      0.00      0.00      0.00      0.00      0.00
04:06:19 PM      0.00      0.00      0.00      0.00      0.00
04:06:20 PM      0.00      0.00      0.00      0.00      0.00
04:06:21 PM      7.14      0.00      7.14      0.00    130.61
04:06:22 PM      0.00      0.00      0.00      0.00      0.00
04:06:23 PM      0.00      0.00      0.00      0.00      0.00
04:06:24 PM      0.00      0.00      0.00      0.00      0.00
04:06:25 PM      0.00      0.00      0.00      0.00      0.00
04:06:26 PM      0.00      0.00      0.00      0.00      0.00
04:06:27 PM      7.14      0.00      7.14      0.00     57.14
04:06:28 PM      0.00      0.00      0.00      0.00      0.00
04:06:29 PM      0.00      0.00      0.00      0.00      0.00
04:06:30 PM      0.00      0.00      0.00      0.00      0.00
04:06:31 PM      0.00      0.00      0.00      0.00      0.00
04:06:32 PM      0.00      0.00      0.00      0.00      0.00
04:06:33 PM      0.00      0.00      0.00      0.00      0.00
04:06:34 PM      0.00      0.00      0.00      0.00      0.00
04:06:35 PM      0.00      0.00      0.00      0.00      0.00
04:06:36 PM      3.06      0.00      3.06      0.00     24.49
04:06:37 PM      0.00      0.00      0.00      0.00      0.00
04:06:38 PM      0.00      0.00      0.00      0.00      0.00
04:06:39 PM      0.00      0.00      0.00      0.00      0.00
04:06:40 PM      0.00      0.00      0.00      0.00      0.00
04:06:41 PM      0.00      0.00      0.00      0.00      0.00
04:06:42 PM      0.00      0.00      0.00      0.00      0.00
04:06:43 PM      0.00      0.00      0.00      0.00      0.00
04:06:44 PM      0.00      0.00      0.00      0.00      0.00
04:06:45 PM      0.00      0.00      0.00      0.00      0.00
04:06:46 PM      0.00      0.00      0.00      0.00      0.00
04:06:47 PM      0.00      0.00      0.00      0.00      0.00
04:06:48 PM      0.00      0.00      0.00      0.00      0.00
04:06:49 PM      0.00      0.00      0.00      0.00      0.00
04:06:50 PM      0.00      0.00      0.00      0.00      0.00
04:06:51 PM      0.00      0.00      0.00      0.00      0.00
04:06:52 PM      0.00      0.00      0.00      0.00      0.00
04:06:53 PM      0.00      0.00      0.00      0.00      0.00
04:06:54 PM      0.00      0.00      0.00      0.00      0.00
04:06:55 PM      0.00      0.00      0.00      0.00      0.00
04:06:56 PM      8.16      0.00      8.16      0.00     65.31
04:06:57 PM      0.00      0.00      0.00      0.00      0.00
04:06:58 PM      0.00      0.00      0.00      0.00      0.00
04:06:59 PM      0.00      0.00      0.00      0.00      0.00
04:07:00 PM      0.00      0.00      0.00      0.00      0.00
04:07:01 PM      0.00      0.00      0.00      0.00      0.00
04:07:02 PM      0.00      0.00      0.00      0.00      0.00
04:07:03 PM      0.00      0.00      0.00      0.00      0.00
04:07:04 PM      0.00      0.00      0.00      0.00      0.00
04:07:05 PM      0.00      0.00      0.00      0.00      0.00
04:07:06 PM      0.00      0.00      0.00      0.00      0.00
04:07:07 PM      0.00      0.00      0.00      0.00      0.00
04:07:08 PM      0.00      0.00      0.00      0.00      0.00
04:07:09 PM      0.00      0.00      0.00      0.00      0.00
04:07:10 PM      0.00      0.00      0.00      0.00      0.00
04:07:11 PM      0.00      0.00      0.00      0.00      0.00
04:07:12 PM      0.00      0.00      0.00      0.00      0.00
04:07:13 PM      0.00      0.00      0.00      0.00      0.00
04:07:14 PM      0.00      0.00      0.00      0.00      0.00
04:07:15 PM      0.00      0.00      0.00      0.00      0.00
04:07:16 PM      0.00      0.00      0.00      0.00      0.00
04:07:17 PM      0.00      0.00      0.00      0.00      0.00
04:07:18 PM      0.00      0.00      0.00      0.00      0.00
04:07:19 PM      0.00      0.00      0.00      0.00      0.00
04:07:20 PM      0.00      0.00      0.00      0.00      0.00
04:07:21 PM      0.00      0.00      0.00      0.00      0.00
04:07:22 PM      0.00      0.00      0.00      0.00      0.00
04:07:23 PM      0.00      0.00      0.00      0.00      0.00
04:07:24 PM      0.00      0.00      0.00      0.00      0.00
04:07:25 PM      0.00      0.00      0.00      0.00      0.00
04:07:26 PM      0.00      0.00      0.00      0.00      0.00
04:07:27 PM      0.00      0.00      0.00      0.00      0.00
04:07:28 PM      0.00      0.00      0.00      0.00      0.00
04:07:29 PM      0.00      0.00      0.00      0.00      0.00
04:07:30 PM      0.00      0.00      0.00      0.00      0.00
04:07:31 PM      0.00      0.00      0.00      0.00      0.00
04:07:32 PM      0.00      0.00      0.00      0.00      0.00
04:07:33 PM      0.00      0.00      0.00      0.00      0.00
04:07:34 PM      0.00      0.00      0.00      0.00      0.00
04:07:35 PM      0.00      0.00      0.00      0.00      0.00
04:07:36 PM      3.06      0.00      3.06      0.00     24.49
04:07:37 PM      0.00      0.00      0.00      0.00      0.00
04:07:38 PM      0.00      0.00      0.00      0.00      0.00
04:07:39 PM      0.00      0.00      0.00      0.00      0.00
04:07:40 PM      0.00      0.00      0.00      0.00      0.00
04:07:41 PM      0.00      0.00      0.00      0.00      0.00
04:07:42 PM      0.00      0.00      0.00      0.00      0.00
04:07:43 PM      0.00      0.00      0.00      0.00      0.00
04:07:44 PM      0.00      0.00      0.00      0.00      0.00
04:07:45 PM      0.00      0.00      0.00      0.00      0.00
04:07:46 PM      0.00      0.00      0.00      0.00      0.00
04:07:47 PM      0.00      0.00      0.00      0.00      0.00
04:07:48 PM      0.00      0.00      0.00      0.00      0.00
04:07:49 PM      0.00      0.00      0.00      0.00      0.00
04:07:50 PM      0.00      0.00      0.00      0.00      0.00
04:07:51 PM      0.00      0.00      0.00      0.00      0.00
04:07:52 PM      0.00      0.00      0.00      0.00      0.00
04:07:53 PM      0.00      0.00      0.00      0.00      0.00
04:07:54 PM      0.00      0.00      0.00      0.00      0.00
04:07:55 PM      5.10      0.00      5.10      0.00     40.82
04:07:56 PM      0.00      0.00      0.00      0.00      0.00
04:07:57 PM      0.00      0.00      0.00      0.00      0.00
04:07:58 PM      0.00      0.00      0.00      0.00      0.00
