Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

06:13:15 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:13:16 PM      0.00      0.00      0.00      0.00      0.00
06:13:17 PM     28.57      0.00     28.57      0.00    244.90
06:13:18 PM      0.00      0.00      0.00      0.00      0.00
06:13:19 PM      0.00      0.00      0.00      0.00      0.00
06:13:20 PM      0.00      0.00      0.00      0.00      0.00
06:13:21 PM      0.00      0.00      0.00      0.00      0.00
06:13:22 PM      0.00      0.00      0.00      0.00      0.00
06:13:23 PM      0.00      0.00      0.00      0.00      0.00
06:13:24 PM      4.12      0.00      4.12      0.00     32.99
06:13:25 PM      0.00      0.00      0.00      0.00      0.00
06:13:26 PM      0.00      0.00      0.00      0.00      0.00
06:13:27 PM      0.00      0.00      0.00      0.00      0.00
06:13:28 PM      0.00      0.00      0.00      0.00      0.00
06:13:29 PM      3.06      0.00      3.06      0.00     24.49
06:13:30 PM      0.00      0.00      0.00      0.00      0.00
06:13:31 PM      0.00      0.00      0.00      0.00      0.00
06:13:32 PM      0.00      0.00      0.00      0.00      0.00
06:13:33 PM      0.00      0.00      0.00      0.00      0.00
06:13:34 PM      0.00      0.00      0.00      0.00      0.00
06:13:35 PM      0.00      0.00      0.00      0.00      0.00
06:13:36 PM      3.06      0.00      3.06      0.00     24.49
06:13:37 PM      0.00      0.00      0.00      0.00      0.00
06:13:38 PM      0.00      0.00      0.00      0.00      0.00
06:13:39 PM      0.00      0.00      0.00      0.00      0.00
06:13:40 PM      0.00      0.00      0.00      0.00      0.00
06:13:41 PM      0.00      0.00      0.00      0.00      0.00
06:13:42 PM      4.08      0.00      4.08      0.00     32.65
06:13:43 PM      0.00      0.00      0.00      0.00      0.00
06:13:44 PM      0.00      0.00      0.00      0.00      0.00
06:13:45 PM      0.00      0.00      0.00      0.00      0.00
06:13:46 PM      0.00      0.00      0.00      0.00      0.00
06:13:47 PM      0.00      0.00      0.00      0.00      0.00
06:13:48 PM      9.38      0.00      9.38      0.00    125.00
06:13:49 PM      0.00      0.00      0.00      0.00      0.00
06:13:50 PM      0.00      0.00      0.00      0.00      0.00
06:13:51 PM      0.00      0.00      0.00      0.00      0.00
06:13:52 PM      0.00      0.00      0.00      0.00      0.00
06:13:53 PM      7.29      0.00      7.29      0.00     58.33
06:13:54 PM      0.00      0.00      0.00      0.00      0.00
06:13:55 PM      0.00      0.00      0.00      0.00      0.00
06:13:56 PM      0.00      0.00      0.00      0.00      0.00
06:13:57 PM      0.00      0.00      0.00      0.00      0.00
06:13:58 PM      6.12      0.00      6.12      0.00     48.98
06:13:59 PM      0.00      0.00      0.00      0.00      0.00
06:14:00 PM      4.08      0.00      4.08      0.00     32.65
06:14:01 PM      0.00      0.00      0.00      0.00      0.00
06:14:02 PM      0.00      0.00      0.00      0.00      0.00
06:14:03 PM      0.00      0.00      0.00      0.00      0.00
06:14:04 PM      0.00      0.00      0.00      0.00      0.00
06:14:05 PM      0.00      0.00      0.00      0.00      0.00
06:14:06 PM      4.08      0.00      4.08      0.00     32.65
06:14:07 PM      0.00      0.00      0.00      0.00      0.00
06:14:08 PM      0.00      0.00      0.00      0.00      0.00
06:14:09 PM      0.00      0.00      0.00      0.00      0.00
06:14:10 PM      0.00      0.00      0.00      0.00      0.00
06:14:11 PM      0.00      0.00      0.00      0.00      0.00
06:14:12 PM      0.00      0.00      0.00      0.00      0.00
06:14:13 PM      5.10      0.00      5.10      0.00     40.82
06:14:14 PM      0.00      0.00      0.00      0.00      0.00
06:14:15 PM      0.00      0.00      0.00      0.00      0.00
06:14:16 PM      0.00      0.00      0.00      0.00      0.00
06:14:17 PM      0.00      0.00      0.00      0.00      0.00
06:14:18 PM      1.03      0.00      1.03      0.00      8.25
06:14:19 PM      4.08      0.00      4.08      0.00     32.65
06:14:20 PM      0.00      0.00      0.00      0.00      0.00
06:14:21 PM      0.00      0.00      0.00      0.00      0.00
06:14:22 PM      0.00      0.00      0.00      0.00      0.00
06:14:23 PM      0.00      0.00      0.00      0.00      0.00
06:14:24 PM      0.00      0.00      0.00      0.00      0.00
06:14:25 PM      0.00      0.00      0.00      0.00      0.00
06:14:26 PM      4.12      0.00      4.12      0.00     32.99
06:14:27 PM      0.00      0.00      0.00      0.00      0.00
06:14:28 PM      0.00      0.00      0.00      0.00      0.00
06:14:29 PM      0.00      0.00      0.00      0.00      0.00
06:14:30 PM      0.00      0.00      0.00      0.00      0.00
06:14:31 PM      0.00      0.00      0.00      0.00      0.00
06:14:32 PM      4.08      0.00      4.08      0.00     32.65
06:14:33 PM      2.04      0.00      2.04      0.00     16.33
06:14:34 PM      0.00      0.00      0.00      0.00      0.00
06:14:35 PM      0.00      0.00      0.00      0.00      0.00
06:14:36 PM      0.00      0.00      0.00      0.00      0.00
06:14:37 PM      0.00      0.00      0.00      0.00      0.00
06:14:38 PM      0.00      0.00      0.00      0.00      0.00
06:14:39 PM      4.08      0.00      4.08      0.00     32.65
06:14:40 PM      0.00      0.00      0.00      0.00      0.00
06:14:41 PM      0.00      0.00      0.00      0.00      0.00
06:14:42 PM      0.00      0.00      0.00      0.00      0.00
06:14:43 PM      0.00      0.00      0.00      0.00      0.00
06:14:44 PM      0.00      0.00      0.00      0.00      0.00
06:14:45 PM      4.08      0.00      4.08      0.00     32.65
06:14:46 PM      0.00      0.00      0.00      0.00      0.00
06:14:47 PM      0.00      0.00      0.00      0.00      0.00
06:14:48 PM      0.00      0.00      0.00      0.00      0.00
06:14:49 PM      0.00      0.00      0.00      0.00      0.00
06:14:50 PM      0.00      0.00      0.00      0.00      0.00
06:14:51 PM      0.00      0.00      0.00      0.00      0.00
06:14:52 PM      4.12      0.00      4.12      0.00     32.99
06:14:53 PM      1.02      0.00      1.02      0.00      8.16
06:14:54 PM      0.00      0.00      0.00      0.00      0.00
06:14:55 PM      0.00      0.00      0.00      0.00      0.00
06:14:56 PM      0.00      0.00      0.00      0.00      0.00
06:14:57 PM      0.00      0.00      0.00      0.00      0.00
06:14:58 PM      4.08      0.00      4.08      0.00     32.65
06:14:59 PM      0.00      0.00      0.00      0.00      0.00
06:15:00 PM      0.00      0.00      0.00      0.00      0.00
06:15:01 PM      0.00      0.00      0.00      0.00      0.00
06:15:02 PM      0.00      0.00      0.00      0.00      0.00
06:15:03 PM      0.00      0.00      0.00      0.00      0.00
06:15:04 PM      0.00      0.00      0.00      0.00      0.00
06:15:05 PM      4.08      0.00      4.08      0.00     32.65
06:15:06 PM      0.00      0.00      0.00      0.00      0.00
