Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:21:26 PM       tps      rtps      wtps   bread/s   bwrtn/s
04:21:27 PM      0.00      0.00      0.00      0.00      0.00
04:21:28 PM      0.00      0.00      0.00      0.00      0.00
04:21:29 PM     15.15      0.00     15.15      0.00    121.21
04:21:30 PM      0.00      0.00      0.00      0.00      0.00
04:21:31 PM      0.00      0.00      0.00      0.00      0.00
04:21:32 PM      0.00      0.00      0.00      0.00      0.00
04:21:33 PM      0.00      0.00      0.00      0.00      0.00
04:21:34 PM      0.00      0.00      0.00      0.00      0.00
04:21:35 PM      0.00      0.00      0.00      0.00      0.00
04:21:36 PM      0.00      0.00      0.00      0.00      0.00
04:21:37 PM      0.00      0.00      0.00      0.00      0.00
04:21:38 PM      0.00      0.00      0.00      0.00      0.00
04:21:39 PM      0.00      0.00      0.00      0.00      0.00
04:21:40 PM      0.00      0.00      0.00      0.00      0.00
04:21:41 PM      0.00      0.00      0.00      0.00      0.00
04:21:42 PM     14.43      0.00     14.43      0.00    115.46
04:21:43 PM      0.00      0.00      0.00      0.00      0.00
04:21:44 PM      0.00      0.00      0.00      0.00      0.00
04:21:45 PM      0.00      0.00      0.00      0.00      0.00
04:21:46 PM      0.00      0.00      0.00      0.00      0.00
04:21:47 PM      0.00      0.00      0.00      0.00      0.00
04:21:48 PM      0.00      0.00      0.00      0.00      0.00
04:21:49 PM      0.00      0.00      0.00      0.00      0.00
04:21:50 PM      0.00      0.00      0.00      0.00      0.00
04:21:51 PM      0.00      0.00      0.00      0.00      0.00
04:21:52 PM      0.00      0.00      0.00      0.00      0.00
04:21:53 PM      0.00      0.00      0.00      0.00      0.00
04:21:54 PM      0.00      0.00      0.00      0.00      0.00
04:21:55 PM      0.00      0.00      0.00      0.00      0.00
04:21:56 PM      0.00      0.00      0.00      0.00      0.00
04:21:57 PM      7.07      0.00      7.07      0.00     56.57
04:21:58 PM      0.00      0.00      0.00      0.00      0.00
04:21:59 PM      0.00      0.00      0.00      0.00      0.00
04:22:00 PM      0.00      0.00      0.00      0.00      0.00
04:22:01 PM      0.00      0.00      0.00      0.00      0.00
04:22:02 PM      8.25      0.00      8.25      0.00     65.98
04:22:03 PM      0.00      0.00      0.00      0.00      0.00
04:22:04 PM      0.00      0.00      0.00      0.00      0.00
04:22:05 PM      0.00      0.00      0.00      0.00      0.00
04:22:06 PM      0.00      0.00      0.00      0.00      0.00
04:22:07 PM      0.00      0.00      0.00      0.00      0.00
04:22:08 PM      3.06      0.00      3.06      0.00     24.49
04:22:09 PM      0.00      0.00      0.00      0.00      0.00
04:22:10 PM      0.00      0.00      0.00      0.00      0.00
#test 0
04:22:11 PM      0.00      0.00      0.00      0.00      0.00
04:22:12 PM      0.00      0.00      0.00      0.00      0.00
04:22:13 PM      0.00      0.00      0.00      0.00      0.00
04:22:14 PM      0.00      0.00      0.00      0.00      0.00
