Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:07:03 PM       tps      rtps      wtps   bread/s   bwrtn/s
05:07:04 PM      0.00      0.00      0.00      0.00      0.00
05:07:05 PM      0.00      0.00      0.00      0.00      0.00
05:07:06 PM      0.00      0.00      0.00      0.00      0.00
05:07:07 PM     15.31      0.00     15.31      0.00    122.45
05:07:08 PM      0.00      0.00      0.00      0.00      0.00
05:07:09 PM      0.00      0.00      0.00      0.00      0.00
05:07:10 PM      0.00      0.00      0.00      0.00      0.00
05:07:11 PM      0.00      0.00      0.00      0.00      0.00
05:07:12 PM     13.27      0.00     13.27      0.00    106.12
05:07:13 PM      0.00      0.00      0.00      0.00      0.00
05:07:14 PM      0.00      0.00      0.00      0.00      0.00
05:07:15 PM      0.00      0.00      0.00      0.00      0.00
05:07:16 PM      0.00      0.00      0.00      0.00      0.00
05:07:17 PM      0.00      0.00      0.00      0.00      0.00
05:07:18 PM      0.00      0.00      0.00      0.00      0.00
05:07:19 PM      0.00      0.00      0.00      0.00      0.00
05:07:20 PM      0.00      0.00      0.00      0.00      0.00
05:07:21 PM      0.00      0.00      0.00      0.00      0.00
05:07:22 PM      0.00      0.00      0.00      0.00      0.00
05:07:23 PM      0.00      0.00      0.00      0.00      0.00
05:07:24 PM      0.00      0.00      0.00      0.00      0.00
05:07:25 PM      0.00      0.00      0.00      0.00      0.00
05:07:26 PM      0.00      0.00      0.00      0.00      0.00
05:07:27 PM      0.00      0.00      0.00      0.00      0.00
05:07:28 PM      0.00      0.00      0.00      0.00      0.00
05:07:29 PM      0.00      0.00      0.00      0.00      0.00
05:07:30 PM      0.00      0.00      0.00      0.00      0.00
05:07:31 PM      0.00      0.00      0.00      0.00      0.00
05:07:32 PM      0.00      0.00      0.00      0.00      0.00
05:07:33 PM      0.00      0.00      0.00      0.00      0.00
05:07:34 PM      0.00      0.00      0.00      0.00      0.00
05:07:35 PM      0.00      0.00      0.00      0.00      0.00
05:07:36 PM      0.00      0.00      0.00      0.00      0.00
05:07:37 PM      7.14      0.00      7.14      0.00     57.14
05:07:38 PM      0.00      0.00      0.00      0.00      0.00
05:07:39 PM      0.00      0.00      0.00      0.00      0.00
05:07:40 PM      8.16      0.00      8.16      0.00     65.31
05:07:41 PM      0.00      0.00      0.00      0.00      0.00
05:07:42 PM      0.00      0.00      0.00      0.00      0.00
05:07:43 PM      0.00      0.00      0.00      0.00      0.00
05:07:44 PM      0.00      0.00      0.00      0.00      0.00
05:07:45 PM      0.00      0.00      0.00      0.00      0.00
05:07:46 PM      0.00      0.00      0.00      0.00      0.00
05:07:47 PM      0.00      0.00      0.00      0.00      0.00
05:07:48 PM      0.00      0.00      0.00      0.00      0.00
05:07:49 PM      0.00      0.00      0.00      0.00      0.00
05:07:50 PM      0.00      0.00      0.00      0.00      0.00
05:07:51 PM      0.00      0.00      0.00      0.00      0.00
05:07:52 PM      0.00      0.00      0.00      0.00      0.00
05:07:53 PM      0.00      0.00      0.00      0.00      0.00
05:07:54 PM      0.00      0.00      0.00      0.00      0.00
05:07:55 PM      3.06      0.00      3.06      0.00     24.49
05:07:56 PM      0.00      0.00      0.00      0.00      0.00
05:07:57 PM      0.00      0.00      0.00      0.00      0.00
05:07:58 PM      0.00      0.00      0.00      0.00      0.00
05:07:59 PM      0.00      0.00      0.00      0.00      0.00
05:08:00 PM      0.00      0.00      0.00      0.00      0.00
05:08:01 PM      0.00      0.00      0.00      0.00      0.00
05:08:02 PM      0.00      0.00      0.00      0.00      0.00
05:08:03 PM      0.00      0.00      0.00      0.00      0.00
05:08:04 PM      0.00      0.00      0.00      0.00      0.00
05:08:05 PM      0.00      0.00      0.00      0.00      0.00
05:08:06 PM      0.00      0.00      0.00      0.00      0.00
05:08:07 PM      0.00      0.00      0.00      0.00      0.00
05:08:08 PM      0.00      0.00      0.00      0.00      0.00
05:08:09 PM      0.00      0.00      0.00      0.00      0.00
05:08:10 PM      0.00      0.00      0.00      0.00      0.00
05:08:11 PM      0.00      0.00      0.00      0.00      0.00
05:08:12 PM      6.12      0.00      6.12      0.00     48.98
05:08:13 PM      4.08      0.00      4.08      0.00     32.65
05:08:14 PM      0.00      0.00      0.00      0.00      0.00
05:08:15 PM      0.00      0.00      0.00      0.00      0.00
05:08:16 PM      0.00      0.00      0.00      0.00      0.00
05:08:17 PM      0.00      0.00      0.00      0.00      0.00
05:08:18 PM      0.00      0.00      0.00      0.00      0.00
05:08:19 PM      0.00      0.00      0.00      0.00      0.00
05:08:20 PM      0.00      0.00      0.00      0.00      0.00
05:08:21 PM      0.00      0.00      0.00      0.00      0.00
05:08:22 PM      0.00      0.00      0.00      0.00      0.00
05:08:23 PM      0.00      0.00      0.00      0.00      0.00
05:08:24 PM      0.00      0.00      0.00      0.00      0.00
05:08:25 PM      0.00      0.00      0.00      0.00      0.00
05:08:26 PM      0.00      0.00      0.00      0.00      0.00
05:08:27 PM      0.00      0.00      0.00      0.00      0.00
05:08:28 PM      0.00      0.00      0.00      0.00      0.00
05:08:29 PM      0.00      0.00      0.00      0.00      0.00
05:08:30 PM      0.00      0.00      0.00      0.00      0.00
05:08:31 PM      0.00      0.00      0.00      0.00      0.00
05:08:32 PM      0.00      0.00      0.00      0.00      0.00
05:08:33 PM      0.00      0.00      0.00      0.00      0.00
05:08:34 PM      0.00      0.00      0.00      0.00      0.00
05:08:35 PM      0.00      0.00      0.00      0.00      0.00
05:08:36 PM      0.00      0.00      0.00      0.00      0.00
05:08:37 PM      0.00      0.00      0.00      0.00      0.00
05:08:38 PM      0.00      0.00      0.00      0.00      0.00
05:08:39 PM      0.00      0.00      0.00      0.00      0.00
05:08:40 PM      3.06      0.00      3.06      0.00     24.49
05:08:41 PM      0.00      0.00      0.00      0.00      0.00
05:08:42 PM      0.00      0.00      0.00      0.00      0.00
05:08:43 PM      0.00      0.00      0.00      0.00      0.00
05:08:44 PM      0.00      0.00      0.00      0.00      0.00
05:08:45 PM      0.00      0.00      0.00      0.00      0.00
05:08:46 PM      0.00      0.00      0.00      0.00      0.00
05:08:47 PM      2.04      0.00      2.04      0.00     16.33
05:08:48 PM      0.00      0.00      0.00      0.00      0.00
05:08:49 PM      0.00      0.00      0.00      0.00      0.00
