Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:03:50 PM       tps      rtps      wtps   bread/s   bwrtn/s
05:03:51 PM      0.00      0.00      0.00      0.00      0.00
05:03:52 PM     16.00      0.00     16.00      0.00    128.00
05:03:53 PM      0.00      0.00      0.00      0.00      0.00
05:03:54 PM      0.00      0.00      0.00      0.00      0.00
05:03:55 PM      0.00      0.00      0.00      0.00      0.00
05:03:56 PM      0.00      0.00      0.00      0.00      0.00
05:03:57 PM     14.29      0.00     14.29      0.00    114.29
05:03:58 PM      0.00      0.00      0.00      0.00      0.00
05:03:59 PM      0.00      0.00      0.00      0.00      0.00
05:04:00 PM      0.00      0.00      0.00      0.00      0.00
05:04:01 PM      0.00      0.00      0.00      0.00      0.00
05:04:02 PM      0.00      0.00      0.00      0.00      0.00
05:04:03 PM      0.00      0.00      0.00      0.00      0.00
05:04:04 PM      0.00      0.00      0.00      0.00      0.00
05:04:05 PM      0.00      0.00      0.00      0.00      0.00
05:04:06 PM      0.00      0.00      0.00      0.00      0.00
05:04:07 PM      0.00      0.00      0.00      0.00      0.00
05:04:08 PM      0.00      0.00      0.00      0.00      0.00
05:04:09 PM      0.00      0.00      0.00      0.00      0.00
05:04:10 PM      0.00      0.00      0.00      0.00      0.00
05:04:11 PM      0.00      0.00      0.00      0.00      0.00
05:04:12 PM      0.00      0.00      0.00      0.00      0.00
05:04:13 PM      0.00      0.00      0.00      0.00      0.00
05:04:14 PM      0.00      0.00      0.00      0.00      0.00
05:04:15 PM      0.00      0.00      0.00      0.00      0.00
05:04:16 PM      0.00      0.00      0.00      0.00      0.00
05:04:17 PM      0.00      0.00      0.00      0.00      0.00
05:04:18 PM      0.00      0.00      0.00      0.00      0.00
05:04:19 PM      0.00      0.00      0.00      0.00      0.00
05:04:20 PM      0.00      0.00      0.00      0.00      0.00
05:04:21 PM      0.00      0.00      0.00      0.00      0.00
05:04:22 PM      7.22      0.00      7.22      0.00     57.73
05:04:23 PM      0.00      0.00      0.00      0.00      0.00
05:04:24 PM      0.00      0.00      0.00      0.00      0.00
05:04:25 PM      0.00      0.00      0.00      0.00      0.00
05:04:26 PM      0.00      0.00      0.00      0.00      0.00
