Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:56:17 PM       tps      rtps      wtps   bread/s   bwrtn/s
05:56:18 PM      0.00      0.00      0.00      0.00      0.00
05:56:19 PM     15.31      0.00     15.31      0.00    122.45
05:56:20 PM      0.00      0.00      0.00      0.00      0.00
05:56:21 PM      0.00      0.00      0.00      0.00      0.00
05:56:22 PM     11.22      0.00     11.22      0.00     89.80
05:56:23 PM      0.00      0.00      0.00      0.00      0.00
05:56:24 PM      0.00      0.00      0.00      0.00      0.00
05:56:25 PM      3.06      0.00      3.06      0.00     24.49
05:56:26 PM      0.00      0.00      0.00      0.00      0.00
05:56:27 PM      0.00      0.00      0.00      0.00      0.00
05:56:28 PM      0.00      0.00      0.00      0.00      0.00
05:56:29 PM      0.00      0.00      0.00      0.00      0.00
05:56:30 PM      0.00      0.00      0.00      0.00      0.00
05:56:31 PM      0.00      0.00      0.00      0.00      0.00
05:56:32 PM      0.00      0.00      0.00      0.00      0.00
05:56:33 PM      0.00      0.00      0.00      0.00      0.00
05:56:34 PM      0.00      0.00      0.00      0.00      0.00
05:56:35 PM      0.00      0.00      0.00      0.00      0.00
05:56:36 PM      0.00      0.00      0.00      0.00      0.00
05:56:37 PM      4.12      0.00      4.12      0.00     32.99
05:56:38 PM      0.00      0.00      0.00      0.00      0.00
05:56:39 PM      0.00      0.00      0.00      0.00      0.00
05:56:40 PM      0.00      0.00      0.00      0.00      0.00
05:56:41 PM      0.00      0.00      0.00      0.00      0.00
05:56:42 PM      0.00      0.00      0.00      0.00      0.00
05:56:43 PM      0.00      0.00      0.00      0.00      0.00
05:56:44 PM      0.00      0.00      0.00      0.00      0.00
05:56:45 PM      0.00      0.00      0.00      0.00      0.00
05:56:46 PM      0.00      0.00      0.00      0.00      0.00
05:56:47 PM      8.16      0.00      8.16      0.00     65.31
05:56:48 PM      0.00      0.00      0.00      0.00      0.00
05:56:49 PM      0.00      0.00      0.00      0.00      0.00
05:56:50 PM      0.00      0.00      0.00      0.00      0.00
05:56:51 PM      0.00      0.00      0.00      0.00      0.00
05:56:52 PM      7.14      0.00      7.14      0.00     57.14
05:56:53 PM      0.00      0.00      0.00      0.00      0.00
05:56:54 PM      0.00      0.00      0.00      0.00      0.00
05:56:55 PM      0.00      0.00      0.00      0.00      0.00
05:56:56 PM      0.00      0.00      0.00      0.00      0.00
05:56:57 PM      3.09      0.00      3.09      0.00     24.74
05:56:58 PM      8.16      0.00      8.16      0.00     65.31
05:56:59 PM      0.00      0.00      0.00      0.00      0.00
05:57:00 PM      0.00      0.00      0.00      0.00      0.00
05:57:01 PM      0.00      0.00      0.00      0.00      0.00
05:57:02 PM      0.00      0.00      0.00      0.00      0.00
05:57:03 PM      0.00      0.00      0.00      0.00      0.00
05:57:04 PM      0.00      0.00      0.00      0.00      0.00
