Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:05:57 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:05:58 PM     all     38.62      0.00     26.61      0.02      0.00     34.76
01:05:59 PM     all     45.31      0.00     21.61      0.00      0.00     33.08
01:06:00 PM     all     65.53      0.00      1.42      0.00      0.00     33.06
01:06:01 PM     all     57.39      0.00      9.40      0.00      0.00     33.22
01:06:02 PM     all     62.26      0.00      4.54      0.00      0.00     33.19
01:06:03 PM     all     63.97      0.00      2.84      0.00      0.00     33.19
01:06:04 PM     all     66.60      0.00      0.40      0.00      0.00     33.01
01:06:05 PM     all     66.46      0.00      0.35      0.00      0.00     33.19
01:06:06 PM     all     66.47      0.00      0.35      0.21      0.00     32.97
01:06:07 PM     all     66.56      0.00      0.33      0.17      0.00     32.94
01:06:08 PM     all     66.38      0.00      0.90      0.00      0.00     32.72
01:06:09 PM     all     66.52      0.00      0.71      0.00      0.00     32.77
01:06:10 PM     all     66.37      0.00      0.48      0.00      0.00     33.15
01:06:11 PM     all     66.44      0.00      0.40      0.00      0.00     33.16
01:06:12 PM     all     66.37      0.00      0.58      0.00      0.00     33.05
01:06:13 PM     all     66.43      0.00      0.38      0.00      0.00     33.19
01:06:14 PM     all     66.41      0.00      0.46      0.23      0.00     32.90
01:06:15 PM     all     66.35      0.00      0.50      0.15      0.00     33.01
01:06:16 PM     all     66.56      0.00      0.29      0.00      0.00     33.15
01:06:17 PM     all     66.44      0.00      0.42      0.00      0.00     33.14
01:06:18 PM     all     66.41      0.00      0.44      0.00      0.00     33.15
01:06:19 PM     all     66.35      0.00      0.50      0.00      0.00     33.15
01:06:20 PM     all     66.44      0.00      0.42      0.35      0.00     32.78
01:06:21 PM     all     66.42      0.00      0.50      0.00      0.00     33.08
01:06:22 PM     all     66.44      0.00      0.40      0.00      0.00     33.16
01:06:23 PM     all     66.47      0.00      0.46      0.00      0.00     33.08
01:06:24 PM     all     66.35      0.00      0.54      0.00      0.00     33.11
01:06:25 PM     all     66.61      0.00      0.29      0.00      0.00     33.10
01:06:26 PM     all     66.40      0.00      0.48      0.00      0.00     33.12
01:06:27 PM     all     66.48      0.00      0.38      0.00      0.00     33.15
01:06:28 PM     all     66.26      0.00      0.58      0.00      0.00     33.16
01:06:29 PM     all     66.51      0.00      0.35      0.00      0.00     33.13
01:06:30 PM     all     66.39      0.00      0.52      0.00      0.00     33.09
01:06:31 PM     all     66.54      0.00      0.35      0.00      0.00     33.10
01:06:32 PM     all     66.44      0.00      0.50      0.00      0.00     33.06
01:06:33 PM     all     66.31      0.00      0.54      0.25      0.00     32.90
01:06:34 PM     all     66.62      0.00      0.48      0.06      0.00     32.84
01:06:35 PM     all     66.45      0.00      0.42      0.00      0.00     33.13
01:06:36 PM     all     66.52      0.00      0.50      0.00      0.00     32.98
01:06:37 PM     all     66.30      0.00      0.54      0.00      0.00     33.16
01:06:38 PM     all     66.53      0.00      0.35      0.00      0.00     33.11
01:06:39 PM     all     66.35      0.00      0.56      0.00      0.00     33.09
01:06:40 PM     all     66.45      0.00      0.44      0.00      0.00     33.11
01:06:41 PM     all     66.46      0.00      0.42      0.00      0.00     33.12
01:06:42 PM     all     66.33      0.00      0.52      0.00      0.00     33.15
01:06:43 PM     all     66.62      0.00      0.27      0.00      0.00     33.10
01:06:44 PM     all     66.37      0.00      0.48      0.00      0.00     33.15
01:06:45 PM     all     66.46      0.00      0.35      0.00      0.00     33.19
01:06:46 PM     all     66.28      0.00      0.58      0.00      0.00     33.13
01:06:47 PM     all     66.53      0.00      0.33      0.00      0.00     33.14
01:06:48 PM     all     66.38      0.00      0.52      0.00      0.00     33.10
01:06:49 PM     all     66.49      0.00      0.40      0.00      0.00     33.12
01:06:50 PM     all     66.44      0.00      0.44      0.00      0.00     33.12
01:06:51 PM     all     66.18      0.00      0.67      0.00      0.00     33.15
01:06:52 PM     all     66.60      0.00      0.31      0.00      0.00     33.08
01:06:53 PM     all     66.40      0.00      0.42      0.00      0.00     33.18
01:06:54 PM     all     66.44      0.00      0.38      0.00      0.00     33.19
01:06:55 PM     all     66.31      0.00      0.52      0.21      0.00     32.96
01:06:56 PM     all     66.44      0.00      0.40      0.17      0.00     32.99
01:06:57 PM     all     66.41      0.00      0.52      0.00      0.00     33.07
01:06:58 PM     all     66.42      0.00      0.38      0.00      0.00     33.20
01:06:59 PM     all     66.50      0.00      0.38      0.00      0.00     33.12
01:07:00 PM     all     66.35      0.00      0.48      0.00      0.00     33.17
01:07:01 PM     all     66.60      0.00      0.25      0.00      0.00     33.15
01:07:02 PM     all     66.35      0.00      0.48      0.00      0.00     33.17
01:07:03 PM     all     66.44      0.00      0.40      0.00      0.00     33.17
01:07:04 PM     all     66.28      0.00      0.56      0.00      0.00     33.15
01:07:05 PM     all     66.47      0.00      0.33      0.00      0.00     33.20
01:07:06 PM     all     66.46      0.00      0.46      0.00      0.00     33.08
01:07:07 PM     all     66.35      0.00      0.44      0.00      0.00     33.22
01:07:08 PM     all     66.42      0.00      0.40      0.00      0.00     33.18
01:07:09 PM     all     66.32      0.00      0.50      0.00      0.00     33.18
01:07:10 PM     all     66.58      0.00      0.29      0.00      0.00     33.12
01:07:11 PM     all     66.40      0.00      0.46      0.00      0.00     33.15
01:07:12 PM     all     66.46      0.00      0.38      0.00      0.00     33.17
01:07:13 PM     all     66.32      0.00      0.54      0.00      0.00     33.14
01:07:14 PM     all     66.26      0.00      0.54      0.00      0.00     33.20
01:07:15 PM     all     66.49      0.00      0.48      0.00      0.00     33.03
01:07:16 PM     all     66.35      0.00      0.44      0.00      0.00     33.22
01:07:17 PM     all     66.42      0.00      0.38      0.00      0.00     33.21
01:07:18 PM     all     66.34      0.00      0.46      0.25      0.00     32.95
01:07:19 PM     all     66.53      0.00      0.42      0.08      0.00     32.97
01:07:20 PM     all     66.34      0.00      0.50      0.00      0.00     33.16
01:07:21 PM     all     66.48      0.00      0.50      0.00      0.00     33.02
