Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:39:17 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:39:18 PM     all     16.06      0.00     17.91      0.00      0.00     66.03
02:39:19 PM     all     49.45      0.00     17.36      0.44      0.00     32.75
02:39:20 PM     all     65.65      0.00      1.31      0.00      0.00     33.04
#test 0
02:39:21 PM     all     44.65      0.00      6.90      0.00      0.00     48.45
02:39:22 PM     all     23.79      0.00     17.84      0.00      0.00     58.37
02:39:23 PM     all     49.26      0.00     17.55      0.00      0.00     33.19
02:39:24 PM     all     65.68      0.00      1.13      0.35      0.00     32.84
#test 1
02:39:25 PM     all     37.17      0.00      6.65      0.08      0.00     56.09
02:39:26 PM     all     31.62      0.00     17.76      0.00      0.00     50.63
02:39:27 PM     all     49.05      0.00     17.73      0.02      0.00     33.19
02:39:28 PM     all     65.65      0.00      1.19      0.00      0.00     33.16
#test 2
02:39:29 PM     all     29.75      0.00     13.62      0.00      0.00     56.63
02:39:30 PM     all     38.75      0.00     11.03      0.42      0.00     49.80
02:39:31 PM     all     48.81      0.00     18.01      0.00      0.00     33.18
02:39:32 PM     all     65.80      0.00      1.04      0.00      0.00     33.16
#test 3
02:39:33 PM     all     22.49      0.00     20.53      0.02      0.00     56.96
02:39:34 PM     all     44.84      0.00      4.90      0.00      0.00     50.26
02:39:35 PM     all     49.68      0.00     17.14      0.00      0.00     33.18
02:39:36 PM     all     65.80      0.00      1.11      0.42      0.00     32.67
#test 4
