Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:40:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:40:52 PM     all     38.24      0.00      6.36      0.15      0.00     55.26
12:40:53 PM     all     66.17      0.00      0.58      0.04      0.00     33.21
12:40:54 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
12:40:55 PM     all     66.26      0.00      0.56      0.00      0.00     33.18
12:40:56 PM     all     66.20      0.00      0.58      0.00      0.00     33.22
12:40:57 PM     all     66.24      0.00      0.54      0.19      0.00     33.03
12:40:58 PM     all     66.21      0.00      0.60      0.23      0.00     32.96
12:40:59 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
12:41:00 PM     all     66.22      0.00      0.58      0.00      0.00     33.19
12:41:01 PM     all     66.29      0.00      0.52      0.00      0.00     33.19
12:41:02 PM     all     56.93      0.00      9.86      0.00      0.00     33.22
12:41:03 PM     all     64.35      0.00      2.42      0.02      0.00     33.21
12:41:04 PM     all     57.96      0.00      8.83      0.12      0.00     33.08
12:41:05 PM     all     63.86      0.00      3.02      0.00      0.00     33.12
12:41:06 PM     all     66.71      0.00      0.13      0.00      0.00     33.17
12:41:07 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
12:41:08 PM     all     66.62      0.00      0.29      0.02      0.00     33.06
12:41:09 PM     all     66.69      0.00      0.13      0.00      0.00     33.19
12:41:10 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:41:11 PM     all     66.62      0.00      0.19      0.04      0.00     33.15
12:41:12 PM     all     66.69      0.00      0.13      0.38      0.00     32.81
12:41:13 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:41:14 PM     all     66.01      0.00      0.17      0.13      0.00     33.69
12:41:15 PM     all     65.34      0.00      0.13      0.31      0.00     34.22
12:41:16 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
12:41:17 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:41:18 PM     all     66.60      0.00      0.23      0.04      0.00     33.13
12:41:19 PM     all     66.70      0.00      0.13      0.38      0.00     32.80
12:41:20 PM     all     66.66      0.00      0.13      0.04      0.00     33.17
12:41:21 PM     all     66.65      0.00      0.15      0.00      0.00     33.21
12:41:22 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
12:41:23 PM     all     66.57      0.00      0.23      0.00      0.00     33.20
12:41:24 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
12:41:25 PM     all     66.56      0.00      0.31      0.04      0.00     33.08
12:41:26 PM     all     66.67      0.00      0.21      0.42      0.00     32.70
12:41:27 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:41:28 PM     all     66.50      0.00      0.35      0.00      0.00     33.15
12:41:29 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:41:30 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:41:31 PM     all     64.86      0.00      0.15      0.21      0.00     34.79
12:41:32 PM     all     65.53      0.00      0.17      0.25      0.00     34.06
12:41:33 PM     all     66.65      0.00      0.13      0.00      0.00     33.22
12:41:34 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:41:35 PM     all     66.63      0.00      0.19      0.00      0.00     33.18
12:41:36 PM     all     66.69      0.00      0.13      0.21      0.00     32.98
12:41:37 PM     all     66.69      0.00      0.13      0.23      0.00     32.95
12:41:38 PM     all     66.63      0.00      0.21      0.04      0.00     33.12
12:41:39 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
12:41:40 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:41:41 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
12:41:42 PM     all     66.68      0.00      0.13      0.15      0.00     33.05
12:41:43 PM     all     66.69      0.00      0.12      0.27      0.00     32.92
