Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:46:55 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:46:56 PM     all     40.01      0.00      6.37      0.48      0.00     53.14
12:46:57 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
12:46:58 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:46:59 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
12:47:00 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
12:47:01 PM     all     66.70      0.00      0.10      0.31      0.00     32.88
12:47:02 PM     all     66.70      0.00      0.10      0.08      0.00     33.11
12:47:03 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:47:04 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:47:05 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:47:06 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
12:47:07 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
12:47:08 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:47:09 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:47:10 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
12:47:11 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
12:47:12 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:47:13 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:47:14 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
12:47:15 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:47:16 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:47:17 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:47:18 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:47:19 PM     all     66.69      0.00      0.10      0.10      0.00     33.10
12:47:20 PM     all     66.68      0.00      0.10      0.31      0.00     32.90
12:47:21 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:47:22 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:47:23 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
12:47:24 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:47:25 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:47:26 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:47:27 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
12:47:28 PM     all     66.68      0.00      0.13      0.04      0.00     33.15
12:47:29 PM     all     66.66      0.00      0.17      0.44      0.00     32.74
12:47:30 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:47:31 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:47:32 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
12:47:33 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:47:34 PM     all     66.68      0.00      0.10      0.13      0.00     33.09
12:47:35 PM     all     66.69      0.00      0.10      0.27      0.00     32.93
12:47:36 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:47:37 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:47:38 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
12:47:39 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:47:40 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:47:41 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:47:42 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
12:47:43 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
12:47:44 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:47:45 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:47:46 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:47:47 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
12:47:48 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:47:49 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:47:50 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:47:51 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:47:52 PM     all     66.54      0.00      0.17      0.00      0.00     33.29
12:47:53 PM     all     66.58      0.00      0.12      0.00      0.00     33.29
12:47:54 PM     all     66.60      0.00      0.10      0.00      0.00     33.30
12:47:55 PM     all     66.59      0.00      0.10      0.00      0.00     33.31
12:47:56 PM     all     66.58      0.00      0.12      0.00      0.00     33.29
12:47:57 PM     all     66.58      0.00      0.12      0.00      0.00     33.29
12:47:58 PM     all     66.60      0.00      0.10      0.00      0.00     33.29
12:47:59 PM     all     66.60      0.00      0.10      0.00      0.00     33.30
12:48:00 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
