Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:44:15 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:44:16 PM     all     17.34      0.00     17.61      0.42      0.00     64.63
12:44:17 PM     all     43.10      0.00     23.28      0.04      0.00     33.58
12:44:18 PM     all     56.71      0.00     10.18      0.00      0.00     33.11
12:44:19 PM     all     62.06      0.00      5.32      0.00      0.00     32.62
12:44:20 PM     all     59.32      0.00      7.61      0.00      0.00     33.08
12:44:21 PM     all     63.72      0.00      3.10      0.42      0.00     32.76
12:44:22 PM     all     65.99      0.00      0.94      0.00      0.00     33.07
12:44:23 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
12:44:24 PM     all     65.46      0.00      0.21      0.42      0.00     33.92
12:44:25 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
12:44:26 PM     all     66.70      0.00      0.69      0.00      0.00     32.61
12:44:27 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
12:44:28 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
12:44:29 PM     all     65.10      0.00      0.13      0.42      0.00     34.36
12:44:30 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
12:44:31 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
12:44:32 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
12:44:33 PM     all     66.68      0.00      0.15      0.42      0.00     32.76
12:44:34 PM     all     66.68      0.00      0.19      0.04      0.00     33.09
12:44:35 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
12:44:36 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
12:44:37 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
12:44:38 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
12:44:39 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
12:44:40 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
12:44:41 PM     all     66.69      0.00      0.15      0.04      0.00     33.12
12:44:42 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
12:44:43 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
12:44:44 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
12:44:45 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:44:46 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
12:44:47 PM     all     66.69      0.00      0.12      0.00      0.00     33.18
12:44:48 PM     all     66.70      0.00      0.15      0.23      0.00     32.92
12:44:49 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
12:44:50 PM     all     66.61      0.00      0.27      0.02      0.00     33.10
12:44:51 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
12:44:52 PM     all     66.68      0.00      0.15      0.08      0.00     33.09
12:44:53 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
12:44:54 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
12:44:55 PM     all     64.71      0.00      0.38      2.27      0.00     32.64
12:44:56 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
12:44:57 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
12:44:58 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
12:44:59 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
12:45:00 PM     all     64.18      0.00      0.13      0.42      0.00     35.28
12:45:01 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
12:45:02 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
12:45:03 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
12:45:04 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
12:45:05 PM     all     66.60      0.00      0.13      0.13      0.00     33.15
12:45:06 PM     all     66.71      0.00      0.13      0.00      0.00     33.17
12:45:07 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
12:45:08 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
12:45:09 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
12:45:10 PM     all     66.73      0.00      0.12      0.42      0.00     32.73
12:45:11 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
12:45:12 PM     all     66.71      0.00      0.17      0.04      0.00     33.08
12:45:13 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
12:45:14 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
12:45:15 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
12:45:16 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
12:45:17 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
12:45:18 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
12:45:19 PM     all     66.71      0.00      0.12      0.42      0.00     32.75
12:45:20 PM     all     66.71      0.00      0.10      0.00      0.00     33.19
12:45:21 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
12:45:22 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
12:45:23 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
12:45:24 PM     all     66.62      0.00      0.29      0.00      0.00     33.08
12:45:25 PM     all     66.62      0.00      0.17      0.42      0.00     32.80
12:45:26 PM     all     66.64      0.00      0.15      0.00      0.00     33.22
12:45:27 PM     all     66.65      0.00      0.17      0.00      0.00     33.19
12:45:28 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
12:45:29 PM     all     66.64      0.00      0.17      0.00      0.00     33.19
