Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:41:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:41:52 PM     all      0.98      0.00     22.82      2.90      0.00     73.30
01:41:53 PM     all     51.66      0.00     14.00      0.00      0.00     34.34
01:41:54 PM     all     65.57      0.00      1.23      0.42      0.00     32.78
01:41:55 PM     all     57.80      0.00      7.40      0.00      0.00     34.80
#test 0
01:41:56 PM     all     12.95      0.00     14.86      0.02      0.00     72.17
01:41:57 PM     all     52.93      0.00     13.85      0.42      0.00     32.81
01:41:58 PM     all     65.60      0.00      1.31      0.00      0.00     33.08
#test 1
01:41:59 PM     all     44.60      0.00      6.94      0.04      0.00     48.42
01:42:00 PM     all     27.09      0.00     14.82      0.02      0.00     58.07
01:42:01 PM     all     52.81      0.00     13.98      0.00      0.00     33.20
01:42:02 PM     all     65.68      0.00      1.15      0.00      0.00     33.17
#test 2
01:42:03 PM     all     30.57      0.00     12.93      0.00      0.00     56.50
01:42:04 PM     all     41.83      0.00      7.94      0.44      0.00     49.79
01:42:05 PM     all     52.63      0.00     14.19      0.00      0.00     33.18
01:42:06 PM     all     65.87      0.00      1.06      0.00      0.00     33.07
#test 3
01:42:07 PM     all     15.78      0.00     20.58      0.02      0.00     63.62
01:42:08 PM     all     47.09      0.00      9.49      0.00      0.00     43.42
01:42:09 PM     all     61.37      0.00      5.44      0.00      0.00     33.19
01:42:10 PM     all     66.13      0.00      0.69      0.40      0.00     32.78
#test 4
