Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:25:09 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:25:10 PM     all      0.58      0.00      0.73      0.02      0.00     98.67
01:25:11 PM     all     39.62      0.00     17.12      0.02      0.00     43.24
01:25:12 PM     all     53.31      0.00     13.44      0.00      0.00     33.24
01:25:13 PM     all     51.75      0.00     15.03      0.00      0.00     33.22
01:25:14 PM     all     50.97      0.00     15.84      0.00      0.00     33.19
01:25:15 PM     all     52.10      0.00     14.88      0.44      0.00     32.58
01:25:16 PM     all     51.68      0.00     15.25      0.00      0.00     33.08
01:25:17 PM     all     52.10      0.00     14.74      0.00      0.00     33.17
01:25:18 PM     all     50.92      0.00     16.03      0.00      0.00     33.06
01:25:19 PM     all     51.76      0.00     15.14      0.00      0.00     33.10
01:25:20 PM     all     52.07      0.00     14.80      0.00      0.00     33.12
01:25:21 PM     all     52.20      0.00     14.72      0.13      0.00     32.95
#test 0
01:25:22 PM     all     50.54      0.00     13.91      0.00      0.00     35.55
01:25:23 PM     all      0.56      0.00      0.63      0.00      0.00     98.81
01:25:24 PM     all     40.89      0.00     17.34      0.00      0.00     41.77
01:25:25 PM     all     53.92      0.00     13.09      0.00      0.00     32.99
01:25:26 PM     all     52.65      0.00     14.27      0.00      0.00     33.08
01:25:27 PM     all     52.19      0.00     14.73      0.42      0.00     32.67
01:25:28 PM     all     51.49      0.00     15.46      0.02      0.00     33.03
01:25:29 PM     all     51.95      0.00     14.95      0.00      0.00     33.10
01:25:30 PM     all     51.79      0.00     15.10      0.00      0.00     33.11
01:25:31 PM     all     52.04      0.00     14.91      0.00      0.00     33.05
01:25:32 PM     all     50.89      0.00     15.98      0.00      0.00     33.13
01:25:33 PM     all     51.77      0.00     15.22      0.00      0.00     33.02
01:25:34 PM     all     49.53      0.00     17.15      0.21      0.00     33.11
01:25:35 PM     all     50.03      0.00     16.67      0.25      0.00     33.05
#test 1
01:25:36 PM     all      0.92      0.00      1.34      0.00      0.00     97.75
01:25:37 PM     all     39.41      0.00     15.42      0.02      0.00     45.14
01:25:38 PM     all     54.17      0.00     12.73      0.00      0.00     33.10
01:25:39 PM     all     53.28      0.00     13.55      0.00      0.00     33.17
01:25:40 PM     all     54.62      0.00     12.30      0.02      0.00     33.06
01:25:41 PM     all     53.75      0.00     13.11      0.04      0.00     33.10
01:25:42 PM     all     53.80      0.00     13.11      0.00      0.00     33.09
01:25:43 PM     all     53.77      0.00     13.13      0.00      0.00     33.10
01:25:44 PM     all     52.95      0.00     13.97      0.00      0.00     33.08
01:25:45 PM     all     54.00      0.00     12.92      0.00      0.00     33.08
01:25:46 PM     all     55.12      0.00     11.78      0.00      0.00     33.10
#test 2
01:25:47 PM     all     37.26      0.00      9.56      0.46      0.00     52.72
01:25:48 PM     all      0.02      0.00      0.31      0.00      0.00     99.67
01:25:49 PM     all     49.84      0.00     16.31      0.00      0.00     33.85
01:25:50 PM     all     53.86      0.00     12.97      0.00      0.00     33.17
01:25:51 PM     all     53.74      0.00     13.07      0.00      0.00     33.19
01:25:52 PM     all     53.70      0.00     13.09      0.15      0.00     33.07
01:25:53 PM     all     53.00      0.00     13.82      0.23      0.00     32.95
01:25:54 PM     all     52.96      0.00     13.89      0.04      0.00     33.11
01:25:55 PM     all     53.89      0.00     12.96      0.00      0.00     33.15
01:25:56 PM     all     53.92      0.00     13.05      0.00      0.00     33.03
01:25:57 PM     all     54.15      0.00     12.86      0.00      0.00     32.99
01:25:58 PM     all     53.98      0.00     13.02      0.00      0.00     33.00
#test 3
01:25:59 PM     all     24.91      0.00      7.05      0.10      0.00     67.94
01:26:00 PM     all      8.59      0.00      6.25      0.00      0.00     85.16
01:26:01 PM     all     53.48      0.00     13.34      0.00      0.00     33.17
01:26:02 PM     all     52.45      0.00     14.36      0.00      0.00     33.19
01:26:03 PM     all     53.21      0.00     13.64      0.00      0.00     33.15
01:26:04 PM     all     50.58      0.00     16.09      0.33      0.00     32.99
01:26:05 PM     all     53.26      0.00     13.56      0.10      0.00     33.08
01:26:06 PM     all     54.72      0.00     12.18      0.00      0.00     33.10
01:26:07 PM     all     54.70      0.00     12.36      0.00      0.00     32.94
01:26:08 PM     all     53.62      0.00     13.28      0.00      0.00     33.10
01:26:09 PM     all     53.75      0.00     13.13      0.00      0.00     33.12
01:26:10 PM     all     53.29      0.00     13.64      0.04      0.00     33.03
#test 4
