Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:41:30 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:41:31 PM     all      6.61      0.00     22.63      0.02      0.00     70.74
02:41:32 PM     all     64.11      0.00      2.71      0.00      0.00     33.18
02:41:33 PM     all     66.45      0.00      0.38      0.44      0.00     32.74
02:41:34 PM     all     66.59      0.00      0.35      0.00      0.00     33.06
02:41:35 PM     all     66.64      0.00      0.33      0.00      0.00     33.03
02:41:36 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
02:41:37 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
02:41:38 PM     all     66.65      0.00      0.35      0.00      0.00     33.00
02:41:39 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
02:41:40 PM     all     66.65      0.00      0.25      0.42      0.00     32.69
#test 0
02:41:41 PM     all     41.91      0.00      3.57      0.00      0.00     54.52
02:41:42 PM     all     26.29      0.00     20.79      0.02      0.00     52.90
02:41:43 PM     all     66.35      0.00      0.58      0.00      0.00     33.07
02:41:44 PM     all     66.57      0.00      0.46      0.00      0.00     32.97
02:41:45 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
02:41:46 PM     all     66.65      0.00      0.35      0.42      0.00     32.58
02:41:47 PM     all     66.65      0.00      0.37      0.00      0.00     32.98
02:41:48 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:41:49 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
02:41:50 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
02:41:51 PM     all     66.72      0.00      0.23      0.00      0.00     33.05
#test 1
02:41:52 PM     all     15.29      0.00     19.13      0.71      0.00     64.88
02:41:53 PM     all     50.90      0.00      6.77      0.02      0.00     42.31
02:41:54 PM     all     66.56      0.00      0.81      0.00      0.00     32.63
02:41:55 PM     all     66.62      0.00      0.35      0.00      0.00     33.03
02:41:56 PM     all     66.66      0.00      0.25      0.00      0.00     33.09
02:41:57 PM     all     66.66      0.00      0.29      0.42      0.00     32.63
02:41:58 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:41:59 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:42:00 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:42:01 PM     all     66.71      0.00      0.29      0.00      0.00     33.00
#test 2
02:42:02 PM     all     57.19      0.00      3.30      0.00      0.00     39.52
02:42:03 PM     all     13.58      0.00     18.65      0.06      0.00     67.71
02:42:04 PM     all     64.89      0.00      2.11      0.00      0.00     33.01
02:42:05 PM     all     66.48      0.00      0.44      0.00      0.00     33.08
02:42:06 PM     all     66.59      0.00      0.42      0.00      0.00     32.99
02:42:07 PM     all     66.65      0.00      0.21      0.00      0.00     33.14
02:42:08 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
02:42:09 PM     all     66.69      0.00      0.33      0.40      0.00     32.58
02:42:10 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
02:42:11 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:42:12 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
#test 3
02:42:13 PM     all     33.27      0.00      8.89      0.02      0.00     57.82
02:42:14 PM     all     34.67      0.00     15.11      0.02      0.00     50.20
02:42:15 PM     all     66.40      0.00      0.58      0.00      0.00     33.01
02:42:16 PM     all     66.58      0.00      0.38      0.42      0.00     32.63
02:42:17 PM     all     66.62      0.00      0.38      0.00      0.00     33.00
02:42:18 PM     all     66.65      0.00      0.33      0.00      0.00     33.01
02:42:19 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:42:20 PM     all     66.69      0.00      0.31      0.00      0.00     33.00
02:42:21 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:42:22 PM     all     66.70      0.00      0.23      0.42      0.00     32.65
02:42:23 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
#test 4
