Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:39:40 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:39:41 PM     all     16.18      0.00     18.05      0.06      0.00     65.71
02:39:42 PM     all     66.12      0.00      0.67      0.00      0.00     33.22
02:39:43 PM     all     66.19      0.00      0.60      0.00      0.00     33.20
02:39:44 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
02:39:45 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
02:39:46 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
02:39:47 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
02:39:48 PM     all     66.30      0.00      0.50      0.00      0.00     33.20
02:39:49 PM     all     66.26      0.00      0.54      0.00      0.00     33.20
02:39:50 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
02:39:51 PM     all     64.27      0.00      2.52      0.04      0.00     33.17
02:39:52 PM     all     60.50      0.00      6.46      0.00      0.00     33.03
02:39:53 PM     all     26.47      0.00     40.31      0.00      0.00     33.22
02:39:54 PM     all     46.98      0.00     19.86      0.00      0.00     33.16
02:39:55 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
02:39:56 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:39:57 PM     all     58.68      0.00      8.13      0.00      0.00     33.19
02:39:58 PM     all     66.60      0.00      0.23      0.00      0.00     33.17
02:39:59 PM     all     66.69      0.00      0.12      0.00      0.00     33.18
02:40:00 PM     all     61.80      0.00      5.00      0.00      0.00     33.19
02:40:01 PM     all     64.99      0.00      1.81      0.42      0.00     32.78
02:40:02 PM     all     66.70      0.00      0.15      0.04      0.00     33.11
02:40:03 PM     all     65.22      0.00      1.58      0.00      0.00     33.19
02:40:04 PM     all     65.21      0.00      1.65      0.00      0.00     33.14
02:40:05 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
02:40:06 PM     all     66.04      0.00      0.75      0.00      0.00     33.21
02:40:07 PM     all     64.97      0.00      1.92      0.00      0.00     33.11
02:40:08 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:40:09 PM     all     66.63      0.00      0.17      0.00      0.00     33.21
02:40:10 PM     all     64.69      0.00      2.23      0.42      0.00     32.66
02:40:11 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:40:12 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:40:13 PM     all     64.99      0.00      1.81      0.00      0.00     33.20
02:40:14 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:40:15 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:40:16 PM     all     65.26      0.00      1.52      0.42      0.00     32.80
02:40:17 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:40:18 PM     all     66.70      0.00      0.13      0.00      0.00     33.17
02:40:19 PM     all     65.47      0.00      1.35      0.00      0.00     33.18
02:40:20 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
02:40:21 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:40:22 PM     all     65.81      0.00      1.08      0.00      0.00     33.10
02:40:23 PM     all     66.52      0.00      0.29      0.42      0.00     32.77
02:40:24 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:40:25 PM     all     66.14      0.00      0.67      0.00      0.00     33.19
02:40:26 PM     all     66.32      0.00      0.54      0.00      0.00     33.14
02:40:27 PM     all     66.62      0.00      0.17      0.00      0.00     33.21
02:40:28 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:40:29 PM     all     66.71      0.00      0.10      0.42      0.00     32.77
02:40:30 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:40:31 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:40:32 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:40:33 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:40:34 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
02:40:35 PM     all     63.44      0.00      3.29      0.00      0.00     33.27
02:40:36 PM     all      0.00      0.00     64.71      0.00      0.00     35.29
#test 0
02:40:37 PM     all      0.02      0.00     46.90      0.00      0.00     53.08
02:40:38 PM     all     17.43      0.00     17.00      0.02      0.00     65.55
02:40:39 PM     all     66.18      0.00      0.60      0.00      0.00     33.22
02:40:40 PM     all     66.19      0.00      0.60      0.00      0.00     33.20
02:40:41 PM     all     66.20      0.00      0.58      0.42      0.00     32.80
02:40:42 PM     all     66.26      0.00      0.54      0.00      0.00     33.19
02:40:43 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
02:40:44 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
02:40:45 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
02:40:46 PM     all     66.30      0.00      0.48      0.00      0.00     33.22
02:40:47 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
02:40:48 PM     all     63.71      0.00      3.08      0.00      0.00     33.20
02:40:49 PM     all     61.12      0.00      5.83      0.00      0.00     33.04
02:40:50 PM     all     27.22      0.00     39.57      0.00      0.00     33.22
02:40:51 PM     all     47.14      0.00     19.74      0.00      0.00     33.12
