Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:45:49 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:45:50 PM     all     15.51      0.00     18.68      0.02      0.00     65.79
02:45:51 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:45:52 PM     all     66.67      0.00      0.12      0.04      0.00     33.17
02:45:53 PM     all     66.67      0.00      0.12      0.00      0.00     33.20
02:45:54 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:45:55 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:45:56 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:45:57 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:45:58 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:45:59 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:46:00 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
02:46:01 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:02 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:03 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:46:04 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:46:05 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:46:06 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:46:07 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:08 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:46:09 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:46:10 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:11 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:46:12 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:13 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:14 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
02:46:15 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:16 PM     all     66.72      0.00      0.08      0.00      0.00     33.20
02:46:17 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:46:18 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:46:19 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:46:20 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:46:21 PM     all     66.71      0.00      0.17      0.42      0.00     32.71
02:46:22 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:46:23 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:24 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:46:25 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:46:26 PM     all     66.69      0.00      0.10      0.02      0.00     33.19
02:46:27 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:28 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:46:29 PM     all     66.71      0.00      0.10      0.00      0.00     33.19
02:46:30 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:31 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:32 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:46:33 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:46:34 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
