Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:24:19 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:24:20 PM     all      7.63      0.00     26.60      0.02      0.00     65.75
02:24:21 PM     all     43.57      0.00     23.51      0.42      0.00     32.50
02:24:22 PM     all     60.44      0.00      6.40      0.02      0.00     33.15
02:24:23 PM     all     61.38      0.00      5.61      0.00      0.00     33.01
02:24:24 PM     all     64.44      0.00      2.46      0.00      0.00     33.10
02:24:25 PM     all     66.67      0.00      0.33      0.00      0.00     32.99
02:24:26 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:24:27 PM     all     66.71      0.00      0.19      0.40      0.00     32.71
02:24:28 PM     all     66.72      0.00      0.19      0.00      0.00     33.09
02:24:29 PM     all     66.60      0.00      0.33      0.00      0.00     33.06
02:24:30 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:24:31 PM     all     66.65      0.00      0.33      0.00      0.00     33.02
02:24:32 PM     all     66.70      0.00      0.35      0.00      0.00     32.94
02:24:33 PM     all     66.63      0.00      0.23      0.42      0.00     32.72
02:24:34 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:24:35 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
02:24:36 PM     all     66.57      0.00      0.27      0.00      0.00     33.16
02:24:37 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:24:38 PM     all     66.66      0.00      0.21      0.00      0.00     33.13
02:24:39 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:24:40 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
02:24:41 PM     all     66.67      0.00      0.33      0.00      0.00     33.00
02:24:42 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:24:43 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
02:24:44 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:24:45 PM     all     66.71      0.00      0.29      0.00      0.00     33.00
02:24:46 PM     all     66.65      0.00      0.31      0.42      0.00     32.62
02:24:47 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:24:48 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:24:49 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:24:50 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:24:51 PM     all     66.69      0.00      0.31      0.00      0.00     32.99
02:24:52 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:24:53 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
02:24:54 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:24:55 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:24:56 PM     all     66.71      0.00      0.27      0.42      0.00     32.60
02:24:57 PM     all     66.72      0.00      0.19      0.00      0.00     33.09
02:24:58 PM     all     66.66      0.00      0.33      0.00      0.00     33.01
02:24:59 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:25:00 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
02:25:01 PM     all     66.69      0.00      0.33      0.00      0.00     32.98
02:25:02 PM     all     66.70      0.00      0.31      0.00      0.00     32.99
02:25:03 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:25:04 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:25:05 PM     all     66.67      0.00      0.17      0.42      0.00     32.74
02:25:06 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:25:07 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
02:25:08 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:25:09 PM     all     66.67      0.00      0.33      0.00      0.00     33.00
02:25:10 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:25:11 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:25:12 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:25:13 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:25:14 PM     all     66.71      0.00      0.35      0.00      0.00     32.94
02:25:15 PM     all     66.65      0.00      0.33      0.00      0.00     33.01
02:25:16 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:25:17 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
02:25:18 PM     all     66.69      0.00      0.31      0.00      0.00     32.99
02:25:19 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:25:20 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:25:21 PM     all     66.70      0.00      0.19      0.02      0.00     33.09
02:25:22 PM     all     66.72      0.00      0.31      0.00      0.00     32.97
02:25:23 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:25:24 PM     all     66.72      0.00      0.19      0.00      0.00     33.10
02:25:25 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:25:26 PM     all     66.66      0.00      0.19      0.00      0.00     33.15
02:25:27 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:25:28 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:25:29 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:25:30 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:25:31 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
