Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:24:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:24:52 PM     all     13.71      0.00     15.42      0.00      0.00     70.87
02:24:53 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:24:54 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
02:24:55 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
02:24:56 PM     all     66.67      0.00      0.08      0.42      0.00     32.83
02:24:57 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
02:24:58 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
02:24:59 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
02:25:00 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
02:25:01 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
02:25:02 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
02:25:03 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
#test 0
02:25:04 PM     all     24.69      0.00     16.31      0.02      0.00     58.98
02:25:05 PM     all     50.88      0.00      0.15      0.02      0.00     48.96
02:25:06 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
02:25:07 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:25:08 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:25:09 PM     all     66.67      0.00      0.10      0.42      0.00     32.81
02:25:10 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:25:11 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:25:12 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
02:25:13 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:25:14 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
02:25:15 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
#test 1
02:25:16 PM     all     44.49      0.00      0.65      0.00      0.00     54.86
02:25:17 PM     all     31.78      0.00     16.31      0.42      0.00     51.50
02:25:18 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:25:19 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:25:20 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:25:21 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
02:25:22 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:25:23 PM     all     66.69      0.00      0.10      0.04      0.00     33.17
02:25:24 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
02:25:25 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:25:26 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:25:27 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:25:28 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
#test 2
02:25:29 PM     all      9.97      0.00     16.34      0.02      0.00     73.66
02:25:30 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:25:31 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:25:32 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:25:33 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:25:34 PM     all     66.67      0.00      0.12      0.42      0.00     32.79
02:25:35 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:25:36 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
02:25:37 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:25:38 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:25:39 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:25:40 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
#test 3
02:25:41 PM     all     21.30      0.00     17.13      0.02      0.00     61.55
02:25:42 PM     all     54.16      0.00      0.13      0.00      0.00     45.72
02:25:43 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:25:44 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:25:45 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:25:46 PM     all     66.69      0.00      0.10      0.42      0.00     32.79
02:25:47 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:25:48 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:25:49 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:25:50 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:25:51 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
02:25:52 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
#test 4
