Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:02:43 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:02:44 PM     all     11.56      0.00     17.53      0.00      0.00     70.92
02:02:45 PM     all     66.10      0.00      0.69      0.00      0.00     33.22
02:02:46 PM     all     66.15      0.00      0.62      0.00      0.00     33.23
02:02:47 PM     all     66.18      0.00      0.60      0.00      0.00     33.22
02:02:48 PM     all     66.22      0.00      0.54      0.06      0.00     33.18
02:02:49 PM     all     66.23      0.00      0.54      0.00      0.00     33.23
02:02:50 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
02:02:51 PM     all     66.20      0.00      0.56      0.00      0.00     33.24
02:02:52 PM     all     66.24      0.00      0.52      0.00      0.00     33.24
02:02:53 PM     all     57.68      0.00      9.13      0.00      0.00     33.19
02:02:54 PM     all     60.99      0.00      5.79      0.00      0.00     33.22
02:02:55 PM     all     24.30      0.00     42.48      0.00      0.00     33.22
02:02:56 PM     all     61.17      0.00      5.65      0.00      0.00     33.18
02:02:57 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:02:58 PM     all     63.14      0.00      3.65      0.00      0.00     33.22
02:02:59 PM     all     60.31      0.00      6.55      0.00      0.00     33.15
02:03:00 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
02:03:01 PM     all     65.10      0.00      1.71      0.00      0.00     33.19
02:03:02 PM     all     64.35      0.00      2.50      0.00      0.00     33.15
02:03:03 PM     all     66.72      0.00      0.10      0.40      0.00     32.78
02:03:04 PM     all     65.35      0.00      1.44      0.00      0.00     33.21
02:03:05 PM     all     65.28      0.00      1.58      0.00      0.00     33.13
02:03:06 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:03:07 PM     all     65.68      0.00      1.10      0.00      0.00     33.22
02:03:08 PM     all     65.27      0.00      1.61      0.00      0.00     33.12
02:03:09 PM     all     66.68      0.00      0.13      0.42      0.00     32.78
02:03:10 PM     all     65.76      0.00      1.00      0.00      0.00     33.24
02:03:11 PM     all     65.66      0.00      1.21      0.00      0.00     33.13
02:03:12 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:03:13 PM     all     65.93      0.00      0.85      0.00      0.00     33.22
02:03:14 PM     all     65.80      0.00      1.06      0.00      0.00     33.14
02:03:15 PM     all     66.68      0.00      0.13      0.42      0.00     32.78
02:03:16 PM     all     66.10      0.00      0.67      0.00      0.00     33.24
02:03:17 PM     all     65.96      0.00      0.88      0.00      0.00     33.17
02:03:18 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:03:19 PM     all     66.12      0.00      0.67      0.00      0.00     33.21
02:03:20 PM     all     66.05      0.00      0.81      0.00      0.00     33.14
02:03:21 PM     all     66.67      0.00      0.10      0.42      0.00     32.81
02:03:22 PM     all     66.28      0.00      0.52      0.00      0.00     33.20
02:03:23 PM     all     66.09      0.00      0.77      0.00      0.00     33.14
