Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:04:44 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:04:45 PM     all     55.12      0.00      8.55      0.35      0.00     35.97
01:04:46 PM     all     66.15      0.00      0.56      0.00      0.00     33.29
01:04:47 PM     all     66.12      0.00      0.62      0.00      0.00     33.26
01:04:48 PM     all     66.08      0.00      0.69      0.00      0.00     33.23
01:04:49 PM     all     66.06      0.00      0.67      0.00      0.00     33.27
01:04:50 PM     all     66.19      0.00      0.54      0.42      0.00     32.85
01:04:51 PM     all     66.07      0.00      0.67      0.04      0.00     33.22
01:04:52 PM     all     66.26      0.00      0.58      0.00      0.00     33.15
01:04:53 PM     all     66.19      0.00      0.65      0.00      0.00     33.16
01:04:54 PM     all     66.24      0.00      0.58      0.00      0.00     33.17
01:04:55 PM     all     66.18      0.00      0.67      0.00      0.00     33.15
01:04:56 PM     all     66.21      0.00      0.58      0.00      0.00     33.21
01:04:57 PM     all     66.24      0.00      0.62      0.00      0.00     33.14
01:04:58 PM     all     66.22      0.00      0.63      0.17      0.00     32.99
01:04:59 PM     all     66.25      0.00      0.58      0.00      0.00     33.17
#test 0
01:05:00 PM     all     53.26      0.00     10.17      0.04      0.00     36.53
01:05:01 PM     all     65.97      0.00      0.98      0.00      0.00     33.05
01:05:02 PM     all     66.26      0.00      0.69      0.00      0.00     33.06
01:05:03 PM     all     66.12      0.00      0.73      0.00      0.00     33.15
01:05:04 PM     all     66.33      0.00      0.65      0.33      0.00     32.69
01:05:05 PM     all     66.35      0.00      0.56      0.00      0.00     33.08
01:05:06 PM     all     66.28      0.00      0.77      0.00      0.00     32.95
01:05:07 PM     all     66.45      0.00      0.56      0.00      0.00     32.99
01:05:08 PM     all     66.44      0.00      0.61      0.00      0.00     32.96
01:05:09 PM     all     66.37      0.00      0.52      0.00      0.00     33.10
01:05:10 PM     all     66.40      0.00      0.50      0.40      0.00     32.70
01:05:11 PM     all     66.37      0.00      0.52      0.00      0.00     33.10
01:05:12 PM     all     66.35      0.00      0.54      0.00      0.00     33.11
01:05:13 PM     all     66.33      0.00      0.52      0.00      0.00     33.15
01:05:14 PM     all     66.35      0.00      0.50      0.00      0.00     33.15
01:05:15 PM     all     66.35      0.00      0.52      0.00      0.00     33.13
#test 1
01:05:16 PM     all     58.10      0.00      6.75      0.02      0.00     35.13
01:05:17 PM     all     64.13      0.00      2.71      0.38      0.00     32.78
01:05:18 PM     all     66.31      0.00      0.58      0.00      0.00     33.11
01:05:19 PM     all     66.34      0.00      0.50      0.00      0.00     33.16
01:05:20 PM     all     66.30      0.00      0.60      0.00      0.00     33.10
01:05:21 PM     all     66.35      0.00      0.50      0.00      0.00     33.15
01:05:22 PM     all     66.38      0.00      0.48      0.00      0.00     33.15
01:05:23 PM     all     66.34      0.00      0.52      0.38      0.00     32.76
01:05:24 PM     all     66.32      0.00      0.65      0.00      0.00     33.03
01:05:25 PM     all     66.29      0.00      0.63      0.00      0.00     33.08
01:05:26 PM     all     66.30      0.00      0.58      0.00      0.00     33.12
01:05:27 PM     all     66.33      0.00      0.48      0.00      0.00     33.19
01:05:28 PM     all     66.40      0.00      0.46      0.00      0.00     33.15
#test 2
01:05:29 PM     all     56.92      0.00      7.84      0.02      0.00     35.22
01:05:30 PM     all     66.30      0.00      0.56      0.40      0.00     32.74
01:05:31 PM     all     66.39      0.00      0.62      0.02      0.00     32.98
01:05:32 PM     all     66.41      0.00      0.56      0.00      0.00     33.03
01:05:33 PM     all     66.44      0.00      0.38      0.00      0.00     33.18
01:05:34 PM     all     66.39      0.00      0.48      0.00      0.00     33.13
01:05:35 PM     all     66.46      0.00      0.46      0.00      0.00     33.08
01:05:36 PM     all     66.42      0.00      0.44      0.00      0.00     33.14
01:05:37 PM     all     66.35      0.00      0.48      0.08      0.00     33.09
#test 3
01:05:38 PM     all     55.90      0.00      3.67      0.02      0.00     40.41
01:05:39 PM     all     56.81      0.00      2.73      0.00      0.00     40.46
01:05:40 PM     all     65.76      0.00      1.06      0.00      0.00     33.17
01:05:41 PM     all     66.31      0.00      0.65      0.00      0.00     33.05
01:05:42 PM     all     66.38      0.00      0.50      0.00      0.00     33.12
01:05:43 PM     all     66.28      0.00      0.58      0.40      0.00     32.74
01:05:44 PM     all     66.36      0.00      0.52      0.00      0.00     33.12
01:05:45 PM     all     66.40      0.00      0.48      0.00      0.00     33.12
01:05:46 PM     all     66.29      0.00      0.56      0.00      0.00     33.15
01:05:47 PM     all     66.26      0.00      0.56      0.00      0.00     33.18
01:05:48 PM     all     66.32      0.00      0.52      0.00      0.00     33.16
01:05:49 PM     all     66.31      0.00      0.52      0.15      0.00     33.02
01:05:50 PM     all     66.32      0.00      0.54      0.10      0.00     33.03
01:05:51 PM     all     66.25      0.00      0.71      0.04      0.00     33.00
01:05:52 PM     all     66.33      0.00      0.46      0.00      0.00     33.22
#test 4
01:05:53 PM     all     47.20      0.00      1.27      0.00      0.00     51.52
