Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:29:30 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:29:31 PM     all      0.63      0.00      1.00      3.23      0.00     95.14
01:29:32 PM     all     45.05      0.00      0.29      0.06      0.00     54.60
01:29:33 PM     all     66.64      0.00      0.08      0.00      0.00     33.28
01:29:34 PM     all     66.63      0.00      0.12      0.00      0.00     33.24
01:29:35 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:29:36 PM     all     66.70      0.00      0.06      0.00      0.00     33.24
01:29:37 PM     all     66.68      0.00      0.06      0.44      0.00     32.82
01:29:38 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:29:39 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:29:40 PM     all     66.10      0.00      0.65      0.00      0.00     33.25
01:29:41 PM     all     53.06      0.00     13.67      0.00      0.00     33.26
01:29:42 PM     all     36.07      0.00     30.69      0.00      0.00     33.24
#test 0
01:29:43 PM     all     13.22      0.00     27.02      0.04      0.00     59.72
01:29:44 PM     all     15.87      0.00      0.48      0.00      0.00     83.65
01:29:45 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:29:46 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:29:47 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:29:48 PM     all     66.69      0.00      0.08      0.44      0.00     32.78
01:29:49 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
01:29:50 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:29:51 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
01:29:52 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:29:53 PM     all     59.13      0.00      7.65      0.00      0.00     33.23
01:29:54 PM     all     44.14      0.00     22.70      0.00      0.00     33.16
01:29:55 PM     all     26.51      0.00     40.28      0.00      0.00     33.22
#test 1
01:29:56 PM     all     13.01      0.00     37.29      0.02      0.00     49.68
01:29:57 PM     all      7.49      0.00      0.42      0.00      0.00     92.10
01:29:58 PM     all     66.64      0.00      0.08      0.00      0.00     33.28
01:29:59 PM     all     66.66      0.00      0.12      0.00      0.00     33.22
01:30:00 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:30:01 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:30:02 PM     all     66.70      0.00      0.13      0.08      0.00     33.09
01:30:03 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:30:04 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:30:05 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:30:06 PM     all     62.15      0.00      4.63      0.00      0.00     33.22
01:30:07 PM     all     47.67      0.00     19.11      0.04      0.00     33.18
01:30:08 PM     all     28.85      0.00     37.92      0.00      0.00     33.23
#test 2
01:30:09 PM     all     14.37      0.00     33.51      0.00      0.00     52.12
01:30:10 PM     all     10.10      0.00      0.44      0.00      0.00     89.47
01:30:11 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:30:12 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:30:13 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:30:14 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:30:15 PM     all     66.66      0.00      0.08      0.58      0.00     32.67
01:30:16 PM     all     66.63      0.00      0.08      0.00      0.00     33.28
01:30:17 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:30:18 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:30:19 PM     all     61.49      0.00      5.27      0.00      0.00     33.24
01:30:20 PM     all     47.96      0.00     18.82      0.00      0.00     33.22
01:30:21 PM     all     23.96      0.00     42.81      0.00      0.00     33.23
#test 3
01:30:22 PM     all      4.36      0.00     10.49      0.00      0.00     85.15
01:30:23 PM     all     42.66      0.00      0.35      0.00      0.00     56.98
01:30:24 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:30:25 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:30:26 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:30:27 PM     all     66.69      0.00      0.08      0.44      0.00     32.78
01:30:28 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:30:29 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:30:30 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:30:31 PM     all     66.31      0.00      0.48      0.00      0.00     33.22
01:30:32 PM     all     50.81      0.00     15.96      0.00      0.00     33.22
01:30:33 PM     all     38.65      0.00     28.12      0.00      0.00     33.23
#test 4
01:30:34 PM     all     17.72      0.00     29.18      0.13      0.00     52.98
