Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:53:25 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:53:26 AM     17.82      0.00     17.82      0.00    142.57
02:53:27 AM      0.00      0.00      0.00      0.00      0.00
02:53:28 AM      0.00      0.00      0.00      0.00      0.00
02:53:29 AM     14.85      0.00     14.85      0.00    118.81
02:53:30 AM      0.00      0.00      0.00      0.00      0.00
02:53:31 AM      0.00      0.00      0.00      0.00      0.00
02:53:32 AM      0.00      0.00      0.00      0.00      0.00
02:53:33 AM      0.00      0.00      0.00      0.00      0.00
02:53:34 AM      0.00      0.00      0.00      0.00      0.00
02:53:35 AM      0.00      0.00      0.00      0.00      0.00
02:53:36 AM      0.00      0.00      0.00      0.00      0.00
02:53:37 AM      0.00      0.00      0.00      0.00      0.00
02:53:38 AM      3.00      0.00      3.00      0.00     24.00
02:53:39 AM      0.00      0.00      0.00      0.00      0.00
02:53:40 AM      0.00      0.00      0.00      0.00      0.00
02:53:41 AM      0.00      0.00      0.00      0.00      0.00
02:53:42 AM      0.00      0.00      0.00      0.00      0.00
02:53:43 AM      0.00      0.00      0.00      0.00      0.00
02:53:44 AM      0.00      0.00      0.00      0.00      0.00
02:53:45 AM      0.00      0.00      0.00      0.00      0.00
02:53:46 AM      0.00      0.00      0.00      0.00      0.00
02:53:47 AM      0.00      0.00      0.00      0.00      0.00
02:53:48 AM      0.00      0.00      0.00      0.00      0.00
02:53:49 AM      0.00      0.00      0.00      0.00      0.00
02:53:50 AM      0.00      0.00      0.00      0.00      0.00
02:53:51 AM      0.00      0.00      0.00      0.00      0.00
02:53:52 AM      0.00      0.00      0.00      0.00      0.00
02:53:53 AM      0.00      0.00      0.00      0.00      0.00
02:53:54 AM      0.00      0.00      0.00      0.00      0.00
02:53:55 AM      0.00      0.00      0.00      0.00      0.00
02:53:56 AM      0.00      0.00      0.00      0.00      0.00
02:53:57 AM      0.00      0.00      0.00      0.00      0.00
02:53:58 AM      0.00      0.00      0.00      0.00      0.00
02:53:59 AM      7.00      0.00      7.00      0.00     56.00
02:54:00 AM      0.00      0.00      0.00      0.00      0.00
02:54:01 AM      0.00      0.00      0.00      0.00      0.00
02:54:02 AM      0.00      0.00      0.00      0.00      0.00
02:54:03 AM      0.00      0.00      0.00      0.00      0.00
02:54:04 AM      9.00      0.00      9.00      0.00     72.00
02:54:05 AM      0.00      0.00      0.00      0.00      0.00
02:54:06 AM      0.00      0.00      0.00      0.00      0.00
02:54:07 AM      0.00      0.00      0.00      0.00      0.00
