Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:08:40 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:08:41 AM      0.00      0.00      0.00      0.00      0.00
03:08:42 AM      0.00      0.00      0.00      0.00      0.00
03:08:43 AM      0.00      0.00      0.00      0.00      0.00
03:08:44 AM     20.00      0.00     20.00      0.00    160.00
03:08:45 AM      0.00      0.00      0.00      0.00      0.00
03:08:46 AM      0.00      0.00      0.00      0.00      0.00
03:08:47 AM      0.00      0.00      0.00      0.00      0.00
03:08:48 AM      0.00      0.00      0.00      0.00      0.00
03:08:49 AM      0.00      0.00      0.00      0.00      0.00
03:08:50 AM      0.00      0.00      0.00      0.00      0.00
03:08:51 AM      0.00      0.00      0.00      0.00      0.00
03:08:52 AM      0.00      0.00      0.00      0.00      0.00
03:08:53 AM      0.00      0.00      0.00      0.00      0.00
03:08:54 AM      0.00      0.00      0.00      0.00      0.00
03:08:55 AM      0.00      0.00      0.00      0.00      0.00
03:08:56 AM      0.00      0.00      0.00      0.00      0.00
03:08:57 AM      0.00      0.00      0.00      0.00      0.00
03:08:58 AM      3.00      0.00      3.00      0.00     24.00
03:08:59 AM      0.00      0.00      0.00      0.00      0.00
03:09:00 AM      0.00      0.00      0.00      0.00      0.00
03:09:01 AM      0.00      0.00      0.00      0.00      0.00
03:09:02 AM      0.00      0.00      0.00      0.00      0.00
03:09:03 AM      0.00      0.00      0.00      0.00      0.00
03:09:04 AM      0.00      0.00      0.00      0.00      0.00
03:09:05 AM      0.00      0.00      0.00      0.00      0.00
03:09:06 AM      0.00      0.00      0.00      0.00      0.00
03:09:07 AM     30.00      0.00     30.00      0.00    240.00
03:09:08 AM      0.00      0.00      0.00      0.00      0.00
03:09:09 AM      0.00      0.00      0.00      0.00      0.00
03:09:10 AM      0.00      0.00      0.00      0.00      0.00
03:09:11 AM      0.00      0.00      0.00      0.00      0.00
03:09:12 AM      0.00      0.00      0.00      0.00      0.00
03:09:13 AM      0.00      0.00      0.00      0.00      0.00
03:09:14 AM      7.00      0.00      7.00      0.00     56.00
03:09:15 AM      0.00      0.00      0.00      0.00      0.00
03:09:16 AM      0.00      0.00      0.00      0.00      0.00
03:09:17 AM      0.00      0.00      0.00      0.00      0.00
03:09:18 AM      0.00      0.00      0.00      0.00      0.00
03:09:19 AM     24.00      0.00     24.00      0.00    192.00
03:09:20 AM      0.00      0.00      0.00      0.00      0.00
03:09:21 AM      0.00      0.00      0.00      0.00      0.00
03:09:22 AM      0.00      0.00      0.00      0.00      0.00
03:09:23 AM      0.00      0.00      0.00      0.00      0.00
03:09:24 AM      0.00      0.00      0.00      0.00      0.00
03:09:25 AM      0.00      0.00      0.00      0.00      0.00
03:09:26 AM      0.00      0.00      0.00      0.00      0.00
03:09:27 AM      0.00      0.00      0.00      0.00      0.00
03:09:28 AM      0.00      0.00      0.00      0.00      0.00
03:09:29 AM      0.00      0.00      0.00      0.00      0.00
03:09:30 AM      0.00      0.00      0.00      0.00      0.00
03:09:31 AM      0.00      0.00      0.00      0.00      0.00
03:09:32 AM      0.00      0.00      0.00      0.00      0.00
03:09:33 AM      0.00      0.00      0.00      0.00      0.00
03:09:34 AM      4.00      0.00      4.00      0.00     32.00
03:09:35 AM      7.00      0.00      7.00      0.00     56.00
03:09:36 AM      0.00      0.00      0.00      0.00      0.00
03:09:37 AM      0.00      0.00      0.00      0.00      0.00
03:09:38 AM      0.00      0.00      0.00      0.00      0.00
03:09:39 AM     14.00      0.00     14.00      0.00    112.00
03:09:40 AM      0.00      0.00      0.00      0.00      0.00
03:09:41 AM      0.00      0.00      0.00      0.00      0.00
03:09:42 AM      0.00      0.00      0.00      0.00      0.00
03:09:43 AM      0.00      0.00      0.00      0.00      0.00
03:09:44 AM      1.00      0.00      1.00      0.00      8.00
