Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:48:17 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:48:18 AM      1.00      0.00      1.00      0.00      8.00
02:48:19 AM      0.00      0.00      0.00      0.00      0.00
02:48:20 AM     18.00      0.00     18.00      0.00    144.00
02:48:21 AM      0.00      0.00      0.00      0.00      0.00
02:48:22 AM      0.00      0.00      0.00      0.00      0.00
02:48:23 AM      0.00      0.00      0.00      0.00      0.00
02:48:24 AM      0.00      0.00      0.00      0.00      0.00
02:48:25 AM      0.00      0.00      0.00      0.00      0.00
02:48:26 AM      0.00      0.00      0.00      0.00      0.00
02:48:27 AM      0.00      0.00      0.00      0.00      0.00
02:48:28 AM      0.00      0.00      0.00      0.00      0.00
02:48:29 AM      0.00      0.00      0.00      0.00      0.00
02:48:30 AM      0.00      0.00      0.00      0.00      0.00
02:48:31 AM      0.00      0.00      0.00      0.00      0.00
02:48:32 AM      0.00      0.00      0.00      0.00      0.00
02:48:33 AM      0.00      0.00      0.00      0.00      0.00
02:48:34 AM      0.00      0.00      0.00      0.00      0.00
02:48:35 AM      3.00      0.00      3.00      0.00     24.00
02:48:36 AM      0.00      0.00      0.00      0.00      0.00
02:48:37 AM      0.00      0.00      0.00      0.00      0.00
02:48:38 AM      0.00      0.00      0.00      0.00      0.00
02:48:39 AM      0.00      0.00      0.00      0.00      0.00
02:48:40 AM      0.00      0.00      0.00      0.00      0.00
02:48:41 AM      0.00      0.00      0.00      0.00      0.00
02:48:42 AM      0.00      0.00      0.00      0.00      0.00
02:48:43 AM      0.00      0.00      0.00      0.00      0.00
02:48:44 AM      0.00      0.00      0.00      0.00      0.00
02:48:45 AM      0.00      0.00      0.00      0.00      0.00
02:48:46 AM      0.00      0.00      0.00      0.00      0.00
02:48:47 AM      4.95      0.00      4.95      0.00     39.60
02:48:48 AM      0.00      0.00      0.00      0.00      0.00
02:48:49 AM      0.00      0.00      0.00      0.00      0.00
02:48:50 AM      0.00      0.00      0.00      0.00      0.00
02:48:51 AM      0.00      0.00      0.00      0.00      0.00
02:48:52 AM      0.00      0.00      0.00      0.00      0.00
02:48:53 AM     15.84      0.00     15.84      0.00    198.02
02:48:54 AM      0.00      0.00      0.00      0.00      0.00
02:48:55 AM      0.00      0.00      0.00      0.00      0.00
02:48:56 AM      0.00      0.00      0.00      0.00      0.00
02:48:57 AM      0.00      0.00      0.00      0.00      0.00
02:48:58 AM      6.93      0.00      6.93      0.00     55.45
02:48:59 AM      0.00      0.00      0.00      0.00      0.00
02:49:00 AM      0.00      0.00      0.00      0.00      0.00
02:49:01 AM      0.00      0.00      0.00      0.00      0.00
02:49:02 AM      0.00      0.00      0.00      0.00      0.00
02:49:03 AM      0.00      0.00      0.00      0.00      0.00
02:49:04 AM      0.00      0.00      0.00      0.00      0.00
02:49:05 AM      0.00      0.00      0.00      0.00      0.00
02:49:06 AM      0.00      0.00      0.00      0.00      0.00
02:49:07 AM      0.00      0.00      0.00      0.00      0.00
02:49:08 AM      0.00      0.00      0.00      0.00      0.00
02:49:09 AM      0.00      0.00      0.00      0.00      0.00
02:49:10 AM      0.00      0.00      0.00      0.00      0.00
02:49:11 AM      2.97      0.00      2.97      0.00     23.76
02:49:12 AM      0.00      0.00      0.00      0.00      0.00
02:49:13 AM      0.00      0.00      0.00      0.00      0.00
02:49:14 AM      0.00      0.00      0.00      0.00      0.00
02:49:15 AM      0.00      0.00      0.00      0.00      0.00
02:49:16 AM      0.00      0.00      0.00      0.00      0.00
02:49:17 AM      0.00      0.00      0.00      0.00      0.00
