Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:02:29 AM       tps      rtps      wtps   bread/s   bwrtn/s
04:02:30 AM      0.00      0.00      0.00      0.00      0.00
04:02:31 AM     18.00      0.00     18.00      0.00    144.00
04:02:32 AM      0.00      0.00      0.00      0.00      0.00
04:02:33 AM      0.00      0.00      0.00      0.00      0.00
04:02:34 AM      0.00      0.00      0.00      0.00      0.00
04:02:35 AM      0.00      0.00      0.00      0.00      0.00
04:02:36 AM      0.00      0.00      0.00      0.00      0.00
04:02:37 AM      0.00      0.00      0.00      0.00      0.00
04:02:38 AM      0.00      0.00      0.00      0.00      0.00
04:02:39 AM      0.00      0.00      0.00      0.00      0.00
04:02:40 AM      0.00      0.00      0.00      0.00      0.00
04:02:41 AM      0.00      0.00      0.00      0.00      0.00
04:02:42 AM      4.04      0.00      4.04      0.00     32.32
04:02:43 AM      0.00      0.00      0.00      0.00      0.00
04:02:44 AM      0.00      0.00      0.00      0.00      0.00
04:02:45 AM      0.00      0.00      0.00      0.00      0.00
04:02:46 AM      0.00      0.00      0.00      0.00      0.00
04:02:47 AM      0.00      0.00      0.00      0.00      0.00
04:02:48 AM      3.03      0.00      3.03      0.00     24.24
04:02:49 AM      0.00      0.00      0.00      0.00      0.00
04:02:50 AM      0.00      0.00      0.00      0.00      0.00
04:02:51 AM      0.00      0.00      0.00      0.00      0.00
04:02:52 AM      0.00      0.00      0.00      0.00      0.00
04:02:53 AM      0.00      0.00      0.00      0.00      0.00
04:02:54 AM      3.00      0.00      3.00      0.00     24.00
04:02:55 AM      0.00      0.00      0.00      0.00      0.00
04:02:56 AM      0.00      0.00      0.00      0.00      0.00
04:02:57 AM      0.00      0.00      0.00      0.00      0.00
04:02:58 AM      0.00      0.00      0.00      0.00      0.00
04:02:59 AM      1.00      0.00      1.00      0.00      8.00
04:03:00 AM      0.00      0.00      0.00      0.00      0.00
04:03:01 AM      7.07      0.00      7.07      0.00     56.57
04:03:02 AM      0.00      0.00      0.00      0.00      0.00
04:03:03 AM      0.00      0.00      0.00      0.00      0.00
04:03:04 AM     19.00      0.00     19.00      0.00    152.00
04:03:05 AM      0.00      0.00      0.00      0.00      0.00
04:03:06 AM      0.00      0.00      0.00      0.00      0.00
04:03:07 AM      8.00      0.00      8.00      0.00     64.00
04:03:08 AM      0.00      0.00      0.00      0.00      0.00
04:03:09 AM      0.00      0.00      0.00      0.00      0.00
04:03:10 AM      0.00      0.00      0.00      0.00      0.00
04:03:11 AM      0.00      0.00      0.00      0.00      0.00
04:03:12 AM      0.00      0.00      0.00      0.00      0.00
04:03:13 AM      0.00      0.00      0.00      0.00      0.00
04:03:14 AM      4.00      0.00      4.00      0.00     32.00
04:03:15 AM      0.00      0.00      0.00      0.00      0.00
04:03:16 AM      0.00      0.00      0.00      0.00      0.00
04:03:17 AM      0.00      0.00      0.00      0.00      0.00
04:03:18 AM      0.00      0.00      0.00      0.00      0.00
04:03:19 AM      0.00      0.00      0.00      0.00      0.00
04:03:20 AM      3.00      0.00      3.00      0.00     24.00
04:03:21 AM      0.00      0.00      0.00      0.00      0.00
04:03:22 AM      0.00      0.00      0.00      0.00      0.00
04:03:23 AM      0.00      0.00      0.00      0.00      0.00
04:03:24 AM      0.00      0.00      0.00      0.00      0.00
04:03:25 AM      0.00      0.00      0.00      0.00      0.00
04:03:26 AM      0.00      0.00      0.00      0.00      0.00
04:03:27 AM      2.97      0.00      2.97      0.00     23.76
04:03:28 AM      0.00      0.00      0.00      0.00      0.00
04:03:29 AM      0.00      0.00      0.00      0.00      0.00
04:03:30 AM      0.00      0.00      0.00      0.00      0.00
04:03:31 AM      0.00      0.00      0.00      0.00      0.00
04:03:32 AM      0.00      0.00      0.00      0.00      0.00
04:03:33 AM      3.00      0.00      3.00      0.00     24.00
#test 0
04:03:34 AM      2.00      0.00      2.00      0.00     16.00
04:03:35 AM      0.00      0.00      0.00      0.00      0.00
04:03:36 AM      0.00      0.00      0.00      0.00      0.00
04:03:37 AM      0.00      0.00      0.00      0.00      0.00
04:03:38 AM      0.00      0.00      0.00      0.00      0.00
04:03:39 AM     11.00      0.00     11.00      0.00     88.00
04:03:40 AM      0.00      0.00      0.00      0.00      0.00
04:03:41 AM      0.00      0.00      0.00      0.00      0.00
04:03:42 AM      0.00      0.00      0.00      0.00      0.00
04:03:43 AM      0.00      0.00      0.00      0.00      0.00
04:03:44 AM      0.00      0.00      0.00      0.00      0.00
04:03:45 AM      0.00      0.00      0.00      0.00      0.00
04:03:46 AM      4.04      0.00      4.04      0.00     32.32
04:03:47 AM      0.00      0.00      0.00      0.00      0.00
04:03:48 AM      0.00      0.00      0.00      0.00      0.00
04:03:49 AM      0.00      0.00      0.00      0.00      0.00
04:03:50 AM      0.00      0.00      0.00      0.00      0.00
04:03:51 AM      0.00      0.00      0.00      0.00      0.00
04:03:52 AM      4.00      0.00      4.00      0.00     32.00
04:03:53 AM      0.00      0.00      0.00      0.00      0.00
04:03:54 AM      0.00      0.00      0.00      0.00      0.00
04:03:55 AM      0.00      0.00      0.00      0.00      0.00
04:03:56 AM      0.00      0.00      0.00      0.00      0.00
04:03:57 AM      0.00      0.00      0.00      0.00      0.00
04:03:58 AM      0.00      0.00      0.00      0.00      0.00
04:03:59 AM      3.03      0.00      3.03      0.00     24.24
04:04:00 AM      0.00      0.00      0.00      0.00      0.00
04:04:01 AM      0.00      0.00      0.00      0.00      0.00
04:04:02 AM      0.00      0.00      0.00      0.00      0.00
04:04:03 AM      0.00      0.00      0.00      0.00      0.00
04:04:04 AM      1.00      0.00      1.00      0.00      8.00
04:04:05 AM      5.00      0.00      5.00      0.00     40.00
04:04:06 AM      0.00      0.00      0.00      0.00      0.00
04:04:07 AM      0.00      0.00      0.00      0.00      0.00
04:04:08 AM      0.00      0.00      0.00      0.00      0.00
04:04:09 AM      0.00      0.00      0.00      0.00      0.00
04:04:10 AM      0.00      0.00      0.00      0.00      0.00
04:04:11 AM      0.00      0.00      0.00      0.00      0.00
04:04:12 AM      4.04      0.00      4.04      0.00     32.32
04:04:13 AM      0.00      0.00      0.00      0.00      0.00
04:04:14 AM      3.00      0.00      3.00      0.00     24.00
04:04:15 AM      0.00      0.00      0.00      0.00      0.00
04:04:16 AM      0.00      0.00      0.00      0.00      0.00
04:04:17 AM      0.00      0.00      0.00      0.00      0.00
04:04:18 AM      3.00      0.00      3.00      0.00     24.00
04:04:19 AM      0.00      0.00      0.00      0.00      0.00
04:04:20 AM      0.00      0.00      0.00      0.00      0.00
04:04:21 AM      0.00      0.00      0.00      0.00      0.00
04:04:22 AM      0.00      0.00      0.00      0.00      0.00
04:04:23 AM      0.00      0.00      0.00      0.00      0.00
04:04:24 AM      3.00      0.00      3.00      0.00     24.00
04:04:25 AM      0.00      0.00      0.00      0.00      0.00
04:04:26 AM      0.00      0.00      0.00      0.00      0.00
04:04:27 AM      0.00      0.00      0.00      0.00      0.00
04:04:28 AM      0.00      0.00      0.00      0.00      0.00
04:04:29 AM      0.00      0.00      0.00      0.00      0.00
04:04:30 AM      2.97      0.00      2.97      0.00     23.76
04:04:31 AM      0.00      0.00      0.00      0.00      0.00
04:04:32 AM      0.00      0.00      0.00      0.00      0.00
04:04:33 AM      0.00      0.00      0.00      0.00      0.00
04:04:34 AM      2.00      0.00      2.00      0.00     16.00
04:04:35 AM      0.00      0.00      0.00      0.00      0.00
04:04:36 AM      6.00      0.00      6.00      0.00     48.00
04:04:37 AM      0.00      0.00      0.00      0.00      0.00
#test 1
04:04:38 AM      0.00      0.00      0.00      0.00      0.00
04:04:39 AM      0.00      0.00      0.00      0.00      0.00
04:04:40 AM      0.00      0.00      0.00      0.00      0.00
04:04:41 AM      0.00      0.00      0.00      0.00      0.00
04:04:42 AM      5.00      0.00      5.00      0.00     40.00
04:04:43 AM      0.00      0.00      0.00      0.00      0.00
04:04:44 AM      0.00      0.00      0.00      0.00      0.00
04:04:45 AM      0.00      0.00      0.00      0.00      0.00
04:04:46 AM      0.00      0.00      0.00      0.00      0.00
04:04:47 AM      0.00      0.00      0.00      0.00      0.00
04:04:48 AM      0.00      0.00      0.00      0.00      0.00
04:04:49 AM      3.00      0.00      3.00      0.00     24.00
04:04:50 AM      4.04      0.00      4.04      0.00     32.32
04:04:51 AM      0.00      0.00      0.00      0.00      0.00
04:04:52 AM      0.00      0.00      0.00      0.00      0.00
04:04:53 AM      0.00      0.00      0.00      0.00      0.00
04:04:54 AM      0.00      0.00      0.00      0.00      0.00
04:04:55 AM      0.00      0.00      0.00      0.00      0.00
04:04:56 AM      0.00      0.00      0.00      0.00      0.00
04:04:57 AM      3.00      0.00      3.00      0.00     24.00
04:04:58 AM      0.00      0.00      0.00      0.00      0.00
04:04:59 AM      0.00      0.00      0.00      0.00      0.00
04:05:00 AM      0.00      0.00      0.00      0.00      0.00
04:05:01 AM      0.00      0.00      0.00      0.00      0.00
04:05:02 AM      0.00      0.00      0.00      0.00      0.00
04:05:03 AM      3.06      0.00      3.06      0.00     24.49
04:05:04 AM      1.98      0.00      1.98      0.00     15.84
04:05:05 AM      0.00      0.00      0.00      0.00      0.00
04:05:06 AM      0.00      0.00      0.00      0.00      0.00
04:05:07 AM      0.00      0.00      0.00      0.00      0.00
04:05:08 AM      0.00      0.00      0.00      0.00      0.00
04:05:09 AM      5.00      0.00      5.00      0.00     40.00
04:05:10 AM      0.00      0.00      0.00      0.00      0.00
04:05:11 AM      0.00      0.00      0.00      0.00      0.00
04:05:12 AM      0.00      0.00      0.00      0.00      0.00
04:05:13 AM      0.00      0.00      0.00      0.00      0.00
04:05:14 AM      0.00      0.00      0.00      0.00      0.00
04:05:15 AM      0.00      0.00      0.00      0.00      0.00
04:05:16 AM      3.96      0.00      3.96      0.00     31.68
04:05:17 AM      0.00      0.00      0.00      0.00      0.00
04:05:18 AM      0.00      0.00      0.00      0.00      0.00
04:05:19 AM      0.00      0.00      0.00      0.00      0.00
04:05:20 AM      0.00      0.00      0.00      0.00      0.00
04:05:21 AM      0.00      0.00      0.00      0.00      0.00
04:05:22 AM      0.00      0.00      0.00      0.00      0.00
04:05:23 AM      3.96      0.00      3.96      0.00     31.68
04:05:24 AM      2.04      0.00      2.04      0.00     16.33
04:05:25 AM      0.00      0.00      0.00      0.00      0.00
04:05:26 AM      0.00      0.00      0.00      0.00      0.00
