Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:12:13 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:12:14 AM      0.00      0.00      0.00      0.00      0.00
03:12:15 AM      0.00      0.00      0.00      0.00      0.00
03:12:16 AM     16.00      0.00     16.00      0.00    128.00
03:12:17 AM      0.00      0.00      0.00      0.00      0.00
03:12:18 AM      0.00      0.00      0.00      0.00      0.00
03:12:19 AM      0.00      0.00      0.00      0.00      0.00
03:12:20 AM      0.00      0.00      0.00      0.00      0.00
03:12:21 AM      0.00      0.00      0.00      0.00      0.00
03:12:22 AM      0.00      0.00      0.00      0.00      0.00
03:12:23 AM      0.00      0.00      0.00      0.00      0.00
03:12:24 AM      0.00      0.00      0.00      0.00      0.00
03:12:25 AM      0.00      0.00      0.00      0.00      0.00
03:12:26 AM      0.00      0.00      0.00      0.00      0.00
03:12:27 AM      0.00      0.00      0.00      0.00      0.00
03:12:28 AM     14.00      0.00     14.00      0.00    112.00
03:12:29 AM      0.00      0.00      0.00      0.00      0.00
03:12:30 AM      0.00      0.00      0.00      0.00      0.00
03:12:31 AM      0.00      0.00      0.00      0.00      0.00
03:12:32 AM      0.00      0.00      0.00      0.00      0.00
03:12:33 AM      0.00      0.00      0.00      0.00      0.00
03:12:34 AM      0.00      0.00      0.00      0.00      0.00
03:12:35 AM      0.00      0.00      0.00      0.00      0.00
03:12:36 AM      0.00      0.00      0.00      0.00      0.00
03:12:37 AM      0.00      0.00      0.00      0.00      0.00
03:12:38 AM      0.00      0.00      0.00      0.00      0.00
03:12:39 AM      0.00      0.00      0.00      0.00      0.00
03:12:40 AM      0.00      0.00      0.00      0.00      0.00
03:12:41 AM      0.00      0.00      0.00      0.00      0.00
03:12:42 AM      0.00      0.00      0.00      0.00      0.00
03:12:43 AM      1.00      0.00      1.00      0.00      8.00
03:12:44 AM      0.00      0.00      0.00      0.00      0.00
03:12:45 AM      0.00      0.00      0.00      0.00      0.00
03:12:46 AM      0.00      0.00      0.00      0.00      0.00
03:12:47 AM      0.00      0.00      0.00      0.00      0.00
03:12:48 AM      7.00      0.00      7.00      0.00    128.00
03:12:49 AM      0.00      0.00      0.00      0.00      0.00
03:12:50 AM      0.00      0.00      0.00      0.00      0.00
03:12:51 AM      0.00      0.00      0.00      0.00      0.00
03:12:52 AM      0.00      0.00      0.00      0.00      0.00
03:12:53 AM      7.00      0.00      7.00      0.00     56.00
03:12:54 AM      0.00      0.00      0.00      0.00      0.00
03:12:55 AM      0.00      0.00      0.00      0.00      0.00
03:12:56 AM      0.00      0.00      0.00      0.00      0.00
03:12:57 AM      0.00      0.00      0.00      0.00      0.00
03:12:58 AM      0.00      0.00      0.00      0.00      0.00
03:12:59 AM      0.00      0.00      0.00      0.00      0.00
03:13:00 AM      0.00      0.00      0.00      0.00      0.00
03:13:01 AM      0.00      0.00      0.00      0.00      0.00
03:13:02 AM      0.00      0.00      0.00      0.00      0.00
03:13:03 AM      0.00      0.00      0.00      0.00      0.00
03:13:04 AM      0.00      0.00      0.00      0.00      0.00
03:13:05 AM      0.00      0.00      0.00      0.00      0.00
03:13:06 AM      0.00      0.00      0.00      0.00      0.00
03:13:07 AM      0.00      0.00      0.00      0.00      0.00
03:13:08 AM      0.00      0.00      0.00      0.00      0.00
03:13:09 AM      0.00      0.00      0.00      0.00      0.00
03:13:10 AM      0.00      0.00      0.00      0.00      0.00
03:13:11 AM      0.00      0.00      0.00      0.00      0.00
03:13:12 AM      0.00      0.00      0.00      0.00      0.00
03:13:13 AM      0.00      0.00      0.00      0.00      0.00
03:13:14 AM      0.00      0.00      0.00      0.00      0.00
03:13:15 AM      0.00      0.00      0.00      0.00      0.00
03:13:16 AM      0.00      0.00      0.00      0.00      0.00
03:13:17 AM      0.00      0.00      0.00      0.00      0.00
03:13:18 AM      0.00      0.00      0.00      0.00      0.00
03:13:19 AM      0.00      0.00      0.00      0.00      0.00
03:13:20 AM      0.00      0.00      0.00      0.00      0.00
03:13:21 AM      0.00      0.00      0.00      0.00      0.00
03:13:22 AM      0.00      0.00      0.00      0.00      0.00
03:13:23 AM      8.00      0.00      8.00      0.00     64.00
03:13:24 AM      0.00      0.00      0.00      0.00      0.00
03:13:25 AM      0.00      0.00      0.00      0.00      0.00
03:13:26 AM      0.00      0.00      0.00      0.00      0.00
03:13:27 AM      0.00      0.00      0.00      0.00      0.00
03:13:28 AM      0.00      0.00      0.00      0.00      0.00
03:13:29 AM      0.00      0.00      0.00      0.00      0.00
03:13:30 AM      0.00      0.00      0.00      0.00      0.00
03:13:31 AM      0.00      0.00      0.00      0.00      0.00
03:13:32 AM      0.00      0.00      0.00      0.00      0.00
03:13:33 AM      0.00      0.00      0.00      0.00      0.00
03:13:34 AM      0.00      0.00      0.00      0.00      0.00
03:13:35 AM      0.00      0.00      0.00      0.00      0.00
03:13:36 AM      0.00      0.00      0.00      0.00      0.00
03:13:37 AM      0.00      0.00      0.00      0.00      0.00
03:13:38 AM      0.00      0.00      0.00      0.00      0.00
03:13:39 AM      0.00      0.00      0.00      0.00      0.00
03:13:40 AM      0.00      0.00      0.00      0.00      0.00
03:13:41 AM      0.00      0.00      0.00      0.00      0.00
03:13:42 AM      0.00      0.00      0.00      0.00      0.00
03:13:43 AM      0.00      0.00      0.00      0.00      0.00
03:13:44 AM      0.00      0.00      0.00      0.00      0.00
03:13:45 AM      0.00      0.00      0.00      0.00      0.00
03:13:46 AM      0.00      0.00      0.00      0.00      0.00
