Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:22:02 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:22:03 AM      0.00      0.00      0.00      0.00      0.00
03:22:04 AM      1.00      0.00      1.00      0.00      8.00
03:22:05 AM     17.00      0.00     17.00      0.00    136.00
03:22:06 AM      0.00      0.00      0.00      0.00      0.00
03:22:07 AM      0.00      0.00      0.00      0.00      0.00
03:22:08 AM      0.00      0.00      0.00      0.00      0.00
03:22:09 AM      0.00      0.00      0.00      0.00      0.00
03:22:10 AM      0.00      0.00      0.00      0.00      0.00
03:22:11 AM      0.00      0.00      0.00      0.00      0.00
03:22:12 AM      0.00      0.00      0.00      0.00      0.00
03:22:13 AM      0.00      0.00      0.00      0.00      0.00
03:22:14 AM      0.00      0.00      0.00      0.00      0.00
03:22:15 AM      0.00      0.00      0.00      0.00      0.00
03:22:16 AM      0.00      0.00      0.00      0.00      0.00
03:22:17 AM      0.00      0.00      0.00      0.00      0.00
03:22:18 AM      0.00      0.00      0.00      0.00      0.00
03:22:19 AM      0.00      0.00      0.00      0.00      0.00
03:22:20 AM      0.00      0.00      0.00      0.00      0.00
03:22:21 AM      0.00      0.00      0.00      0.00      0.00
03:22:22 AM      0.00      0.00      0.00      0.00      0.00
03:22:23 AM      0.00      0.00      0.00      0.00      0.00
03:22:24 AM      0.00      0.00      0.00      0.00      0.00
03:22:25 AM      0.00      0.00      0.00      0.00      0.00
03:22:26 AM      0.00      0.00      0.00      0.00      0.00
03:22:27 AM      0.00      0.00      0.00      0.00      0.00
03:22:28 AM      0.00      0.00      0.00      0.00      0.00
03:22:29 AM      0.00      0.00      0.00      0.00      0.00
03:22:30 AM      0.00      0.00      0.00      0.00      0.00
03:22:31 AM      3.00      0.00      3.00      0.00     24.00
03:22:32 AM      0.00      0.00      0.00      0.00      0.00
03:22:33 AM      0.00      0.00      0.00      0.00      0.00
03:22:34 AM      8.08      0.00      8.08      0.00     64.65
03:22:35 AM      0.00      0.00      0.00      0.00      0.00
03:22:36 AM      0.00      0.00      0.00      0.00      0.00
03:22:37 AM      0.00      0.00      0.00      0.00      0.00
03:22:38 AM      0.00      0.00      0.00      0.00      0.00
03:22:39 AM      9.00      0.00      9.00      0.00     72.00
03:22:40 AM      9.00      0.00      9.00      0.00     72.00
03:22:41 AM      0.00      0.00      0.00      0.00      0.00
03:22:42 AM      0.00      0.00      0.00      0.00      0.00
03:22:43 AM      0.00      0.00      0.00      0.00      0.00
03:22:44 AM      0.00      0.00      0.00      0.00      0.00
03:22:45 AM      0.00      0.00      0.00      0.00      0.00
03:22:46 AM      0.00      0.00      0.00      0.00      0.00
03:22:47 AM      0.00      0.00      0.00      0.00      0.00
03:22:48 AM      0.00      0.00      0.00      0.00      0.00
03:22:49 AM      0.00      0.00      0.00      0.00      0.00
03:22:50 AM      0.00      0.00      0.00      0.00      0.00
03:22:51 AM      0.00      0.00      0.00      0.00      0.00
03:22:52 AM      0.00      0.00      0.00      0.00      0.00
03:22:53 AM      0.00      0.00      0.00      0.00      0.00
03:22:54 AM      0.00      0.00      0.00      0.00      0.00
03:22:55 AM      0.00      0.00      0.00      0.00      0.00
03:22:56 AM      0.00      0.00      0.00      0.00      0.00
03:22:57 AM      0.00      0.00      0.00      0.00      0.00
03:22:58 AM      0.00      0.00      0.00      0.00      0.00
03:22:59 AM      0.00      0.00      0.00      0.00      0.00
03:23:00 AM      0.00      0.00      0.00      0.00      0.00
03:23:01 AM      0.00      0.00      0.00      0.00      0.00
03:23:02 AM      0.00      0.00      0.00      0.00      0.00
03:23:03 AM      0.00      0.00      0.00      0.00      0.00
03:23:04 AM      0.00      0.00      0.00      0.00      0.00
03:23:05 AM      0.00      0.00      0.00      0.00      0.00
03:23:06 AM      0.00      0.00      0.00      0.00      0.00
03:23:07 AM      0.00      0.00      0.00      0.00      0.00
03:23:08 AM      0.00      0.00      0.00      0.00      0.00
03:23:09 AM      0.00      0.00      0.00      0.00      0.00
03:23:10 AM      0.00      0.00      0.00      0.00      0.00
03:23:11 AM      0.00      0.00      0.00      0.00      0.00
03:23:12 AM      0.00      0.00      0.00      0.00      0.00
03:23:13 AM      0.00      0.00      0.00      0.00      0.00
03:23:14 AM      7.00      0.00      7.00      0.00     56.00
03:23:15 AM      0.00      0.00      0.00      0.00      0.00
03:23:16 AM      0.00      0.00      0.00      0.00      0.00
03:23:17 AM      0.00      0.00      0.00      0.00      0.00
03:23:18 AM      0.00      0.00      0.00      0.00      0.00
03:23:19 AM      0.00      0.00      0.00      0.00      0.00
03:23:20 AM      0.00      0.00      0.00      0.00      0.00
03:23:21 AM      0.00      0.00      0.00      0.00      0.00
03:23:22 AM      0.00      0.00      0.00      0.00      0.00
03:23:23 AM      0.00      0.00      0.00      0.00      0.00
03:23:24 AM      0.00      0.00      0.00      0.00      0.00
03:23:25 AM      0.00      0.00      0.00      0.00      0.00
03:23:26 AM      0.00      0.00      0.00      0.00      0.00
03:23:27 AM      0.00      0.00      0.00      0.00      0.00
03:23:28 AM      0.00      0.00      0.00      0.00      0.00
03:23:29 AM      0.00      0.00      0.00      0.00      0.00
03:23:30 AM      5.00      0.00      5.00      0.00     40.00
03:23:31 AM      0.00      0.00      0.00      0.00      0.00
03:23:32 AM      0.00      0.00      0.00      0.00      0.00
03:23:33 AM      0.00      0.00      0.00      0.00      0.00
03:23:34 AM      0.00      0.00      0.00      0.00      0.00
03:23:35 AM      0.00      0.00      0.00      0.00      0.00
03:23:36 AM      0.00      0.00      0.00      0.00      0.00
03:23:37 AM      0.00      0.00      0.00      0.00      0.00
03:23:38 AM      0.00      0.00      0.00      0.00      0.00
03:23:39 AM      0.00      0.00      0.00      0.00      0.00
03:23:40 AM      0.00      0.00      0.00      0.00      0.00
03:23:41 AM      0.00      0.00      0.00      0.00      0.00
03:23:42 AM      0.00      0.00      0.00      0.00      0.00
03:23:43 AM      0.00      0.00      0.00      0.00      0.00
03:23:44 AM      0.00      0.00      0.00      0.00      0.00
03:23:45 AM      0.00      0.00      0.00      0.00      0.00
03:23:46 AM      0.00      0.00      0.00      0.00      0.00
03:23:47 AM      0.00      0.00      0.00      0.00      0.00
03:23:48 AM      0.00      0.00      0.00      0.00      0.00
03:23:49 AM      0.00      0.00      0.00      0.00      0.00
03:23:50 AM      0.00      0.00      0.00      0.00      0.00
03:23:51 AM      0.00      0.00      0.00      0.00      0.00
03:23:52 AM      0.00      0.00      0.00      0.00      0.00
03:23:53 AM      0.00      0.00      0.00      0.00      0.00
03:23:54 AM      0.00      0.00      0.00      0.00      0.00
03:23:55 AM      0.00      0.00      0.00      0.00      0.00
03:23:56 AM      0.00      0.00      0.00      0.00      0.00
03:23:57 AM      0.00      0.00      0.00      0.00      0.00
03:23:58 AM      0.00      0.00      0.00      0.00      0.00
03:23:59 AM      0.00      0.00      0.00      0.00      0.00
03:24:00 AM      0.00      0.00      0.00      0.00      0.00
03:24:01 AM      0.00      0.00      0.00      0.00      0.00
03:24:02 AM      0.00      0.00      0.00      0.00      0.00
03:24:03 AM      0.00      0.00      0.00      0.00      0.00
03:24:04 AM      2.00      0.00      2.00      0.00     16.00
03:24:05 AM      0.00      0.00      0.00      0.00      0.00
03:24:06 AM      0.00      0.00      0.00      0.00      0.00
03:24:07 AM      0.00      0.00      0.00      0.00      0.00
03:24:08 AM      0.00      0.00      0.00      0.00      0.00
03:24:09 AM      0.00      0.00      0.00      0.00      0.00
03:24:10 AM      0.00      0.00      0.00      0.00      0.00
03:24:11 AM      0.00      0.00      0.00      0.00      0.00
03:24:12 AM      3.00      0.00      3.00      0.00     24.00
03:24:13 AM      0.00      0.00      0.00      0.00      0.00
03:24:14 AM      0.00      0.00      0.00      0.00      0.00
03:24:15 AM      0.00      0.00      0.00      0.00      0.00
03:24:16 AM      0.00      0.00      0.00      0.00      0.00
03:24:17 AM      0.00      0.00      0.00      0.00      0.00
03:24:18 AM      0.00      0.00      0.00      0.00      0.00
03:24:19 AM      0.00      0.00      0.00      0.00      0.00
03:24:20 AM      0.00      0.00      0.00      0.00      0.00
03:24:21 AM      0.00      0.00      0.00      0.00      0.00
03:24:22 AM      0.00      0.00      0.00      0.00      0.00
03:24:23 AM      0.00      0.00      0.00      0.00      0.00
03:24:24 AM      0.00      0.00      0.00      0.00      0.00
03:24:25 AM      0.00      0.00      0.00      0.00      0.00
03:24:26 AM      0.00      0.00      0.00      0.00      0.00
03:24:27 AM      0.00      0.00      0.00      0.00      0.00
03:24:28 AM      0.00      0.00      0.00      0.00      0.00
03:24:29 AM      0.00      0.00      0.00      0.00      0.00
03:24:30 AM      0.00      0.00      0.00      0.00      0.00
03:24:31 AM      3.00      0.00      3.00      0.00     24.00
03:24:32 AM      0.00      0.00      0.00      0.00      0.00
03:24:33 AM      0.00      0.00      0.00      0.00      0.00
03:24:34 AM      0.00      0.00      0.00      0.00      0.00
03:24:35 AM      0.00      0.00      0.00      0.00      0.00
03:24:36 AM      0.00      0.00      0.00      0.00      0.00
03:24:37 AM      0.00      0.00      0.00      0.00      0.00
03:24:38 AM      0.00      0.00      0.00      0.00      0.00
03:24:39 AM      0.00      0.00      0.00      0.00      0.00
03:24:40 AM      0.00      0.00      0.00      0.00      0.00
03:24:41 AM      0.00      0.00      0.00      0.00      0.00
03:24:42 AM      0.00      0.00      0.00      0.00      0.00
03:24:43 AM      0.00      0.00      0.00      0.00      0.00
03:24:44 AM      2.00      0.00      2.00      0.00     16.00
03:24:45 AM      0.00      0.00      0.00      0.00      0.00
03:24:46 AM      0.00      0.00      0.00      0.00      0.00
03:24:47 AM      0.00      0.00      0.00      0.00      0.00
03:24:48 AM      0.00      0.00      0.00      0.00      0.00
03:24:49 AM      0.00      0.00      0.00      0.00      0.00
03:24:50 AM      0.00      0.00      0.00      0.00      0.00
03:24:51 AM      4.00      0.00      4.00      0.00     32.00
03:24:52 AM      0.00      0.00      0.00      0.00      0.00
03:24:53 AM      0.00      0.00      0.00      0.00      0.00
03:24:54 AM      0.00      0.00      0.00      0.00      0.00
03:24:55 AM      0.00      0.00      0.00      0.00      0.00
03:24:56 AM      0.00      0.00      0.00      0.00      0.00
03:24:57 AM      0.00      0.00      0.00      0.00      0.00
03:24:58 AM      0.00      0.00      0.00      0.00      0.00
03:24:59 AM      0.00      0.00      0.00      0.00      0.00
03:25:00 AM      0.00      0.00      0.00      0.00      0.00
03:25:01 AM      0.00      0.00      0.00      0.00      0.00
