Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:36:21 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:36:22 AM      0.00      0.00      0.00      0.00      0.00
03:36:23 AM      0.00      0.00      0.00      0.00      0.00
03:36:24 AM     15.00      0.00     15.00      0.00    120.00
03:36:25 AM      0.00      0.00      0.00      0.00      0.00
03:36:26 AM      0.00      0.00      0.00      0.00      0.00
03:36:27 AM      0.00      0.00      0.00      0.00      0.00
03:36:28 AM      0.00      0.00      0.00      0.00      0.00
03:36:29 AM      0.00      0.00      0.00      0.00      0.00
03:36:30 AM      0.00      0.00      0.00      0.00      0.00
03:36:31 AM      0.00      0.00      0.00      0.00      0.00
03:36:32 AM      0.00      0.00      0.00      0.00      0.00
03:36:33 AM     25.00      0.00     25.00      0.00    200.00
03:36:34 AM      0.00      0.00      0.00      0.00      0.00
03:36:35 AM      0.00      0.00      0.00      0.00      0.00
03:36:36 AM      0.00      0.00      0.00      0.00      0.00
03:36:37 AM      0.00      0.00      0.00      0.00      0.00
03:36:38 AM      0.00      0.00      0.00      0.00      0.00
03:36:39 AM     17.00      0.00     17.00      0.00    136.00
03:36:40 AM      0.00      0.00      0.00      0.00      0.00
03:36:41 AM      0.00      0.00      0.00      0.00      0.00
03:36:42 AM      0.00      0.00      0.00      0.00      0.00
03:36:43 AM      0.00      0.00      0.00      0.00      0.00
03:36:44 AM      0.00      0.00      0.00      0.00      0.00
03:36:45 AM      0.00      0.00      0.00      0.00      0.00
03:36:46 AM      0.00      0.00      0.00      0.00      0.00
03:36:47 AM      0.00      0.00      0.00      0.00      0.00
03:36:48 AM      0.00      0.00      0.00      0.00      0.00
03:36:49 AM      0.00      0.00      0.00      0.00      0.00
03:36:50 AM      0.00      0.00      0.00      0.00      0.00
03:36:51 AM      0.00      0.00      0.00      0.00      0.00
03:36:52 AM      0.00      0.00      0.00      0.00      0.00
03:36:53 AM      0.00      0.00      0.00      0.00      0.00
03:36:54 AM     14.00      0.00     14.00      0.00    112.00
03:36:55 AM      0.00      0.00      0.00      0.00      0.00
